ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,682 19 1200 21 1719 22 2239 22 2758 22 3278 22 3797 22 4317 22 4837 21 5357 21 5876 21 6396 21 6916 20 7435 20 7955 19 8475 18 8994 18 9514 17 10034 16 10554 15 11074 13 11594 12 12115 8 12637 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93028 3 93544 10 94062 12 94580 15 95098 16 95617 17 96135 19 96654 20 97173 21 97692 21 98211 22 98730 23 99249 23 99769 23 100288 23 100807 23 101327 22 101846 22 102366 21 102886 20 103406 19 103926 17 104446 16 104968 12 105489 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28602 6 29119 16 29637 19 30155 21 30673 22 31191 23 31709 24 32228 24 32746 25 33265 25 33784 24 34302 25 34821 24 35340 23 35859 21 36378 20 36897 19 37416 18 37935 17 38454 17 38973 16 39493 13 40013 11 40534 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,967 23 1486 24 2006 23 2525 23 3044 23 3563 23 4082 23 4601 22 5121 21 5640 20 6160 19 6680 17 7200 14 7720 11 8241 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124303 10 124819 16 125336 20 125853 24 126371 26 126890 27 127408 29 127927 29 128446 30 128964 31 129483 32 130002 32 130521 32
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90181 8 90698 12 91215 16 91734 17 92252 19 92771 20 93289 21 93808 22 94327 22 94846 23 95365 23 95885 22 96404 22 96923 21 97442 21 97962 20 98481 20 99001 18 99520 18 100040 16 100559 16 101079 14 101599 12 102119 10 102641 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,853 2 1365 16 1882 20 2400 22 2917 25 3435 26 3953 28 4471 30 4990 30 5509 30 6028 30 6547 30 7067 29 7587 27 8107 25 8627 23 9150 17 9674 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24685 10 25202 15 25719 18 26237 20 26754 23 27273 23 27791 25 28309 26 28827 27 29345 28 29864 28 30383 28 30901 29 31420 29 31939 29 32458 28 32978 27 33497 26 34016 26 34536 24 35055 23 35575 20 36095 18 36615 15 37136 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79696 8 80213 13 80731 17 81249 19 81768 20 82287 21 82806 23 83325 24 83844 25 84363 26 84882 27 85401 27 85921 26 86440 26 86960 25 87480 24 87999 24 88519 22 89040 19 89560 17 90083 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8895 7 9413 9 9932 10 10450 12 10968 14 11486 15 12005 16 12524 16 13043 17 13562 17 14081 18 14600 18 15119 18 15639 17 16159 17 16678 17 17198 16 17718 15 18238 15 18757 15 19277 14 19796 14 20316 13 20835 14 21355 13 21874 12 22394 11 22914 10 23434 8 23956 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23999 7 24517 10 25035 12 25554 13 26072 15 26591 15 27110 16 27629 16 28147 18 28666 18 29185 19 29704 19 30223 20 30742 20 31262 20 31781 20 32301 19 32820 19 33340 18 33860 17 34380 16 34900 15 35420 14 35940 13 36460 12 36980 10 37502 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11749 5 12265 12 12782 16 13300 19 13818 21 14336 23 14854 25 15372 27 15891 27 16409 28 16928 28 17447 28 17966 28 18485 28 19004 28 19523 28 20043 26 20562 26 21082 24 21602 23 22122 21 22642 19 23163 16 23683 14 24204 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28786 8 29304 13 29823 15 30341 18 30860 20 31379 21 31898 22 32417 23 32936 24 33455 24 33975 24 34494 24 35013 24 35532 24 36052 23 36571 23 37090 23 37610 22 38129 21 38649 20 39169 18 39689 16 40209 14 40730 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83809 5 84325 13 84842 17 85360 20 85878 23 86397 24 86916 25 87435 26 87953 27 88473 27 88992 27 89511 27 90030 27 90550 26 91069 26 91589 25 92109 23 92629 22 93149 21 93669 19 94190 17 94710 15 95233 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,916 23 1435 25 1954 25 2473 25 2992 25 3511 25 4031 24 4550 24 5070 22 5590 21 6110 19 6631 17 7152 13 7674 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100506 12 101023 16 101541 18 102059 20 102578 20 103096 22 103615 23 104134 23 104652 24 105171 24 105690 24 106209 24 106727 25 107246 25 107765 24 108284 24 108803 24 109322 24 109841 23 110360 23 110880 21 111399 20 111919 19 112438 18 112958 16 113479 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90986 14 91502 18 92019 22 92536 25 93054 27 93572 29 94091 29 94610 30 95129 31 95648 31 96167 31 96687 30 97206 30 97726 29 98246 28 98766 26 99286 25 99806 23 100326 21 100847 17 101367 15 101890 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50996 9 51512 13 52030 15 52548 17 53066 19 53584 20 54102 21 54620 22 55138 23 55657 22 56175 23 56694 22 57212 22 57731 22 58250 21 58769 20 59288 19 59807 19 60326 18 60845 17 61364 17 61883 17 62402 16 62922 15 63441 14 63961 12 64481 10 65001 8 65522 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63536 6 64053 10 64571 12 65089 14 65607 15 66126 16 66644 17 67163 17 67682 18 68201 18 68720 18 69238 19 69757 20 70276 20 70795 20 71314 20 71833 20 72352 20 72871 20 73390 20 73909 20 74428 20 74947 20 75466 19 75985 19 76504 19 77023 19 77542 18 78061 18 78581 17 79100 16 79620 15 80139 14 80658 14 81178 12 81698 10 82219 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71440 9 71957 14 72475 16 72992 20 73510 22 74028 24 74546 25 75064 27 75582 28 76100 29 76619 29 77137 30 77655 31 78174 30 78692 31 79210 32 79729 31 80247 31 80766 31 81285 30 81804 29 82323 27 82842 26 83361 25 83881 22 84400 20 84920 17 85441 14 85962 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21696 11 22213 14 22731 16 23249 18 23767 20 24286 20 24804 21 25323 21 25841 22 26359 23 26878 23 27396 24 27915 23 28433 24 28952 24 29471 24 29989 25 30508 24 31027 23 31546 23 32065 22 32585 20 33104 20 33623 18 34142 17 34663 14 35183 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81145 8 81663 11 82181 13 82699 15 83218 16 83736 17 84255 18 84774 18 85293 18 85812 19 86331 19 86850 19 87369 19 87888 19 88407 19 88927 18 89446 17 89966 16 90485 16 91005 14 91525 13 92045 11 92566 8 93087 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24938 3 25453 11 25969 15 26486 18 27003 21 27520 23 28038 25 28556 26 29075 26 29593 27 30111 28 30630 28 31149 28 31668 27 32187 27 32706 26 33225 25 33744 25 34263 24 34783 22 35302 20 35822 17 36341 16 36861 13 37381 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57788 12 58305 16 58823 18 59341 21 59860 22 60378 23 60896 25 61415 25 61934 25 62452 26 62971 25 63490 25 64009 25 64528 24 65048 22 65567 21 66087 19 66607 15 67128 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113451 6 113968 10 114485 13 115003 16 115521 18 116039 20 116558 21 117076 23 117595 24 118114 25 118633 26 119152 26 119671 27 120190 27 120710 27 121229 27 121749 26 122269 25 122789 24 123310 22 123831 19 124353 16 124874 13 125396 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112765 12 113280 22 113798 25 114316 28 114834 30 115353 31 115871 32 116390 32 116909 32 117428 32 117947 32 118467 31 118986 31 119506 28 120026 26 120547 23 121069 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21425 9 21942 12 22460 15 22979 16 23497 18 24016 19 24535 20 25054 20 25573 21 26092 21 26611 22 27130 22 27649 22 28168 23 28688 22 29207 22 29726 22 30246 21 30765 21 31285 20 31805 19 32325 18 32844 18 33364 16 33884 14 34405 11 34927 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125444 6 125962 9 126480 11 126998 13 127516 14 128035 15 128553 16 129071 17 129589 18 130108 18 130627 18 131148 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46781 16 47299 19 47816 22 48334 24 48853 25 49371 26 49890 26 50409 26 50928 26 51447 26 51966 25 52485 24 53004 23 53524 21 54044 17 54565 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41342 10 41860 18 42378 21 42896 24 43414 26 43932 28 44450 30 44968 31 45487 31 46005 32 46524 32 47043 31 47562 31 48081 30 48601 29 49120 28 49640 25 50160 23 50681 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117324 7 117841 10 118358 13 118876 15 119394 17 119913 17 120432 18 120950 20 121469 20 121988 20 122507 21 123026 21 123545 21 124064 21 124583 21 125102 21 125621 21 126140 21 126659 21 127179 20 127698 19 128217 19 128736 18 129256 17 129779 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109434 9 109951 15 110469 18 110988 19 111506 22 112025 22 112544 23 113063 24 113582 24 114101 25 114620 26 115140 25 115659 25 116179 25 116699 24 117218 24 117738 23 118259 21 118779 20 119300 18 119820 17 120341 15 120862 13 121382 12 121903 10 122424 7 122945 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52914 3 53432 5 53951 5 54470 6 54989 7 55508 7 56027 8 56546 8 57065 8 57584 9 58104 8 58623 8 59142 8 59662 7 60181 7 60700 7 61220 6 61739 6 62259 5 62779 4 63299 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48160 11 48675 17 49191 21 49709 24 50227 26 50745 28 51263 30 51782 30 52301 30 52820 30 53339 30 53858 30 54378 29 54897 28 55417 26 55937 24 56457 22 56980 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28521 6 29037 11 29553 15 30070 18 30588 20 31106 21 31624 22 32143 23 32662 23 33180 24 33699 24 34217 25 34735 26 35254 26 35773 26 36292 26 36811 26 37330 26 37849 25 38368 25 38887 25 39406 24 39925 23 40444 22 40965 17 41487 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125729 8 126246 12 126763 15 127281 17 127800 18 128319 18 128838 19 129357 19 129876 19 130396 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,54239 14 54756 19 55273 22 55791 25 56309 27 56827 29 57346 30 57865 31 58384 31 58903 32 59422 32 59941 32 60460 32 60979 32 61499 31 62018 31 62538 30 63058 28 63578 26 64099 23 64620 19 65144 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34992 7 35510 10 36027 13 36545 15 37064 16 37582 18 38100 19 38619 20 39137 21 39656 22 40174 23 40693 23 41212 23 41731 23 42250 23 42769 23 43288 23 43807 23 44326 22 44845 22 45364 21 45883 20 46403 18 46924 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63929 5 64444 11 64962 13 65480 15 65998 16 66515 19 67034 20 67552 21 68071 21 68590 21 69109 22 69628 22 70147 22 70666 22 71185 22 71704 22 72223 22 72742 22 73261 22 73780 21 74299 21 74818 21 75338 19 75858 18 76377 17 76897 15 77416 15 77936 13 78456 11 78976 9 79496 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89997 5 90512 11 91030 13 91548 16 92066 18 92585 19 93104 20 93623 21 94142 22 94661 23 95180 24 95699 24 96218 24 96737 25 97257 24 97776 24 98295 24 98815 23 99335 22 99854 22 100374 21 100894 20 101414 19 101934 18 102454 16 102974 15 103494 13 104015 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98469 6 98986 9 99504 12 100022 13 100540 15 101059 15 101577 17 102096 17 102614 18 103133 18 103652 18 104171 18 104689 19 105208 19 105727 19 106246 19 106765 19 107284 18 107802 19 108321 18 108840 18 109359 18 109878 17 110397 17 110915 17 111434 17 111953 17 112472 16 112991 16 113510 15 114030 13 114549 12 115069 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75823 9 76340 12 76858 15 77377 15 77896 16 78415 16 78934 17 79453 17 79973 16 80492 17 81012 16 81531 16 82051 15 82571 14 83090 14 83610 13 84129 13 84649 12 85167 13 85686 13 86208 10 86728 9 87248 8 87767 8 88287 7 88806 6 89326 5 89845 5 90365 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114595 7 115112 11 115630 12 116149 13 116667 14 117185 16 117703 17 118222 17 118740 18 119259 17 119777 18 120296 18 120814 19 121333 19 121851 20 122369 20 122888 20 123407 20 123926 19 124444 20 124963 19 125482 19 126001 18 126520 18 127039 17 127558 16 128077 16 128596 15 129115 14 129634 13 130153 12 130673 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6796 2 7312 9 7831 11 8349 13 8867 15 9386 16 9904 18 10423 19 10941 20 11460 21 11979 21 12497 22 13016 22 13535 22 14054 22 14573 22 15092 22 15611 22 16130 22 16649 22 17168 21 17687 21 18206 20 18726 18 19245 17 19764 17 20284 15 20803 14 21323 12 21843 10 22363 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11279 8 11796 13 12313 16 12831 18 13349 19 13867 20 14385 21 14903 22 15422 22 15940 23 16458 24 16977 24 17495 25 18013 26 18532 26 19051 25 19570 24 20089 24 20608 23 21127 22 21646 20 22165 19 22685 17 23205 14 23725 12 24246 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114432 7 114949 11 115467 13 115985 15 116503 17 117021 18 117539 19 118057 20 118575 21 119092 23 119610 24 120127 26 120645 27 121163 27 121681 28 122199 29 122718 27 123237 26 123756 24 124275 24 124794 22 125314 20 125833 19 126353 16 126873 15 127393 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26943 5 27454 15 27971 18 28489 20 29007 21 29526 21 30044 22 30562 23 31081 23 31599 24 32118 24 32636 25 33154 25 33673 25 34192 24 34711 23 35230 23 35749 22 36268 22 36787 21 37306 20 37825 19 38345 17 38864 16 39385 12 39906 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67387 9 67401 3 67904 26 68422 28 68940 29 69459 29 69978 29 70497 29 71016 29 71535 29 72055 28 72574 28 73094 27 73614 25 74134 22 74657 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,94908 1 95424 7 95943 10 96462 12 96981 14 97500 14 98019 14 98539 13 99058 13 99578 11 100103 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128506 6 129024 8 129542 10 130060 11 130578 13 131099 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,95042 4 95561 7 96080 9 96599 10 97119 10 97638 11 98158 11 98677 11 99197 11 99716 12 100236 11 100756 11 101275 11 101794 12 102314 12 102834 12 103353 12 103872 13 104392 13 104912 12 105431 13 105951 13 106470 13 106990 12 107511 11 108032 9 108553 8 109074 6 109595 4 110116 2 110635 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,599 12 1119 12 1638 12 2158 11 2678 9 3199 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93376 8 93893 12 94411 14 94928 17 95445 20 95962 22 96480 24 96999 24 97517 25 98035 26 98554 26 99073 25 99592 23 100111 22 100630 21 101149 19 101673 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27256 7 27509 13 27764 16 28019 18 28274 19 28529 21 28785 21 29041 21 29297 20 29553 20 29809 19 30066 18 30322 17 30579 15 30836 13 31093 10 31351 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15796 5 16049 10 16304 12 16559 14 16814 16 17069 17 17324 19 17579 20 17835 21 18091 21 18347 21 18604 20 18860 19 19117 17 19374 15 19631 14 19889 11 20147 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48104 7 48358 12 48613 14 48868 16 49124 17 49379 19 49635 19 49891 20 50147 20 50403 20 50659 21 50915 20 51171 20 51427 20 51683 20 51940 18 52197 16 52454 15 52711 13 52969 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20362 10 20617 13 20872 15 21127 16 21382 18 21638 18 21893 20 22148 21 22404 21 22660 20 22916 20 23172 20 23428 19 23685 17 23942 15 24199 13 24456 10 24715 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39897 3 40148 11 40402 15 40657 17 40912 19 41168 19 41424 20 41680 20 41936 21 42192 21 42448 21 42704 21 42960 21 43216 21 43472 21 43728 21 43984 21 44241 20 44498 19 44755 18 45012 17 45269 15 45526 13 45783 10 46041 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8691 6 8946 10 9201 12 9457 14 9713 14 9969 15 10225 16 10481 16 10737 16 10993 16 11249 16 11505 16 11762 15 12018 15 12275 14 12531 14 12788 13 13046 11 13303 9 13562 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,22190 6 22444 11 22699 14 22955 15 23210 17 23466 18 23722 19 23978 20 24234 20 24490 21 24746 21 25003 20 25259 20 25515 21 25772 19 26029 17 26286 14 26543 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2016 9 2271 12 2526 14 2781 15 3037 16 3292 17 3548 17 3804 18 4059 19 4315 19 4571 19 4827 19 5084 18 5341 17 5597 16 5855 13 6113 10 6373 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20531 2 20784 7 21039 9 21294 11 21550 11 21806 11 22062 11 22318 11 22574 11 22830 11 23087 9 23344 7 23601 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,153 16 409 17 665 16 922 15 1179 13 1437 10 1695 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30123 7 30377 10 30632 13 30888 14 31143 15 31399 16 31655 16 31910 18 32166 18 32422 18 32678 19 32934 19 33190 19 33446 19 33703 17 33959 17 34215 16 34472 14 34729 12 34986 9 35244 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19954 3 20207 9 20460 12 20715 14 20970 16 21225 17 21480 19 21736 19 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 19 23783 19 24039 19 24296 17 24553 16 24810 14 25067 12 25324 10 25582 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31723 4 31975 14 32228 17 32482 19 32737 20 32992 21 33248 21 33503 22 33759 22 34015 22 34271 22 34527 22 34784 21 35040 21 35297 19 35553 19 35810 17 36067 15 36324 13 36582 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8157 3 8410 9 8664 13 8918 16 9172 18 9427 20 9683 20 9938 22 10195 21 10451 21 10707 21 10963 21 11219 21 11476 20 11733 18 11989 18 12246 15 12503 12 12761 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28962 7 29217 9 29473 10 29728 11 29984 12 30240 12 30496 13 30752 13 31008 13 31264 14 31521 13 31777 12 32034 11 32290 10 32547 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43265 6 43521 8 43777 9 44033 10 44289 10 44545 11 44801 11 45058 10 45320 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25556 5 25809 11 26064 14 26319 17 26574 19 26830 20 27086 20 27342 21 27598 21 27854 21 28110 21 28366 21 28622 21 28879 19 29135 19 29392 18 29649 16 29905 16 30163 12 30423 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13779 14 14033 18 14287 22 14542 24 14797 26 15053 27 15309 28 15564 30 15820 31 16076 32 16333 31 16589 32 16845 32 17102 31 17358 31 17614 31 17871 30 18128 29 18384 29 18641 28 18899 25 19158 22 19422 13 19680 9 19941 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,53505 3 53761 4 54017 4 54273 4 54529 5 54785 5 55041 5 55297 5 55553 5 55809 5 56065 5 56321 5 56577 5 56833 4 57089 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2958 8 3213 10 3469 11 3725 12 3981 13 4237 14 4493 15 4749 16 5005 17 5261 18 5518 18 5774 19 6031 19 6287 19 6544 19 6801 18 7058 17 7316 15 7576 11 7833 10 8091 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2339 8 2592 12 2848 13 3104 14 3360 15 3616 16 3871 17 4127 18 4383 18 4639 19 4894 20 5150 20 5406 20 5662 20 5918 20 6174 20 6430 19 6686 18 6943 16 7199 14 7458 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10277 9 10531 13 10786 15 11041 16 11296 18 11551 19 11806 20 12062 21 12317 22 12572 23 12828 23 13084 23 13341 22 13597 22 13854 21 14110 21 14366 20 14623 19 14879 19 15136 18 15392 17 15648 16 15905 14 16162 10 16419 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26180 6 26434 9 26690 10 26946 11 27202 12 27458 12 27713 13 27969 13 28226 12 28482 13 28738 13 28995 11 29252 9 29509 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38637 10 38891 14 39145 16 39400 18 39656 19 39911 20 40167 20 40423 21 40679 21 40935 21 41191 21 41448 20 41705 19 41963 17 42222 14 42481 11 42739 9 42998 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46644 7 46898 10 47151 14 47406 16 47661 17 47917 17 48172 18 48428 18 48684 18 48940 17 49196 17 49452 17 49708 17 49965 15 50221 15 50477 15 50734 14 50991 13 51248 12 51504 12 51761 11 52018 10 52276 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 6 38462 8 38717 10 38972 11 39227 12 39482 14 39737 15 39993 15 40248 16 40504 16 40760 16 41015 17 41271 17 41527 16 41783 16 42039 16 42295 15 42551 15 42807 14 43063 13 43320 11 43578 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3092 2 3345 7 3600 9 3854 12 4109 13 4365 14 4620 15 4876 15 5131 17 5387 17 5643 17 5899 17 6155 17 6412 16 6668 16 6924 16 7181 15 7437 14 7694 11 7952 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2049 1 2305 3 2561 4 2817 5 3073 6 3329 6 3585 6 3841 6 4097 6 4353 6 4609 6 4865 6 5121 6 5377 6 5633 5 5889 5 6145 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 4 5239 8 5494 11 5750 13 6005 15 6260 16 6516 17 6772 17 7028 17 7284 17 7540 17 7796 17 8052 17 8309 16 8565 16 8821 16 9077 15 9334 14 9591 12 9849 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 19 448 19 704 19 960 19 1216 19 1473 17 1729 17 1987 14 2245 11 2503 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63202 9 63457 11 63713 13 63968 15 64224 15 64480 15 64736 16 64991 17 65248 16 65504 16
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13314 3 13569 6 13825 8 14081 8 14337 9 14593 9 14849 10 15105 10 15361 10 15617 10 15873 10 16129 10 16385 10 16641 10 16897 10 17153 10 17409 9 17665 9 17921 7 18177 6 18433 6 18689 6 18946 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5304 6 5558 10 5813 13 6068 17 6086 2 6324 23 6580 23 6836 23 7092 23 7348 23 7604 23 7860 23 8117 22 8374 20 8631 18 8888 11 9145 7
