ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40824 13 41341 18 41858 22 42376 25 42894 27 43413 28 43931 29 44450 29 44968 31 45487 31 46006 31 46525 31 47044 31 47563 30 48082 30 48601 29 49120 28 49640 26 50160 23 50680 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10243 4 10758 12 11275 15 11793 17 12310 19 12828 20 13346 22 13864 23 14383 23 14901 24 15419 25 15938 25 16456 26 16975 26 17494 25 18013 25 18532 25 19050 26 19569 25 20088 24 20607 24 21126 23 21646 21 22165 20 22684 19 23204 17 23724 15 24245 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93027 9 93544 13 94062 15 94580 17 95099 17 95618 18 96136 20 96655 20 97174 21 97693 22 98212 22 98731 23 99251 22 99770 22 100289 23 100808 23 101328 22 101847 22 102367 21 102886 21 103406 20 103926 18 104446 17 104967 14 105488 12 106009 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63409 7 63926 11 64443 14 64961 16 65479 18 65998 18 66516 20 67034 22 67553 22 68072 22 68590 24 69109 24 69628 24 70147 24 70666 24 71185 24 71704 24 72223 24 72743 23 73262 23 73782 22 74301 21 74821 20 75340 20 75859 19 76379 17 76898 17 77418 15 77937 14 78457 12 78977 10 79498 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92857 7 93374 11 93891 15 94389 1 94409 16 94905 9 94926 19 95423 13 95441 24 95941 43 96460 43 96979 43 97498 43 98017 43 98537 42 99057 40 99577 39 100097 37 100618 34 101140 29 101664 22 102189 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20657 11 21174 14 21691 17 22209 19 22728 20 23246 22 23764 23 24283 23 24801 24 25320 24 25838 25 26357 25 26875 26 27394 26 27913 26 28431 27 28950 26 29469 26 29988 26 30507 25 31026 25 31545 24 32064 23 32583 22 33103 20 33622 19 34142 17 34662 14 35183 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,405 13 914 25 1433 25 1952 25 2471 25 2991 24 3510 24 4030 23 4549 23 5069 21 5589 20 6109 18 6629 17 7150 14 7673 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1362 20 1880 22 2398 24 2916 25 3434 27 3953 27 4471 29 4990 29 5509 29 6028 29 6547 29 7067 28 7586 27 8106 25 8627 22 9149 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,450 19 967 22 1486 22 2005 22 2524 22 3043 22 3562 22 4082 21 4601 21 5120 20 5640 18 6160 17 6679 16 7199 14 7720 11 8241 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108914 11 109431 16 109949 19 110467 21 110986 22 111504 24 112023 25 112542 26 113061 26 113580 27 114099 27 114618 28 115137 28 115657 27 116176 28 116695 28 117215 27 117735 26 118255 25 118775 24 119295 23 119815 22 120336 20 120856 19 121377 17 121898 15 122418 14 122939 11 123461 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47122 9 47638 14 48155 18 48672 21 49189 25 49707 27 50225 29 50744 30 51262 32 51781 32 52300 32 52819 32 53338 32 53857 31 54377 30 54896 29 55415 28 55936 25 56456 22 56978 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8378 4 8896 7 9414 9 9932 11 10451 12 10969 13 11488 14 12006 16 12525 16 13044 17 13563 17 14082 18 14602 17 15121 18 15640 18 16160 17 16680 17 17200 16 17719 16 18239 15 18759 15 19278 15 19798 14 20317 14 20836 14 21356 13 21875 13 22395 12 22915 10 23435 9 23956 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20389 9 20907 12 21425 14 21943 16 22461 17 22979 19 23498 20 24017 20 24535 22 25054 22 25573 23 26092 23 26611 24 27130 24 27649 24 28168 24 28688 23 29207 23 29726 23 30245 24 30765 23 31285 22 31804 21 32324 20 32843 20 33363 19 33883 17 34403 16 34924 13 35444 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124925 4 125442 8 125960 11 126478 12 126996 14 127514 15 128033 16 128551 17 129070 17 129589 17 130107 18 130626 18 131146 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127 23 645 26 1164 26 1683 26 2202 26 2722 25 3241 25 3761 24 4280 24 4800 22 5320 21 5839 21 6359 19 6879 18 7400 15 7920 13 8441 9 8963 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24000 6 24517 10 25036 11 25554 13 26073 14 26591 16 27110 17 27629 17 28148 18 28667 19 29186 19 29705 19 30224 20 30743 20 31263 20 31782 20 32301 20 32821 19 33340 19 33860 18 34380 18 34899 18 35419 17 35939 16 36459 14 36979 13 37500 10 38021 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66351 16 66866 24 67383 28 67901 31 68419 33 68938 33 69457 34 69976 34 70495 34 71014 34 71533 34 72053 32 72573 31 73093 29 73613 27 74134 23 74659 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99991 3 100505 12 101023 15 101541 17 102059 19 102577 21 103096 21 103615 22 104134 22 104652 23 105171 23 105690 23 106209 23 106728 23 107247 23 107766 23 108285 23 108803 23 109322 23 109841 23 110360 22 110880 21 111399 20 111918 19 112438 18 112958 15 113478 13 113998 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24165 11 24682 15 25199 19 25717 21 26235 23 26753 25 27271 26 27789 27 28308 27 28826 29 29345 29 29863 30 30382 30 30901 30 31420 29 31939 29 32458 29 32977 28 33496 28 34016 26 34535 25 35054 25 35574 23 36094 21 36614 18 37134 16 37656 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28268 10 28785 14 29304 16 29822 19 30341 20 30860 21 31379 22 31897 24 32416 25 32935 26 33455 26 33974 26 34493 26 35012 27 35531 27 36050 27 36569 27 37089 25 37608 25 38128 24 38648 22 39167 22 39688 19 40208 17 40729 13 41250 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57790 10 58307 14 58824 18 59342 20 59861 20 60379 22 60897 24 61416 24 61935 24 62454 24 62973 24 63492 24 64011 24 64530 23 65049 22 65568 20 66087 19 66607 16 67127 13 67651 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83812 3 84326 12 84843 16 85361 19 85880 21 86398 23 86917 24 87436 25 87955 26 88474 26 88993 27 89512 27 90031 27 90550 27 91070 26 91589 26 92109 25 92629 24 93149 22 93669 21 94189 19 94709 17 95230 14 95751 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80913 12 81431 15 81949 17 82467 20 82986 21 83504 23 84023 25 84542 26 85061 27 85580 29 86099 30 86618 32 87137 33 87656 34 88176 34 88696 34 89216 34 89736 33 90256 32 90777 30 91297 29 91819 26 92343 21 92866 17 93388 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28002 4 28519 8 29036 12 29553 14 30070 17 30588 18 31106 19 31624 20 32142 22 32661 22 33180 22 33698 23 34217 23 34735 24 35254 24 35772 25 36291 25 36810 25 37329 25 37848 25 38367 24 38886 24 39405 23 39925 21 40444 19 40964 16 41486 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98467 8 98985 10 99502 13 100020 15 100539 16 101057 17 101576 18 102094 19 102613 19 103131 20 103650 21 104169 21 104688 21 105206 22 105725 22 106244 21 106763 21 107282 21 107801 20 108319 21 108838 20 109357 20 109876 19 110395 19 110914 19 111433 18 111952 18 112471 18 112990 17 113509 16 114028 16 114547 15 115067 12 115587 10 116108 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53432 5 53950 6 54469 7 54988 8 55507 8 56026 8 56545 9 57064 9 57583 9 58103 8 58622 8 59141 8 59660 9 60180 8 60699 8 61218 8 61738 7 62257 7 62777 6 63297 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112932 5 113449 9 113966 13 114484 15 115002 17 115520 19 116038 21 116557 22 117075 24 117594 25 118113 26 118632 27 119151 28 119670 29 120189 29 120708 29 121228 28 121747 28 122267 27 122787 26 123307 25 123827 24 124349 20 124871 16 125394 11 125917 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7314 8 7832 11 8350 13 8868 15 9387 16 9905 18 10424 18 10942 20 11461 21 11980 21 12499 21 13018 21 13537 22 14056 22 14575 22 15094 22 15613 22 16132 22 16651 21 17170 21 17689 20 18208 20 18727 19 19246 18 19766 17 20285 16 20804 15 21324 13 21843 12 22363 10 22884 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112245 16 112762 21 113279 26 113797 29 114315 31 114834 32 115352 34 115871 35 116390 35 116909 35 117428 35 117947 35 118466 35 118986 33 119505 33 120025 31 120545 28 121066 25 121588 19 122112 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80628 5 81145 9 81663 12 82181 14 82699 15 83218 16 83736 17 84255 18 84774 18 85293 18 85812 19 86331 19 86850 19 87369 19 87888 19 88407 19 88926 19 89446 18 89965 18 90485 17 91005 16 91524 15 92044 13 92564 11 93085 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123786 8 124303 12 124820 16 125337 20 125855 23 126372 26 126890 28 127409 29 127927 30 128446 31 128965 32 129484 32 130003 32 130522 32 131043 23
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34474 6 34991 10 35508 13 36026 15 36544 17 37063 18 37581 19 38099 21 38618 21 39137 22 39655 23 40174 23 40692 24 41211 24 41730 24 42248 25 42767 25 43286 24 43805 24 44324 24 44844 22 45363 21 45883 19 46403 17 46923 14 47447 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89663 5 90179 11 90697 14 91215 16 91733 18 92252 18 92770 20 93289 21 93808 21 94327 22 94846 22 95365 22 95884 22 96403 22 96922 22 97442 21 97961 21 98480 21 98999 21 99519 19 100038 19 100558 17 101077 17 101597 15 102117 13 102637 11 103157 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 14 47300 20 47818 22 48336 24 48854 25 49373 26 49891 27 50410 27 50929 27 51448 26 51967 26 52486 25 53005 23 53524 22 54045 18 54566 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83 10 602 11 1121 11 1641 9 2161 8 2682 5 3202 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114595 6 115112 10 115629 12 116148 13 116666 14 117184 15 117703 15 118221 16 118739 17 119258 17 119776 18 120295 18 120813 18 121332 18 121850 19 122368 20 122887 20 123406 19 123924 20 124443 20 124962 19 125481 19 126000 18 126519 18 127038 17 127557 16 128076 16 128595 15 129114 14 129633 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90469 7 90984 17 91500 22 92018 24 92536 26 93054 28 93572 30 94091 30 94610 31 95129 31 95648 31 96167 31 96687 30 97206 30 97725 30 98245 29 98765 28 99285 26 99805 24 100325 22 100845 20 101366 16 101887 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26419 11 26934 17 27452 19 27970 20 28488 22 29006 23 29524 24 30043 24 30561 25 31080 25 31598 25 32117 25 32636 25 33154 25 33673 25 34192 24 34711 24 35230 24 35749 23 36268 23 36787 22 37306 21 37825 20 38344 19 38864 16 39384 13 39905 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114433 7 114950 10 115468 12 115986 14 116504 15 117022 17 117540 18 118058 19 118576 20 119094 21 119611 23 120129 24 120647 25 121164 26 121682 27 122201 27 122719 27 123238 27 123757 25 124276 24 124795 22 125314 21 125833 20 126353 18 126872 17 127392 16 127911 15 128431 13 128952 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117326 6 117843 10 118361 12 118879 14 119398 15 119916 17 120435 17 120953 19 121472 19 121991 19 122510 20 123029 20 123548 20 124067 20 124586 20 125105 20 125624 20 126143 19 126662 19 127181 19 127701 18 128220 17 128739 17 129259 16 129780 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125731 8 126248 11 126764 15 127281 17 127800 18 128319 18 128838 18 129357 18 129876 18 130396 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127069 18 127586 25 128104 28 128622 31 129141 32 129659 34 130178 34 130696 35 131216 21
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2705 3 2959 7 3215 8 3470 10 3726 11 3982 12 4238 13 4494 14 4750 15 5006 15 5262 16 5519 16 5775 17 6032 17 6289 17 6546 17 6802 17 7059 16 7317 14 7575 11 7833 9 8091 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20109 6 20362 11 20616 14 20871 16 21126 17 21381 19 21637 19 21892 20 22148 21 22404 21 22660 20 22916 20 23172 20 23428 19 23684 18 23941 17 24198 14 24455 12 24714 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47847 9 48101 12 48356 15 48611 17 48866 19 49122 19 49378 20 49634 20 49890 21 50146 21 50402 21 50658 21 50914 21 51170 21 51426 21 51682 21 51939 19 52196 17 52453 14 52710 12 52968 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 4 5238 8 5493 12 5749 13 6004 16 6260 16 6515 18 6771 18 7027 18 7283 18 7539 18 7796 17 8052 18 8308 18 8564 17 8821 16 9077 16 9334 14 9591 12 9849 9 10106 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19953 2 20204 11 20459 13 20714 15 20969 16 21224 18 21480 18 21735 19 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23783 20 24040 18 24296 18 24552 17 24809 15 25066 13 25323 11 25580 9 25839 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62691 3 62944 10 63199 13 63455 14 63710 16 63966 17 64221 18 64477 18 64733 18 64989 19 65245 19 65502 17
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27256 7 27510 12 27764 16 28019 18 28275 19 28530 20 28786 20 29041 21 29297 21 29553 20 29809 20 30065 19 30322 17 30578 17 30836 14 31093 11 31350 9 31608 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38125 10 38379 14 38634 16 38889 18 39144 20 39400 21 39656 21 39912 21 40168 22 40423 23 40680 22 40936 22 41192 22 41449 21 41706 20 41963 19 42222 16 42481 12 42740 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39892 10 40147 13 40401 17 40656 18 40912 19 41167 21 41423 21 41679 22 41935 22 42191 22 42447 22 42703 22 42959 23 43215 23 43471 23 43727 23 43983 23 44239 22 44495 22 44752 21 45009 19 45266 17 45523 15 45780 13 46038 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 16 409 15 666 14 923 12 1181 9 1439 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10021 9 10275 13 10530 15 10785 17 11041 18 11296 19 11551 20 11806 22 12061 23 12316 24 12572 24 12827 25 13083 25 13339 25 13595 25 13851 25 14107 25 14363 25 14619 25 14875 24 15131 24 15387 24 15644 22 15901 20 16159 17 16416 14 16673 11 16930 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2273 8 2527 12 2782 14 3038 14 3293 16 3549 16 3804 17 4060 18 4315 19 4571 19 4827 19 5084 17 5340 17 5597 16 5854 14 6112 10 6371 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31975 16 32228 19 32482 21 32737 22 32992 23 33247 23 33503 23 33759 23 34015 23 34271 23 34527 22 34783 22 35039 22 35296 21 35552 20 35809 18 36066 16 36323 14 36581 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 18 448 19 704 19 960 19 1216 18 1473 17 1730 15 1988 12 2246 10 2503 8 2761 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8693 3 8947 9 9202 12 9457 14 9713 15 9969 15 10224 16 10480 17 10736 17 10992 17 11248 17 11504 17 11761 16 12017 16 12273 16 12530 15 12787 14 13044 13 13301 11 13559 9 13820 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58664 14 58917 18 59171 21 59427 21 59682 23 59938 23 60194 23 60451 22 60707 22 60963 22 61220 21 61476 20 61732 20 61988 20 62245 18 62502 16 62759 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28709 4 28963 7 29218 9 29473 11 29729 11 29985 12 30241 12 30497 12 30753 13 31009 13 31265 13 31521 13 31777 13 32034 12 32290 11 32547 10 32804 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25299 7 25553 11 25807 15 26062 17 26317 19 26573 20 26829 21 27085 22 27341 22 27597 22 27853 22 28109 22 28365 22 28621 22 28877 22 29134 21 29390 21 29646 20 29903 19 30160 17 30416 16 30673 14 30932 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46643 9 46896 13 47151 15 47405 18 47660 19 47916 19 48171 20 48427 20 48683 20 48939 19 49195 19 49451 18 49707 18 49964 17 50220 17 50477 16 50733 15 50989 15 51246 14 51503 13 51760 12 52017 10 52275 8 52534 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 2 43265 6 43521 7 43777 9 44033 10 44289 10 44545 11 44801 11 45057 10 45314 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15539 7 15794 10 16048 13 16303 15 16558 16 16813 18 17068 20 17323 21 17579 22 17835 22 18091 22 18347 21 18603 21 18860 20 19116 19 19373 17 19630 16 19887 14 20145 10 20402 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29610 7 29865 9 30120 11 30375 14 30630 15 30886 16 31141 18 31397 18 31653 19 31908 21 32164 21 32420 21 32676 21 32932 22 33188 22 33444 22 33700 21 33957 20 34213 20 34469 19 34726 17 34983 15 35240 13 35497 10 35757 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63524 13 63779 16 64035 17 64291 17 64546 18 64802 18 65058 18 65314 18
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39449 4 39703 9 39957 12 40212 14 40466 17 40722 17 40977 19 41233 19 41488 21 41744 21 42000 22 42256 22 42512 22 42768 22 43025 21 43281 21 43538 19 43795 16 44052 12 44308 11 44565 8 44823 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7898 8 8152 12 8407 14 8662 16 8917 18 9172 19 9427 21 9683 21 9938 22 10194 22 10450 23 10706 23 10962 22 11218 22 11475 21 11731 21 11988 19 12245 17 12502 15 12760 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38206 7 38461 9 38716 11 38971 13 39226 14 39482 14 39737 15 39992 16 40248 16 40504 16 40760 16 41015 17 41271 17 41527 16 41782 17 42038 16 42294 16 42550 15 42807 13 43063 12 43320 10 43577 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11668 1 11921 9 12176 12 12431 14 12687 14 12942 16 13198 16 13454 16 13709 17 13965 18 14221 18 14477 18 14733 19 14990 18 15246 18 15503 17 15759 16 16017 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5558 8 5813 10 6068 14 6324 20 6579 22 6835 23 7091 24 7347 24 7603 24 7860 23 8116 22 8372 22 8629 20 8886 18 9143 13 9402 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2336 11 2591 14 2847 15 3103 16 3359 16 3615 17 3871 18 4127 19 4383 19 4638 20 4894 20 5149 21 5405 21 5661 21 5917 21 6173 21 6429 20 6686 19 6942 17 7199 14 7456 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21424 3 21677 9 21932 12 22187 14 22443 15 22698 17 22954 19 23209 21 23465 22 23721 22 23977 23 24233 23 24489 23 24745 23 25001 23 25258 22 25514 22 25771 20 26027 20 26284 17 26542 14 26800 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9888 12 10143 14 10398 17 10654 18 10909 20 11165 21 11421 21 11677 21 11933 21 12189 21 12446 20 12703 18 12960 16 13217 14 13475 11 13733 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3090 5 3344 8 3598 11 3853 13 4107 16 4362 17 4618 17 4873 18 5129 18 5385 18 5641 18 5897 18 6153 18 6409 18 6665 18 6922 17 7179 16 7436 14 7693 11 7951 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26180 6 26435 9 26690 11 26945 13 27201 13 27457 14 27713 14 27968 15 28224 15 28480 15 28736 15 28992 15 29249 13 29505 12 29762 9
