ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11280 9 11796 13 12314 15 12832 16 13350 18 13868 19 14386 20 14904 21 15422 22 15941 22 16459 23 16978 23 17496 23 18015 23 18534 23 19052 23 19571 23 20090 22 20609 22 21128 21 21647 20 22167 18 22686 17 23206 15 23726 12 24248 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100510 4 101025 11 101543 15 102061 17 102579 19 103098 20 103616 21 104135 21 104654 21 105172 22 105691 22 106210 22 106729 22 107248 22 107767 22 108286 22 108805 22 109324 21 109843 21 110362 21 110881 20 111400 19 111919 18 112439 16 112959 14 113479 10 114002 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64054 9 64572 11 65090 13 65609 13 66127 15 66646 15 67165 16 67683 17 68202 18 68721 18 69240 18 69759 18 70278 18 70797 18 71316 18 71835 18 72354 18 72873 18 73392 18 73911 18 74430 18 74949 18 75468 18 75987 18 76506 18 77025 17 77544 17 78063 17 78582 17 79102 15 79621 15 80140 14 80660 12 81179 12 81699 10 82219 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63928 8 64445 11 64963 13 65481 15 65999 17 66517 19 67036 19 67554 21 68073 21 68592 21 69111 21 69630 22 70149 22 70668 22 71187 22 71706 22 72225 22 72744 22 73263 22 73783 21 74302 20 74821 20 75341 19 75860 18 76379 18 76899 16 77418 16 77938 14 78458 12 78977 12 79497 10 80017 7 80538 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90512 11 91030 14 91549 15 92067 17 92586 18 93105 20 93624 21 94143 21 94662 22 95181 23 95700 23 96219 24 96738 24 97257 25 97776 25 98296 24 98815 24 99335 23 99855 22 100375 22 100895 21 101415 19 101934 19 102454 18 102974 17 103494 15 104014 13 104535 10 105057 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25977 6 26492 12 27009 16 27526 19 28043 21 28560 24 29078 25 29596 26 30115 26 30633 27 31152 27 31670 28 32189 27 32708 27 33227 26 33746 25 34265 24 34785 22 35304 21 35823 19 36342 17 36862 15 37382 12 37903 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28002 6 28518 11 29035 15 29552 17 30070 19 30588 21 31107 21 31625 22 32144 22 32662 23 33180 24 33699 24 34217 25 34736 25 35255 25 35773 26 36292 26 36811 26 37330 26 37849 26 38368 25 38887 25 39406 25 39926 23 40445 22 40965 19 41486 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81432 13 81949 17 82468 20 82986 22 83505 23 84024 25 84543 26 85062 28 85581 29 86100 31 86619 32 87138 33 87658 33 88177 34 88697 34 89217 34 89737 33 90257 33 90777 32 91298 30 91821 26 92343 23 92866 18 93389 13 93911 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93028 6 93546 10 94064 12 94582 14 95101 15 95619 17 96138 18 96657 18 97176 19 97695 20 98214 20 98733 21 99252 21 99771 22 100290 22 100810 21 101329 21 101848 21 102367 21 102887 20 103407 19 103927 18 104447 16 104968 14 105489 11 106010 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84849 6 85365 13 85882 18 86400 20 86918 23 87436 25 87955 25 88474 26 88993 27 89512 27 90031 27 90551 26 91070 26 91589 26 92109 25 92629 24 93149 23 93669 21 94189 19 94710 16 95231 13 95753 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1266 25 1784 27 2303 28 2822 28 3341 28 3860 28 4380 27 4899 27 5418 27 5938 26 6457 26 6976 26 7496 25 8015 24 8535 23 9054 23 9573 22 10093 21 10612 20 11132 19 11651 18 12171 16 12691 14 13210 13 13731 9 14252 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29644 12 30160 17 30677 20 31195 21 31713 22 32231 23 32749 24 33267 25 33786 25 34304 26 34823 25 35342 24 35860 25 36379 23 36898 22 37417 21 37936 19 38455 18 38974 17 39493 16 40013 13 40533 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21946 9 22463 13 22981 16 23499 18 24018 19 24536 20 25055 21 25574 22 26093 22 26612 22 27131 23 27650 23 28169 23 28688 23 29208 23 29727 23 30247 22 30766 22 31285 22 31805 21 32324 21 32844 20 33364 18 33884 17 34404 15 34925 11 35447 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98472 4 98988 9 99506 11 100024 13 100542 14 101060 16 101578 17 102097 17 102615 18 103134 18 103653 18 104171 19 104690 19 105209 19 105728 19 106247 19 106765 19 107284 19 107803 18 108322 18 108841 17 109360 17 109878 17 110397 17 110916 17 111435 16 111954 16 112473 15 112992 14 113511 14 114030 13 114549 12 115068 10 115588 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81666 7 82183 11 82701 13 83219 15 83737 16 84256 17 84774 18 85293 19 85812 19 86331 19 86850 20 87369 20 87888 20 88407 20 88926 20 89446 19 89965 19 90485 18 91004 18 91524 16 92044 14 92564 12 93085 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47642 8 48157 15 48674 18 49192 21 49709 24 50227 26 50746 27 51264 28 51783 29 52302 29 52821 29 53340 29 53859 29 54378 28 54898 27 55418 25 55938 23 56458 20 56981 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114434 5 114951 9 115468 12 115986 13 116504 15 117022 17 117540 18 118057 20 118575 21 119093 22 119611 23 120129 24 120646 26 121164 27 121683 27 122201 27 122720 26 123239 25 123757 25 124276 23 124795 22 125314 20 125833 19 126352 18 126872 16 127391 16 127910 15 128430 14 128950 12 129470 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113287 10 113802 20 114319 25 114837 27 115355 29 115874 30 116392 31 116911 31 117430 31 117949 31 118468 31 118987 31 119507 29 120026 28 120546 26 121067 22 121591 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66872 18 67387 25 67903 29 68421 31 68940 32 69458 33 69977 33 70496 33 71015 33 71534 33 72054 32 72573 32 73093 30 73613 29 74134 25 74656 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90987 14 91503 19 92020 22 92538 24 93056 26 93574 28 94093 28 94612 29 95131 29 95650 29 96169 29 96688 29 97207 29 97727 28 98246 28 98766 27 99286 26 99806 24 100326 22 100846 20 101367 17 101888 14 102413 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46785 11 47301 19 47819 21 48337 23 48855 25 49373 26 49892 26 50410 27 50929 27 51448 27 51967 26 52486 26 53005 25 53524 24 54045 20 54565 15 55090 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,58308 13 58825 17 59343 19 59861 21 60379 23 60898 23 61416 24 61935 24 62454 25 62973 25 63492 24 64011 24 64530 23 65049 22 65568 21 66087 19 66607 16 67127 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35513 7 36030 11 36547 14 37065 16 37584 17 38102 19 38621 19 39139 21 39657 22 40176 22 40694 23 41213 23 41731 24 42250 24 42769 24 43288 23 43807 23 44326 23 44845 22 45364 21 45884 18 46404 15 46925 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79181 3 79697 10 80215 13 80733 16 81251 18 81770 20 82288 22 82807 23 83326 24 83845 25 84364 26 84884 26 85403 27 85922 27 86442 26 86961 26 87481 25 88001 24 88521 22 89041 20 89562 17 90083 13 90608 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9415 8 9933 10 10451 12 10969 14 11488 14 12007 15 12526 15 13045 15 13564 16 14083 16 14602 17 15122 16 15641 16 16161 15 16681 15 17201 14 17720 14 18240 13 18759 13 19279 13 19798 13 20318 12 20837 12 21356 12 21875 12 22395 11 22914 10 23435 8 23956 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24002 1 24518 9 25037 11 25555 13 26073 15 26592 15 27111 16 27630 16 28149 17 28668 17 29187 18 29706 18 30225 18 30744 19 31264 18 31783 18 32302 19 32822 18 33341 18 33861 18 34380 18 34900 17 35420 16 35939 16 36460 14 36980 13 37500 11 38021 8 38544 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115116 5 115632 9 116150 11 116668 12 117187 12 117705 13 118223 14 118742 14 119260 15 119779 14 120297 15 120816 15 121334 16 121853 16 122371 16 122890 16 123408 17 123927 17 124446 16 124965 16 125484 15 126002 16 126521 15 127040 14 127559 13 128078 13 128597 12 129116 11 129636 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109434 10 109951 14 110469 17 110987 19 111506 20 112024 22 112543 23 113062 24 113581 25 114100 25 114619 25 115138 26 115658 25 116177 25 116697 25 117217 24 117737 23 118257 23 118777 22 119297 21 119818 19 120338 18 120859 16 121380 14 121900 12 122422 9 122943 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41345 9 41861 17 42379 21 42897 24 43414 27 43933 27 44451 28 44969 30 45488 30 46006 31 46525 31 47044 31 47563 31 48082 30 48601 30 49121 28 49640 27 50160 24 50681 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7835 6 8353 9 8871 11 9389 13 9907 15 10425 17 10944 18 11463 18 11982 18 12501 18 13020 18 13538 19 14057 19 14576 19 15095 19 15614 19 16133 19 16652 19 17171 19 17690 18 18209 18 18728 17 19247 16 19766 16 20286 14 20805 13 21324 13 21843 12 22363 9 22884 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1168 21 1686 22 2205 23 2724 22 3243 22 3763 21 4282 21 4802 20 5321 19 5841 18 6361 16 6881 14 7401 12 7922 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1368 11 1883 18 2401 21 2918 24 3436 26 3954 27 4473 27 4992 27 5510 28 6029 28 6549 27 7068 27 7587 26 8107 25 8628 21 9149 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26939 9 27455 13 27972 16 28490 18 29008 20 29526 21 30044 22 30563 22 31081 23 31600 22 32118 23 32637 23 33156 23 33674 23 34193 23 34712 23 35231 22 35750 22 36269 22 36788 21 37307 21 37826 20 38345 19 38865 17 39385 14 39906 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93374 10 93889 17 94388 38 94906 40 95425 41 95944 41 96463 41 96982 41 97501 41 98020 41 98539 41 99058 41 99578 39 100100 35 100621 32 101143 27 101666 21 102194 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,970 17 1488 19 2007 20 2526 20 3045 20 3564 20 4083 20 4603 18 5122 18 5641 17 6161 16 6681 14 7201 11 7722 7 8244 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,408 9 918 21 1436 22 1954 23 2473 23 2993 22 3512 22 4031 22 4551 21 5070 21 5590 19 6110 18 6631 15 7152 11 7674 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124304 10 124821 14 125338 18 125856 20 126374 23 126892 25 127410 27 127928 29 128447 29 128966 29 129485 29 130004 29 130524 28
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1206 14 1725 16 2244 17 2763 17 3282 18 3801 18 4320 19 4840 19 5360 18 5880 18 6399 18 6919 17 7439 16 7958 16 8478 15 8997 15 9517 14 10036 14 10556 13 11076 12 11596 10 12117 6 12638 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117296 1 117815 1 118334 2 118853 2 119372 3 119891 4 120410 4 120929 4 121448 5 121967 5 122486 5 123005 5 123524 5 124043 6 124562 6 125081 6 125600 6 126119 6 126638 6 127157 6 127676 6 128195 6 128714 6 129233 5 129752 5 130271 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53434 5 53952 7 54470 8 54989 9 55508 9 56027 9 56546 10 57065 10 57584 10 58103 10 58622 10 59142 10 59661 10 60180 10 60699 10 61219 9 61738 9 62257 9 62777 8 63296 8 63817 5 64339 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75829 5 76343 12 76861 14 77380 15 77899 15 78418 16 78937 16 79456 16 79975 17 80494 17 81014 16 81534 15 82054 14 82574 14 83093 14 83613 13 84133 12 84653 11 85173 10 85692 10 86212 9 86732 8 87251 8 87770 8 88290 7 88810 6 89329 5 89848 5 90368 4 90888 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125962 7 126480 9 126998 11 127517 12 128035 13 128554 13 129073 13 129592 13 130111 12 130630 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45672 1 46189 3 46706 5 47225 5 47743 6 48262 6 48781 6 49299 7 49818 7 50337 7 50856 7 51375 7 51895 6 52414 6 52934 5 53454 4 53975 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49844 3 50360 8 50878 11 51396 13 51914 14 52433 15 52951 16 53470 17 53990 16 54510 16 55029 16 55549 16 56069 15 56589 15 57109 14 57629 13 58149 13 58668 13 59189 12 59708 12 60229 10 60748 10 61268 9 61788 8 62308 7 62827 7 63347 5 63867 4 64387 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2308 1 2564 2 2822 1 3343 1 12702 1 12959 1 13216 1 27253 10 27508 14 27763 17 28019 19 28274 21 28530 21 28785 22 29041 22 29297 21 29553 21 29809 20 30065 20 30322 18 30578 18 30835 16 31092 14 31349 11 31607 7 55335 1 55588 1 55841 1 58409 7 63272 1 63530 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19853 3 20104 13 20359 15 20614 17 20869 19 21124 21 21380 21 21636 22 21892 22 22147 23 22403 23 22659 23 22915 22 23171 22 23427 21 23684 20 23940 19 24197 17 24454 14 24712 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10276 10 10531 13 10786 16 11041 17 11296 19 11552 19 11807 20 12062 21 12317 22 12572 23 12828 24 13084 24 13340 23 13596 23 13852 23 14108 23 14364 23 14620 23 14878 21 15134 20 15390 20 15646 20 15903 18 16159 17 16416 14 16673 11 16931 7 17190 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20205 10 20458 14 20713 16 20968 17 21224 18 21479 19 21735 19 21991 19 22247 20 22503 20 22759 20 23015 20 23271 20 23527 19 23783 19 24039 19 24296 17 24552 17 24809 15 25066 12 25324 9 25582 5 25840 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4983 6 5238 10 5493 14 5748 16 6003 18 6259 19 6515 19 6770 20 7026 20 7282 20 7538 20 7794 20 8050 20 8307 19 8563 19 8820 18 9077 16 9334 15 9591 13 9849 10 10108 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31722 11 31973 18 32227 20 32482 21 32736 23 32992 22 33247 23 33503 23 33759 23 34015 22 34271 22 34527 22 34783 22 35040 20 35296 20 35552 20 35808 19 36064 19 36322 16 36579 14 36839 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29611 6 29866 9 30121 11 30376 13 30631 14 30887 15 31142 17 31398 17 31654 17 31910 18 32165 19 32421 19 32677 19 32933 19 33189 19 33446 18 33702 18 33958 18 34215 17 34472 15 34728 14 34986 10 35245 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15794 10 16049 12 16304 14 16558 17 16813 19 17069 19 17324 21 17580 21 17836 21 18091 22 18347 22 18604 21 18860 21 19116 20 19373 19 19630 17 19887 15 20145 12 20404 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8435 8 8690 11 8945 13 9200 15 9456 16 9712 17 9968 17 10223 18 10479 18 10735 18 10991 18 11247 18 11504 17 11760 17 12016 17 12273 16 12530 15 12787 14 13044 13 13302 10 13560 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47847 6 48101 11 48356 14 48611 16 48866 18 49122 19 49378 20 49633 21 49889 21 50145 22 50401 22 50657 22 50913 22 51169 22 51425 21 51682 20 51938 19 52195 17 52452 15 52710 12 52968 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46390 4 46642 11 46896 14 47150 16 47405 18 47660 19 47916 20 48172 20 48428 19 48684 19 48940 19 49196 19 49452 19 49708 18 49965 17 50221 17 50477 17 50734 16 50990 15 51247 14 51503 14 51760 13 52018 11 52277 7 52536 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39895 5 40147 13 40402 15 40657 17 40912 19 41168 20 41424 20 41679 21 41935 22 42191 22 42447 21 42703 22 42958 23 43214 23 43470 23 43727 22 43983 22 44240 21 44497 20 44753 19 45010 18 45267 16 45524 13 45783 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 21 447 21 702 22 959 21 1215 21 1471 20 1728 17 1985 15 2242 13 2500 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25553 9 25807 13 26061 16 26317 18 26573 19 26828 21 27084 22 27341 22 27597 22 27853 22 28110 21 28366 21 28622 21 28878 21 29135 19 29391 19 29648 17 29905 16 30162 14 30420 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52005 1 52256 9 52510 12 52765 14 53020 15 53275 17 53531 17 53786 18 54042 18 54298 17 54554 17 54809 17 55065 16 55321 14 55577 11 55834 7 56090 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37869 10 38123 14 38377 17 38632 19 38887 22 39143 22 39399 23 39654 24 39910 24 40166 24 40422 24 40678 24 40935 23 41191 23 41447 23 41704 22 41960 22 42217 21 42475 18 42733 15 42997 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12290 3 12546 4 12802 6 13058 7 13314 8 13570 9 13826 9 14082 9 14338 10 14594 10 14850 10 15106 10 15362 10 15618 10 15874 10 16130 10 16386 10 16642 10 16898 10 17154 9 17410 9 17666 8 17922 7 18178 5 18434 5 18690 4 18946 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2018 5 2271 11 2526 13 2781 15 3037 16 3292 17 3547 19 3803 19 4059 19 4314 20 4570 20 4826 20 5082 20 5339 19 5596 18 5853 16 6110 14 6368 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28965 5 29219 8 29474 10 29729 11 29985 12 30241 12 30497 13 30753 13 31009 13 31265 14 31521 14 31777 14 32033 14 32290 12 32547 10 32804 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2835 4 3089 8 3344 10 3597 14 3851 16 4106 18 4361 19 4617 20 4872 21 5128 21 5384 21 5640 21 5897 20 6153 20 6410 19 6666 19 6923 18 7180 16 7437 15 7694 13 7951 11 8212 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 7 38462 9 38717 10 38972 12 39227 13 39482 14 39737 15 39992 16 40247 17 40503 17 40758 18 41014 18 41270 18 41526 18 41782 17 42038 17 42294 16 42550 16 42806 15 43062 14 43320 11 43578 7 43836 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7896 9 8150 13 8405 16 8660 18 8915 19 9171 20 9427 20 9682 21 9938 21 10194 21 10450 21 10706 21 10962 21 11218 21 11475 20 11731 19 11987 19 12244 17 12500 16 12757 13 13016 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13269 10 13522 16 13776 19 14030 22 14286 23 14542 24 14798 25 15054 26 15310 27 15566 28 15822 29 16078 29 16334 30 16590 30 16846 30 17102 30 17359 29 17615 29 17872 28 18129 27 18386 26 18643 25 18904 20 19164 15 19422 13 19679 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11668 3 11921 10 12176 13 12431 15 12686 16 12942 17 13197 19 13453 20 13709 20 13965 21 14221 21 14477 21 14733 21 14990 20 15246 19 15503 18 15759 18 16016 16 16275 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43265 7 43521 9 43777 11 44033 11 44289 12 44545 12 44801 12 45057 12 45313 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 17 408 17 664 16 921 15 1179 12 1437 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9633 12 9887 16 10142 18 10397 20 10653 20 10909 20 11165 21 11421 21 11677 21 11933 21 12189 21 12446 20 12703 18 12960 17 13217 15 13473 14 13730 12 13987 9 14244 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4792 5 5045 11 5300 17 5555 20 5811 23 6066 25 6322 25 6578 25 6834 25 7090 25 7346 25 7602 25 7859 24 8115 24 8372 22 8628 21 8885 19 9142 16 9401 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21933 10 22188 15 22443 17 22698 19 22954 20 23209 22 23465 23 23721 23 23977 23 24233 23 24489 23 24745 23 25001 23 25257 23 25514 22 25770 22 26027 20 26284 18 26541 14 26801 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39190 9 39443 14 39697 17 39953 17 40208 19 40463 20 40718 22 40974 22 41230 23 41486 23 41743 23 41999 23 42255 23 42511 23 42767 23 43024 22 43280 21 43537 19 43793 17 44050 14 44307 12 44564 10 44822 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 6 20782 10 21038 10 21293 12 21549 12 21805 12 22061 12 22317 12 22573 12 22830 11 23086 11 23342 10 23599 8 23857 4
