ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41346 9 41862 17 42380 20 42897 23 43415 25 43934 26 44452 27 44970 28 45489 28 46007 29 46526 29 47045 29 47564 29 48083 29 48602 28 49122 26 49642 24 50162 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,747 23 1265 27 1783 29 2302 29 2821 29 3340 29 3860 28 4379 28 4898 28 5418 27 5937 27 6456 27 6976 26 7495 25 8015 24 8534 24 9053 23 9573 22 10092 21 10612 20 11131 19 11651 18 12170 17 12690 14 13210 12 13731 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48160 11 48675 17 49193 19 49710 23 50228 26 50746 27 51265 28 51783 30 52302 30 52821 30 53340 30 53859 30 54379 28 54898 28 55418 26 55938 24 56458 21 56980 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28788 6 29306 11 29824 15 30343 17 30861 19 31380 21 31899 21 32418 22 32937 23 33456 24 33975 24 34495 24 35014 24 35533 24 36052 24 36572 23 37091 23 37610 23 38130 22 38650 20 39169 19 39689 18 40209 15 40730 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21429 4 21945 11 22463 14 22982 15 23500 17 24018 19 24537 20 25056 20 25575 21 26094 21 26613 21 27132 22 27651 22 28170 22 28689 22 29209 21 29728 21 30247 21 30766 21 31286 20 31805 20 32325 19 32844 19 33364 18 33884 16 34404 14 34924 12 35445 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90988 12 91504 17 92020 22 92538 24 93056 26 93574 28 94093 28 94612 29 95131 29 95650 29 96169 29 96688 29 97208 28 97727 28 98247 27 98767 26 99286 25 99807 23 100327 21 100848 17 101369 14 101892 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93545 10 94063 13 94581 15 95100 16 95618 18 96137 18 96656 19 97175 20 97694 20 98213 21 98732 22 99251 22 99770 22 100290 21 100809 21 101328 21 101848 21 102367 20 102887 20 103406 19 103926 18 104447 16 104967 14 105488 12 106010 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84846 11 85363 16 85880 20 86399 21 86917 23 87436 24 87955 25 88474 26 88993 26 89512 27 90031 27 90551 26 91070 26 91590 25 92109 25 92629 23 93149 22 93669 20 94190 17 94711 14 95232 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,101026 9 101543 14 102061 16 102579 18 103097 20 103616 20 104135 21 104653 22 105172 22 105691 22 106210 22 106729 22 107248 22 107767 22 108285 23 108804 22 109323 22 109842 22 110361 21 110881 20 111400 19 111919 18 112439 16 112958 15 113478 13 113999 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25974 10 26491 14 27008 17 27525 20 28042 22 28560 24 29078 25 29597 25 30115 26 30634 26 31152 27 31671 27 32190 26 32709 26 33228 25 33747 24 34266 23 34785 21 35305 19 35824 17 36343 16 36863 13 37384 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81666 7 82183 11 82701 13 83219 14 83738 15 84256 16 84775 17 85293 18 85812 19 86331 19 86850 19 87369 19 87888 19 88407 20 88927 19 89446 19 89965 19 90485 17 91004 17 91524 16 92044 14 92565 11 93085 8 93607 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28003 4 28518 11 29035 14 29552 17 30070 18 30588 20 31106 21 31625 21 32143 23 32662 23 33180 24 33699 24 34217 25 34736 25 35254 26 35773 26 36291 27 36810 27 37329 26 37848 26 38367 26 38886 26 39405 25 39925 24 40444 23 40964 21 41484 18 42006 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113285 13 113801 22 114318 26 114836 28 115354 30 115873 31 116392 31 116911 31 117430 31 117949 31 118468 31 118987 31 119506 31 120025 30 120545 28 121065 26 121586 22 122109 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29131 2 29643 14 30160 17 30677 20 31194 22 31712 24 32230 25 32748 26 33267 26 33785 26 34304 26 34823 26 35341 26 35860 25 36379 24 36898 23 37417 21 37936 20 38455 18 38974 17 39493 16 40012 14 40533 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,58309 11 58826 15 59343 18 59861 20 60380 21 60898 23 61416 24 61935 24 62454 24 62973 24 63492 24 64011 24 64530 23 65049 22 65568 21 66087 20 66607 17 67127 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114955 3 115471 8 115988 11 116505 14 117023 16 117540 18 118058 19 118576 21 119093 23 119611 24 120129 25 120647 26 121164 28 121683 27 122201 28 122719 29 123238 28 123757 26 124276 25 124794 24 125314 21 125833 20 126352 19 126871 18 127391 17 127910 16 128430 15 128950 13 129471 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46785 9 47301 18 47818 22 48336 24 48855 24 49373 25 49892 26 50410 27 50929 27 51447 28 51966 27 52485 26 53005 25 53524 23 54044 21 54565 16 55089 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79696 9 80214 13 80732 15 81250 18 81769 20 82287 22 82806 23 83325 25 83844 26 84363 27 84883 27 85402 27 85921 28 86441 27 86960 27 87480 26 88000 24 88520 23 89040 21 89561 17 90083 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35513 7 36029 12 36547 14 37065 16 37583 18 38102 19 38620 20 39139 20 39657 22 40176 22 40694 23 41213 23 41731 24 42250 24 42769 23 43288 23 43807 23 44326 22 44845 22 45364 21 45884 18 46404 15 46924 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66881 1 67387 24 67904 28 68422 31 68940 32 69459 33 69977 34 70496 34 71015 35 71535 34 72054 33 72573 33 73093 31 73613 29 74135 24 74657 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114597 4 115113 9 115631 11 116149 12 116667 13 117185 14 117704 14 118222 15 118740 16 119259 16 119778 15 120296 16 120815 16 121333 17 121852 16 122370 17 122889 17 123407 18 123926 17 124445 17 124964 17 125482 17 126001 17 126520 16 127039 15 127558 15 128077 14 128596 13 129115 12 129634 12 130154 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8355 6 8873 9 9390 12 9908 14 10427 15 10945 17 11464 17 11983 18 12501 19 13020 19 13539 19 14058 19 14577 19 15096 19 15615 19 16134 19 16653 19 17172 19 17691 18 18210 18 18729 17 19248 17 19767 16 20286 15 20805 15 21324 14 21843 13 22363 11 22883 9 23405 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24520 6 25037 11 25556 12 26074 14 26593 14 27111 16 27630 16 28149 17 28668 17 29187 18 29706 18 30226 17 30745 18 31264 18 31783 18 32303 18 32822 18 33342 17 33861 17 34381 16 34900 17 35420 16 35940 15 36460 13 36980 12 37501 9 38022 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26941 6 27455 13 27973 15 28490 17 29008 19 29526 20 30044 21 30563 21 31081 22 31599 23 32118 23 32637 22 33155 23 33674 23 34193 22 34712 22 35230 22 35749 22 36268 22 36787 22 37307 20 37826 19 38345 18 38865 15 39385 12 39907 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,663 5 1169 20 1687 22 2206 22 2725 22 3244 21 3763 21 4282 21 4802 20 5321 20 5841 18 6361 17 6880 16 7400 14 7921 11 8441 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8900 1 9416 7 9934 9 10452 11 10970 13 11489 13 12008 14 12527 14 13046 14 13565 15 14084 15 14603 16 15123 15 15642 15 16162 14 16681 15 17201 14 17720 14 18240 13 18759 14 19279 13 19798 13 20318 12 20837 12 21356 12 21876 11 22395 11 22915 10 23435 8 23956 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108916 9 109434 13 109951 16 110470 18 110988 20 111506 22 112025 23 112544 24 113063 24 113582 25 114101 25 114620 26 115139 26 115659 25 116178 26 116698 25 117218 24 117738 24 118258 23 118778 22 119298 21 119818 20 120339 18 120859 17 121380 15 121901 13 122422 10 122943 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98989 8 99506 11 100024 13 100542 14 101060 16 101578 17 102097 17 102616 17 103134 18 103653 18 104172 18 104690 19 105209 19 105728 19 106247 18 106766 18 107284 19 107803 18 108322 18 108841 17 109360 17 109879 17 110398 16 110916 17 111435 16 111954 16 112473 15 112992 14 113511 13 114030 12 114550 9 115069 7 115590 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80398 2 80912 13 81430 17 81948 20 82467 22 82986 23 83505 25 84024 26 84543 28 85062 29 85581 30 86100 32 86619 33 87139 33 87658 34 88178 34 88698 34 89217 34 89738 33 90258 32 90778 31 91300 28 91823 24 92345 21 92868 17 93390 12 93912 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,688 11 1205 16 1724 17 2243 18 2762 19 3281 19 3800 20 4320 20 4839 20 5359 20 5879 19 6399 18 6918 19 7438 18 7957 18 8477 17 8996 17 9516 16 10035 16 10555 15 11075 13 11595 11 12115 9 12637 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,973 11 985 1 1488 21 2007 21 2526 21 3045 21 3564 21 4083 21 4602 21 5122 19 5641 19 6161 17 6681 15 7201 13 7721 10 8242 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1366 16 1882 20 2399 24 2917 26 3435 27 3953 28 4472 28 4991 28 5509 29 6028 29 6548 28 7067 28 7586 28 8106 26 8627 23 9148 20 9673 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,919 20 1436 22 1954 24 2473 24 2992 24 3512 23 4031 22 4550 22 5070 21 5590 20 6109 19 6630 17 7150 15 7670 12 8192 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93373 12 93891 15 94388 13 94406 20 94906 40 95425 41 95944 41 96463 41 96982 41 97501 41 98020 41 98539 41 99058 41 99578 40 100098 38 100619 35 101141 31 101663 27 102186 20 102712 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53433 6 53951 8 54470 9 54988 10 55507 10 56026 11 56546 10 57065 10 57584 10 58103 10 58622 10 59142 10 59661 10 60180 10 60700 9 61219 9 61738 9 62258 8 62777 8 63297 7 63818 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116776 2 117295 2 117814 3 118333 4 118852 4 119371 5 119890 6 120409 6 120928 6 121447 6 121966 6 122485 7 123004 7 123523 7 124042 7 124561 7 125080 7 125599 7 126118 8 126637 8 127156 8 127675 8 128194 7 128713 7 129232 7 129751 6 130270 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75823 11 76342 13 76860 15 77379 16 77898 16 78417 17 78936 17 79455 17 79974 18 80494 17 81013 17 81533 16 82053 15 82573 15 83093 14 83613 13 84132 13 84652 12 85172 11 85691 11 86211 10 86731 9 87250 9 87770 8 88290 7 88809 7 89328 7 89848 6 90367 5 90887 4 91407 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124304 9 124821 13 125338 17 125855 21 126373 24 126891 26 127409 28 127928 28 128447 28 128966 29 129485 29 130004 29 130523 29
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117846 10 118362 14 118880 16 119398 18 119917 18 120435 19 120954 19 121473 19 121991 20 122510 20 123029 20 123548 19 124067 19 124586 19 125105 19 125625 18 126144 18 126663 18 127182 18 127701 17 128220 17 128739 17 129258 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125962 7 126480 10 126998 12 127516 13 128034 15 128553 15 129071 16 129590 16 130109 16 130629 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50360 7 50878 10 51396 12 51914 14 52433 15 52951 17 53470 17 53990 17 54509 17 55029 17 55549 16 56068 17 56588 16 57108 15 57628 15 58148 14 58668 13 59188 13 59708 12 60228 11 60748 10 61268 9 61788 8 62307 8 62827 7 63347 6 63867 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45153 1 45669 4 46187 5 46705 6 47224 6 47742 7 48260 8 48779 8 49298 8 49817 8 50336 8 50855 8 51374 8 51894 7 52414 6 52934 5 53456 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26997 9 27252 13 27507 16 27762 19 28018 20 28274 21 28529 22 28785 22 29041 21 29297 21 29553 20 29809 20 30065 19 30322 18 30578 17 30835 15 31092 13 31350 9 31609 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15794 10 16049 12 16303 15 16558 17 16813 19 17069 19 17324 20 17580 21 17836 21 18092 21 18348 21 18604 21 18860 20 19117 19 19373 18 19631 15 19889 12 20147 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20106 11 20360 14 20614 17 20870 18 21125 20 21381 20 21636 22 21892 22 22147 23 22403 23 22659 22 22915 22 23171 22 23427 21 23684 19 23940 18 24197 16 24455 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20208 6 20458 13 20713 15 20968 17 21224 17 21479 19 21735 19 21991 19 22247 19 22503 19 22759 19 23015 19 23271 19 23527 19 23783 19 24039 19 24296 17 24552 17 24809 15 25066 12 25324 9 25581 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40147 13 40401 16 40657 17 40912 19 41168 20 41423 21 41679 21 41935 22 42191 22 42447 22 42703 22 42958 23 43214 23 43470 23 43727 23 43983 23 44239 23 44496 21 44753 20 45010 19 45267 16 45524 14 45783 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31974 16 32228 18 32482 20 32737 21 32992 22 33248 22 33503 22 33759 22 34015 22 34271 22 34527 21 34784 20 35040 20 35296 19 35553 18 35809 18 36066 16 36323 14 36580 12 36842 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29867 6 30122 9 30377 11 30632 13 30888 14 31143 15 31399 16 31655 16 31910 17 32166 18 32422 18 32678 18 32934 18 33190 18 33446 18 33703 17 33959 17 34215 17 34472 15 34729 13 34986 11 35244 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4729 3 4983 9 5238 12 5493 14 5748 17 6004 17 6259 19 6515 19 6771 19 7027 19 7283 19 7539 19 7795 19 8051 19 8307 19 8564 18 8821 17 9077 16 9334 15 9591 13 9849 10 10107 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20784 8 21039 10 21294 11 21550 11 21806 11 22062 12 22318 12 22574 11 22830 11 23087 10 23343 9 23600 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25553 9 25807 13 26062 16 26317 18 26573 19 26828 21 27084 22 27341 21 27597 21 27853 21 28109 21 28366 20 28622 20 28879 19 29135 19 29392 17 29648 17 29905 15 30163 12 30421 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10020 9 10275 13 10530 15 10785 17 11041 17 11296 19 11551 20 11807 20 12062 21 12317 23 12573 23 12829 23 13085 23 13341 22 13598 21 13854 21 14110 21 14367 20 14623 19 14880 18 15136 18 15392 18 15648 17 15904 16 16161 13 16418 10 16675 8 16934 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43265 7 43521 9 43777 10 44033 11 44289 11 44545 11 44801 11 45057 11 45313 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46646 2 46897 11 47151 14 47405 17 47660 19 47915 20 48171 20 48427 20 48683 20 48939 20 49195 19 49451 19 49707 19 49964 18 50220 18 50476 17 50733 16 50989 16 51246 15 51502 15 51759 14 52016 12 52274 10 52533 7 52793 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47847 6 48101 11 48355 15 48610 17 48866 18 49121 20 49377 21 49632 22 49888 22 50144 23 50400 23 50656 23 50912 23 51168 22 51425 21 51681 20 51938 18 52195 16 52451 15 52709 12 52967 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52256 9 52510 12 52765 13 53020 15 53275 16 53531 16 53786 17 54042 17 54298 17 54553 17 54809 17 55065 16 55321 14 55577 11 55834 7 56091 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28710 3 28963 8 29218 10 29474 10 29729 11 29985 12 30241 12 30497 13 30753 13 31009 14 31265 14 31521 14 31777 14 32034 12 32290 12 32547 9 32805 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 20 447 21 703 21 959 21 1216 19 1472 18 1728 17 1985 15 2242 13 2500 11 2759 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11922 7 12177 11 12431 14 12687 15 12942 16 13198 16 13454 17 13710 17 13966 18 14222 18 14478 19 14734 19 14990 19 15246 19 15503 17 15760 16 16018 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2016 9 2271 12 2526 14 2781 16 3037 16 3292 18 3547 19 3803 19 4058 20 4314 20 4570 20 4826 21 5082 20 5339 19 5596 18 5853 16 6110 14 6367 12 6625 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3091 5 3345 8 3599 11 3853 14 4108 15 4363 17 4618 18 4873 20 5129 20 5385 20 5641 20 5897 20 6153 20 6410 19 6667 18 6923 18 7180 16 7437 15 7694 13 7951 12 8210 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38208 4 38462 8 38717 10 38972 11 39227 12 39483 13 39738 14 39993 15 40248 16 40503 17 40759 17 41015 16 41270 17 41526 17 41782 17 42038 16 42294 16 42550 15 42806 14 43063 12 43321 9 43578 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37871 4 38123 12 38378 15 38633 17 38888 19 39143 21 39399 22 39655 22 39910 24 40166 24 40422 24 40678 24 40934 25 41191 24 41447 24 41703 24 41960 23 42217 21 42474 20 42730 19 42987 16
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7899 5 8151 12 8406 14 8661 16 8916 18 9172 19 9427 20 9683 20 9939 21 10195 21 10451 21 10707 21 10963 21 11219 20 11475 20 11731 20 11987 19 12244 18 12500 17 12757 14 13014 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 18 408 18 665 16 921 16 1179 13 1436 11 1694 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21677 9 21932 13 22187 16 22443 17 22698 19 22954 20 23210 21 23465 22 23721 22 23977 22 24233 23 24489 23 24746 22 25002 22 25258 22 25514 21 25771 20 26028 19 26284 17 26541 14 26798 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8435 8 8690 11 8945 12 9201 13 9457 15 9712 16 9968 17 10224 17 10480 17 10736 17 10992 17 11248 17 11504 17 11760 17 12016 17 12273 16 12529 16 12786 15 13044 13 13301 11 13559 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39189 9 39443 13 39698 15 39953 17 40208 18 40464 19 40719 20 40975 20 41231 21 41487 21 41743 22 41999 22 42256 21 42512 21 42768 21 43025 20 43281 19 43538 17 43794 15 44051 13 44308 11 44565 8 44823 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12033 1 12289 4 12545 4 12801 6 13057 7 13313 7 13569 8 13825 9 14081 9 14337 10 14593 10 14849 10 15105 10 15361 10 15617 11 15873 11 16129 11 16385 11 16641 11 16897 11 17153 11 17409 11 17665 10 17921 10 18177 9 18433 6 18689 6 18945 5 19201 4 19457 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25925 2 26178 9 26433 12 26689 13 26945 13 27200 15 27456 15 27712 15 27967 16 28223 16 28479 16 28735 17 28991 17 29247 16 29503 15 29760 12 30019 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2703 7 2958 9 3214 10 3469 12 3725 13 3981 14 4237 15 4493 16 4750 16 5006 17 5262 18 5519 18 5775 19 6032 19 6289 19 6546 19 6803 18 7060 17 7317 16 7575 14 7834 10 8091 8 8349 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13525 11 13779 15 14033 18 14287 21 14542 23 14798 24 15054 26 15310 27 15566 27 15822 28 16078 29 16334 30 16590 30 16846 30 17102 30 17359 29 17615 29 17872 28 18129 27 18386 26 18643 25 18903 21 19164 16 19423 12
