ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25975 8 26491 13 27008 16 27525 19 28042 22 28560 23 29078 24 29596 25 30115 25 30633 26 31152 26 31671 26 32189 26 32708 26 33227 25 33746 24 34266 22 34785 21 35304 19 35823 18 36343 16 36862 14 37382 11 37903 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28789 5 29306 11 29825 13 30343 16 30862 18 31380 20 31899 21 32418 22 32937 23 33456 23 33976 23 34495 23 35014 23 35533 23 36053 23 36572 23 37091 23 37611 21 38130 21 38650 20 39169 19 39689 17 40209 15 40730 12 41253 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93547 8 94065 11 94583 13 95102 14 95620 16 96139 17 96658 17 97176 19 97695 20 98214 21 98734 20 99253 20 99772 21 100291 21 100810 21 101330 20 101849 20 102368 20 102888 19 103408 18 103928 17 104448 15 104969 13 105490 10 106012 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63931 2 64446 9 64963 12 65481 14 66000 15 66518 17 67036 19 67555 19 68073 20 68592 21 69111 21 69630 21 70149 21 70668 21 71187 21 71706 21 72225 21 72744 21 73263 21 73782 21 74302 20 74821 20 75340 19 75860 18 76379 18 76898 17 77418 15 77937 15 78457 13 78977 11 79497 9 80017 7 80538 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81950 16 82468 19 82986 22 83505 23 84024 24 84543 26 85062 28 85581 29 86100 31 86619 32 87138 33 87657 34 88177 34 88697 34 89217 34 89737 33 90258 32 90779 30 91301 27 91823 24 92346 19 92868 16 93390 12 93914 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84847 10 85364 15 85882 18 86400 21 86918 23 87437 24 87955 26 88474 26 88993 27 89512 27 90032 26 90551 27 91070 27 91590 25 92110 24 92630 23 93150 22 93670 20 94190 18 94710 16 95231 13 95753 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28519 9 29036 13 29553 16 30071 17 30589 19 31108 19 31626 21 32144 22 32663 22 33181 23 33699 24 34218 24 34737 24 35255 25 35774 25 36292 26 36811 26 37330 26 37849 26 38368 25 38887 25 39406 25 39926 23 40446 21 40965 20 41486 16 42007 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64056 6 64573 9 65091 11 65609 13 66128 14 66647 14 67165 16 67684 16 68203 16 68721 18 69240 18 69759 18 70278 18 70797 18 71316 18 71835 18 72354 18 72873 18 73392 18 73911 18 74430 18 74949 18 75468 18 75987 18 76506 18 77025 17 77544 17 78063 17 78582 17 79102 15 79621 15 80141 13 80660 13 81179 12 81699 10 82219 8 82742 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90514 6 91030 12 91548 15 92067 16 92585 18 93104 20 93623 21 94142 22 94661 23 95180 24 95699 24 96218 25 96737 25 97256 26 97776 25 98295 25 98815 24 99335 23 99855 22 100375 21 100895 20 101414 20 101934 19 102454 18 102974 16 103495 13 104015 11 104537 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100508 7 101025 11 101542 15 102061 17 102579 18 103098 19 103616 20 104135 21 104654 21 105172 22 105691 22 106210 22 106729 22 107248 22 107767 22 108286 22 108805 21 109324 21 109843 21 110362 20 110881 20 111400 19 111919 18 112439 16 112959 13 113479 10 114000 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29642 14 30159 18 30677 20 31194 22 31712 23 32230 24 32749 24 33267 25 33786 24 34304 25 34823 24 35342 23 35860 23 36379 22 36898 20 37417 19 37936 18 38455 17 38974 16 39494 13 40014 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81665 8 82183 11 82701 13 83219 15 83737 16 84255 18 84774 18 85293 19 85812 19 86331 20 86850 20 87369 20 87888 20 88407 20 88926 20 89446 19 89965 19 90485 18 91005 17 91525 15 92045 12 92565 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,747 21 1265 26 1784 27 2303 27 2822 28 3341 28 3860 28 4380 27 4899 27 5418 27 5938 26 6457 26 6976 25 7496 24 8015 24 8535 23 9054 22 9573 22 10093 20 10612 20 11131 19 11651 17 12171 15 12691 13 13210 12 13731 8 14253 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98990 6 99506 11 100024 13 100542 14 101060 15 101578 17 102097 17 102615 18 103134 18 103653 18 104171 19 104690 19 105209 19 105728 19 106246 20 106765 19 107284 19 107803 19 108322 18 108841 18 109359 18 109878 17 110397 17 110916 16 111435 16 111954 15 112473 15 112992 14 113511 13 114030 12 114549 10 115069 7 115591 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90991 7 91505 16 92021 21 92538 24 93056 25 93575 26 94093 28 94612 28 95131 28 95650 29 96169 29 96688 29 97207 29 97727 28 98246 27 98766 26 99286 25 99806 24 100326 22 100847 19 101368 15 101889 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47642 8 48157 15 48674 18 49192 21 49709 24 50228 25 50746 27 51264 29 51783 29 52302 29 52821 29 53340 29 53859 29 54379 27 54898 27 55418 25 55939 21 56459 18 56983 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34997 2 35512 9 36030 11 36548 14 37066 16 37584 18 38103 18 38621 19 39140 20 39658 21 40176 22 40695 22 41214 22 41732 23 42251 23 42770 23 43289 22 43808 22 44327 21 44846 20 45365 19 45885 17 46406 13 46927 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21946 8 22463 12 22982 14 23500 17 24018 18 24537 19 25056 20 25574 21 26093 22 26612 22 27131 23 27650 23 28170 22 28689 22 29208 22 29727 23 30247 22 30766 22 31286 21 31805 21 32325 20 32844 20 33364 18 33884 17 34404 15 34925 12 35447 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41344 12 41861 18 42379 21 42897 24 43415 26 43933 27 44451 28 44970 29 45488 30 46007 30 46526 30 47045 30 47564 29 48083 29 48602 28 49121 28 49641 25 50161 23 50682 18 51208 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57791 7 58307 14 58825 16 59343 18 59861 20 60379 22 60898 22 61416 24 61935 24 62454 24 62973 24 63492 24 64011 23 64530 22 65049 21 65568 20 66087 18 66607 15 67127 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109952 13 110469 16 110987 19 111506 20 112024 22 112543 23 113062 24 113581 25 114100 25 114619 26 115138 26 115658 25 116177 26 116697 25 117217 24 117737 24 118258 22 118778 21 119298 20 119819 18 120339 17 120860 15 121380 13 121901 11 122422 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114953 6 115470 9 115987 12 116505 14 117023 15 117541 17 118059 18 118577 19 119095 20 119613 21 120131 22 120649 23 121166 24 121684 25 122202 25 122721 25 123240 23 123758 22 124277 21 124796 19 125315 18 125834 17 126354 15 126873 15 127392 14 127912 12 128432 10 128953 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66881 9 67387 25 67904 28 68421 31 68939 33 69458 33 69977 33 70496 34 71015 34 71534 34 72053 33 72573 32 73093 31 73613 29 74134 25 74657 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8900 2 9416 7 9933 11 10451 13 10970 13 11488 15 12007 15 12526 16 13045 16 13564 16 14083 17 14602 17 15122 16 15642 16 16161 16 16681 15 17201 14 17721 14 18240 14 18760 13 19279 13 19799 12 20318 12 20837 13 21357 11 21876 11 22395 11 22915 10 23435 8 23956 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113804 17 114320 23 114838 26 115355 29 115873 31 116392 31 116911 31 117429 32 117948 32 118467 32 118987 31 119506 30 120026 28 120546 26 121068 21 121592 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46785 11 47301 19 47819 21 48337 23 48855 25 49373 26 49892 26 50410 27 50929 27 51448 27 51967 26 52486 25 53005 24 53524 23 54045 19 54566 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24001 2 24518 8 25037 9 25555 12 26073 14 26592 15 27111 15 27630 16 28149 16 28668 17 29187 17 29706 18 30225 18 30744 19 31263 19 31783 18 32302 19 32821 19 33341 18 33860 19 34380 18 34900 17 35419 17 35939 16 36459 15 36979 14 37499 12 38020 9 38543 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79698 6 80215 11 80733 14 81251 17 81769 19 82288 21 82807 22 83326 23 83845 24 84364 25 84883 26 85403 26 85922 26 86441 26 86961 25 87481 24 88001 23 88521 21 89041 19 89562 16 90083 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1168 20 1687 21 2205 22 2725 21 3244 21 3763 21 4282 20 4802 19 5322 18 5841 17 6361 15 6881 13 7402 10 7923 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,970 17 1488 19 2007 20 2526 20 3045 20 3564 20 4083 20 4602 19 5122 18 5642 16 6161 15 6681 13 7202 10 7723 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115116 5 115633 8 116151 9 116669 11 117187 12 117705 13 118224 13 118742 14 119261 14 119779 14 120297 15 120816 15 121334 16 121852 17 122371 16 122890 16 123408 17 123927 16 124446 16 124965 15 125484 15 126003 14 126521 14 127040 13 127559 12 128078 11 128597 10 129117 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1887 10 2402 18 2920 21 3437 24 3955 25 4473 26 4992 27 5510 28 6029 28 6548 28 7068 26 7587 26 8107 24 8628 20 9149 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93894 9 94409 15 94906 9 94925 20 95424 41 95943 42 96462 42 96981 42 97500 42 98019 42 98538 42 99057 42 99577 41 100097 39 100618 36 101140 32 101662 27 102186 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,926 11 1437 21 1955 22 2474 22 2993 22 3512 22 4032 21 4551 21 5071 19 5591 18 6111 17 6631 15 7152 11 7674 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27457 8 27974 12 28491 16 29009 17 29527 19 30046 19 30564 20 31082 21 31601 21 32119 22 32638 21 33157 21 33675 22 34194 21 34713 21 35232 21 35750 22 36269 21 36788 21 37307 20 37827 19 38346 18 38866 15 39386 13 39907 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8354 7 8872 10 9389 13 9908 13 10426 15 10945 16 11463 17 11982 18 12501 18 13020 18 13539 18 14058 18 14577 18 15096 18 15615 18 16134 18 16653 17 17172 17 17691 17 18210 16 18729 16 19248 15 19767 14 20286 13 20805 13 21325 11 21844 10 22364 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123789 1 124304 9 124821 13 125337 17 125855 20 126373 23 126891 25 127409 27 127928 28 128447 28 128966 28 129485 28 130004 28 130524 1 130526 23
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117815 1 118334 2 118853 2 119372 3 119891 4 120410 4 120929 5 121448 5 121967 6 122486 6 123005 6 123524 6 124043 7 124562 7 125081 7 125600 7 126119 7 126638 7 127157 6 127676 6 128195 6 128714 6 129233 5 129752 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1205 14 1724 16 2243 17 2762 18 3281 18 3800 19 4320 18 4840 18 5360 18 5880 17 6399 18 6919 17 7439 16 7958 16 8478 15 8998 14 9517 14 10037 13 10557 12 11076 12 11597 9 12117 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53434 5 53952 7 54470 8 54989 9 55508 9 56027 9 56546 10 57065 10 57584 10 58103 10 58622 11 59142 10 59661 10 60180 10 60699 10 61219 9 61738 9 62258 8 62777 8 63297 7 63819 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49845 1 50361 6 50879 8 51398 9 51916 11 52433 13 52952 14 53471 14 53989 16 54508 16 55027 17 55546 17 56065 17 56583 12 56596 5 57099 1 57103 11 57116 5 57618 1 57622 10 57635 6 58142 18 58661 18 59181 17 59694 1 59701 16 60213 1 60222 8 60232 4 60743 5 61264 3 61783 3 62303 2 62813 12 63330 16 63849 16 64369 15 64889 15 65408 15 65929 14 66450 13 66969 14 67488 15 68007 16 68527 16 69047 16 69567 16 70086 17 70606 16 71126 16 71647 14 72167 14 72687 13 73207 12 73728 10 74248 9 74767 8 75286 8 75807 5 76329 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,76345 10 76862 13 77381 14 77900 14 78418 16 78937 16 79456 16 79975 17 80495 16 81014 16 81533 16 82054 14 82574 14 83093 14 83613 13 84133 12 84653 11 85172 11 85692 10 86212 9 86732 8 87251 8 87771 7 88290 7 88810 6 89329 5 89848 5 90368 3 90887 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125447 1 125962 7 126480 8 126998 11 127517 11 128035 12 128554 12 129073 12 129592 11 130111 10 130631 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45670 3 46188 4 46706 5 47224 6 47743 6 48261 7 48780 7 49299 7 49818 7 50337 7 50856 7 51375 7 51895 6 52414 6 52934 5 53454 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10276 11 10531 14 10786 16 11041 18 11297 18 11552 19 11807 20 12062 21 12317 22 12572 24 12828 24 13084 24 13340 24 13596 24 13852 23 14108 23 14364 23 14620 23 14877 22 15133 21 15389 21 15645 21 15902 19 16159 17 16416 14 16673 11 16931 7 55080 1 55335 1 55585 1 58411 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27254 10 27509 14 27764 17 28019 19 28275 19 28530 20 28786 20 29042 20 29297 20 29553 20 29810 18 30066 18 30322 17 30579 16 30836 14 31093 12 31350 10 31608 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19852 6 20104 13 20359 15 20614 17 20869 19 21124 21 21380 21 21636 22 21892 22 22147 23 22403 23 22659 23 22915 22 23171 22 23427 21 23684 20 23940 19 24197 17 24454 15 24712 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31719 11 31972 17 32226 20 32481 21 32736 22 32991 22 33247 22 33503 22 33758 23 34014 23 34271 22 34527 21 34783 21 35039 21 35295 20 35551 20 35807 20 36064 18 36321 16 36578 14 36836 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47847 7 48101 11 48356 14 48611 16 48867 17 49122 19 49378 20 49633 21 49889 21 50145 22 50401 22 50657 22 50913 22 51169 22 51425 22 51682 20 51939 18 52196 16 52453 14 52710 12 52969 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 6 5239 10 5494 12 5749 15 6004 17 6260 17 6516 17 6771 18 7027 18 7283 18 7539 18 7795 18 8052 17 8308 17 8565 16 8821 16 9078 14 9335 13 9593 10 9851 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 21 447 21 703 21 959 21 1215 21 1472 19 1729 17 1985 15 2243 13 2501 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15540 6 15794 11 16049 13 16303 15 16558 17 16813 19 17069 19 17324 21 17580 21 17836 21 18092 21 18348 21 18604 21 18860 21 19116 21 19373 19 19630 17 19887 15 20145 12 20404 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46389 5 46642 11 46896 14 47151 16 47406 17 47661 19 47917 19 48172 20 48428 20 48684 19 48940 19 49196 19 49452 19 49709 18 49965 17 50221 17 50478 16 50734 16 50990 16 51247 14 51504 13 51760 13 52018 11 52276 8 52535 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 5 38462 8 38717 9 38972 11 39227 12 39482 13 39737 15 39992 16 40247 17 40502 18 40758 18 41014 17 41269 18 41525 18 41781 18 42037 17 42293 17 42549 16 42805 16 43062 14 43320 10 43577 8 43836 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8690 9 8945 12 9201 13 9456 15 9712 15 9968 16 10224 16 10479 17 10735 17 10991 17 11247 17 11504 16 11760 16 12016 16 12273 15 12529 15 12786 14 13044 12 13301 10 13559 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52001 6 52255 10 52510 12 52765 14 53021 14 53276 16 53531 17 53787 17 54042 18 54298 17 54554 17 54810 16 55066 14 55322 13 55578 7 55586 2 55834 8 56091 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 6 29218 9 29473 11 29728 12 29984 12 30240 13 30496 14 30752 14 31008 14 31264 14 31520 14 31776 14 32032 14 32289 12 32546 10 32803 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19950 9 20203 13 20458 15 20713 16 20968 18 21223 19 21479 19 21735 19 21991 20 22247 20 22503 20 22759 20 23015 20 23271 19 23527 19 23783 19 24039 19 24296 17 24553 15 24810 13 25067 10 25325 7 25582 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25295 10 25550 13 25805 16 26060 18 26316 19 26572 21 26828 21 27084 22 27340 23 27596 23 27853 22 28109 22 28365 22 28621 22 28878 21 29134 20 29390 20 29647 18 29903 18 30160 16 30417 14 30675 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11921 8 12176 12 12430 16 12685 18 12941 19 13196 21 13452 21 13708 21 13964 22 14220 22 14476 22 14732 22 14989 21 15245 20 15502 19 15758 19 16016 16 16275 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12546 3 12802 5 13058 6 13314 7 13570 8 13826 8 14082 9 14338 9 14594 9 14850 10 15106 10 15362 10 15618 10 15874 10 16130 10 16386 10 16642 10 16898 10 17154 9 17410 9 17666 8 17922 8 18178 7 18434 6 18690 5 18946 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40150 7 40403 13 40658 15 40913 17 41168 18 41424 19 41680 19 41935 21 42191 21 42447 21 42703 21 42959 21 43215 21 43471 21 43727 21 43983 21 44240 20 44497 19 44754 17 45011 16 45268 13 45526 9 45785 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2018 4 2272 9 2527 12 2782 14 3037 15 3293 16 3548 17 3804 17 4060 18 4315 19 4571 19 4827 19 5083 19 5340 18 5597 16 5853 16 6110 14 6368 10 6627 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37870 9 38123 14 38378 17 38633 19 38888 21 39144 21 39399 22 39655 22 39911 23 40166 24 40423 23 40679 23 40935 23 41191 23 41448 22 41704 22 41961 21 42218 20 42476 17 42734 15 42995 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7896 9 8151 12 8405 16 8660 18 8915 20 9171 21 9427 21 9682 22 9938 22 10194 22 10450 22 10706 22 10962 21 11219 20 11475 20 11731 20 11988 18 12244 17 12501 15 12758 12 13017 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2836 2 3090 6 3344 9 3598 12 3852 15 4107 17 4362 18 4617 20 4873 20 5129 20 5385 20 5641 20 5897 20 6153 20 6410 18 6666 18 6923 17 7180 15 7437 14 7694 12 7951 10 8213 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5047 7 5301 12 5556 18 5812 21 6067 23 6323 24 6579 24 6835 24 7091 24 7347 24 7603 24 7860 23 8116 22 8373 20 8630 18 8886 17 9144 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29867 7 30121 11 30376 13 30631 15 30886 16 31142 17 31398 17 31653 19 31909 19 32165 19 32421 20 32677 20 32933 20 33189 20 33445 20 33701 20 33957 20 34214 18 34470 18 34727 16 34985 13 35243 10 35502 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20527 8 20782 10 21037 12 21293 13 21549 13 21804 14 22060 14 22316 14 22573 13 22829 13 23085 13 23341 12 23598 11 23855 9 24113 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 5 43265 8 43521 10 43777 11 44033 11 44289 12 44545 12 44801 12 45057 12 45313 12 45572 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25922 8 26177 11 26432 13 26687 15 26943 16 27198 17 27454 18 27710 18 27966 18 28222 18 28478 18 28734 18 28990 18 29246 18 29502 17 29758 16 30014 15 30271 13 30528 11 30786 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9889 12 10143 16 10398 18 10653 20 10909 20 11165 20 11421 20 11677 20 11933 20 12189 20 12446 19 12703 18 12960 16 13218 13 13474 13 13732 9 13988 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,153 15 409 15 666 14 923 12 1180 11 1437 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21933 11 22188 15 22443 17 22699 19 22954 21 23210 21 23465 23 23721 23 23977 23 24233 23 24489 23 24745 23 25001 23 25258 22 25514 22 25770 22 26027 21 26284 19 26541 17 26799 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13524 11 13778 16 14031 20 14286 22 14542 23 14798 25 15054 25 15310 26 15566 27 15822 28 16078 28 16334 29 16590 29 16846 29 17102 29 17359 28 17615 28 17872 27 18129 26 18385 26 18643 24 18900 23 19161 18 19420 14 19677 13 19935 8
