ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47643 7 48158 14 48674 18 49192 21 49710 23 50228 26 50746 27 51264 29 51783 29 52302 29 52821 29 53340 29 53860 28 54379 27 54899 26 55418 25 55939 21 56460 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28788 8 29305 13 29824 15 30342 18 30861 19 31380 20 31899 21 32418 22 32937 23 33456 23 33975 24 34495 23 35014 23 35533 23 36052 23 36572 22 37091 22 37610 22 38130 21 38649 21 39169 19 39689 17 40209 15 40730 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1265 26 1783 28 2302 29 2821 29 3340 29 3859 29 4379 28 4898 28 5417 28 5937 27 6456 27 6975 27 7495 26 8014 26 8534 24 9053 24 9572 23 10092 22 10611 21 11131 20 11650 19 12170 17 12690 15 13210 13 13730 10 14252 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113972 1 114487 9 115005 12 115523 15 116040 19 116559 20 117077 22 117596 23 118114 25 118633 25 119152 26 119671 27 120190 27 120710 26 121229 26 121749 25 122268 25 122788 24 123308 23 123829 21 124350 19 124872 15 125394 11 125919 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90513 9 91030 13 91549 14 92067 17 92586 18 93104 20 93623 21 94142 22 94661 22 95180 23 95699 23 96219 23 96738 23 97257 24 97776 24 98296 23 98815 24 99335 23 99855 22 100375 21 100895 20 101415 19 101935 18 102454 17 102974 16 103495 13 104015 11 104537 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11283 4 11797 11 12315 13 12832 16 13350 17 13868 19 14386 20 14904 21 15422 22 15941 22 16459 23 16977 24 17496 23 18015 23 18533 24 19052 23 19571 23 20090 22 20609 22 21128 21 21647 20 22166 19 22685 18 23205 16 23725 14 24245 10 24767 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90993 3 91505 14 92021 20 92539 22 93056 25 93575 26 94093 27 94612 28 95131 28 95650 29 96169 29 96688 29 97208 28 97727 28 98247 27 98766 26 99286 25 99806 23 100327 20 100847 18 101369 14 101892 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21947 7 22464 12 22982 15 23500 17 24019 18 24537 19 25056 20 25575 21 26094 21 26613 22 27132 22 27651 22 28170 22 28689 22 29209 22 29728 22 30247 22 30766 22 31286 21 31805 21 32324 21 32844 20 33364 18 33884 17 34403 16 34924 12 35445 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93547 7 94064 12 94582 14 95101 15 95619 17 96138 18 96657 18 97176 19 97695 20 98214 20 98733 21 99252 21 99771 22 100290 22 100810 21 101329 21 101849 20 102368 20 102888 19 103408 18 103928 16 104448 15 104969 12 105491 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81665 8 82183 11 82701 13 83219 14 83737 16 84256 16 84775 17 85293 18 85812 18 86331 18 86850 19 87369 19 87888 19 88408 18 88927 18 89446 18 89966 17 90485 17 91005 15 91525 14 92045 11 92566 8 93088 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84849 5 85364 14 85882 18 86400 20 86918 22 87437 23 87956 24 88475 25 88994 26 89513 26 90032 26 90551 26 91071 25 91590 25 92110 24 92630 23 93150 21 93670 20 94190 18 94711 14 95233 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113284 18 113801 23 114318 26 114836 29 115355 30 115873 31 116392 31 116911 32 117430 32 117949 31 118468 31 118987 31 119506 30 120026 28 120546 26 121067 23 121590 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100509 4 101025 11 101543 15 102061 17 102579 19 103097 20 103616 21 104135 21 104653 22 105172 22 105691 22 106210 22 106729 22 107248 22 107766 23 108285 23 108804 23 109323 22 109842 22 110361 22 110880 21 111400 19 111919 19 112439 16 112958 15 113478 12 113999 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41863 14 42380 19 42898 22 43416 24 43934 26 44452 27 44970 28 45489 28 46007 29 46526 29 47045 29 47564 29 48083 29 48602 28 49121 27 49641 25 50161 23 50683 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 11 47300 19 47818 21 48336 23 48854 25 49373 25 49891 26 50410 26 50928 27 51447 27 51966 27 52485 26 53004 25 53524 23 54044 20 54564 17 55087 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29126 10 29642 15 30159 18 30677 20 31194 22 31712 23 32230 24 32749 24 33267 25 33786 25 34304 25 34823 25 35342 24 35861 23 36379 23 36898 21 37417 20 37936 19 38455 18 38974 16 39494 14 40014 11 40535 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28519 8 29036 12 29553 15 30070 18 30588 19 31106 21 31625 21 32143 22 32662 22 33180 23 33698 24 34217 24 34736 24 35254 25 35773 25 36291 26 36810 26 37329 26 37848 26 38367 25 38886 25 39405 24 39925 23 40445 21 40965 18 41486 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,58308 13 58825 16 59343 19 59861 21 60379 22 60898 22 61416 24 61935 24 62454 24 62973 24 63492 24 64011 23 64530 22 65049 21 65568 20 66087 18 66607 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25458 5 25973 12 26490 15 27007 18 27525 20 28042 22 28560 23 29078 24 29597 24 30115 25 30634 25 31152 26 31671 26 32190 26 32709 25 33228 25 33747 24 34266 22 34785 21 35304 20 35824 17 36343 16 36863 13 37383 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79179 4 79696 9 80213 14 80732 16 81250 18 81769 20 82287 22 82806 23 83325 24 83844 25 84363 26 84883 26 85402 27 85921 27 86441 26 86960 26 87480 25 88000 24 88520 22 89040 20 89561 17 90082 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114954 4 115470 9 115987 12 116505 14 117022 16 117540 18 118058 19 118575 21 119093 22 119611 23 120129 24 120646 26 121164 27 121682 28 122201 27 122719 28 123238 27 123756 26 124275 25 124794 23 125313 21 125832 20 126352 18 126871 18 127391 16 127910 16 128430 14 128950 12 129471 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66871 18 67386 25 67903 29 68422 30 68940 32 69459 33 69977 34 70496 34 71015 34 71535 33 72054 33 72573 32 73093 31 73613 29 74134 25 74656 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35512 9 36029 12 36547 14 37065 16 37583 18 38102 19 38620 20 39139 21 39657 22 40176 22 40694 23 41213 23 41731 24 42250 24 42769 24 43288 23 43807 23 44326 23 44845 22 45364 21 45884 18 46403 17 46924 13 47446 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115115 7 115632 10 116150 11 116668 12 117186 13 117704 14 118223 14 118741 15 119260 15 119778 16 120297 15 120815 16 121334 16 121852 17 122371 17 122890 16 123408 17 123927 17 124446 16 124964 17 125483 16 126002 16 126521 15 127040 14 127559 14 128078 13 128597 12 129116 11 129636 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25037 9 25555 12 26074 13 26592 15 27111 15 27630 16 28149 16 28668 17 29187 17 29706 18 30225 18 30744 18 31263 19 31783 18 32302 18 32822 17 33341 18 33861 17 34380 17 34900 16 35419 16 35939 15 36460 13 36980 12 37501 9 38023 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,652 18 1169 21 1687 22 2206 22 2725 22 3244 22 3763 21 4282 21 4802 20 5321 20 5841 18 6361 17 6881 15 7401 13 7922 10 8444 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9417 5 9935 7 10453 9 10972 10 11490 12 12009 12 12528 13 13047 13 13566 13 14085 14 14604 14 15124 13 15643 14 16163 13 16682 13 17202 12 17721 13 18241 12 18760 12 19279 12 19799 11 20318 11 20837 11 21356 11 21876 10 22395 10 22915 9 23435 8 23956 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26939 9 27455 14 27972 16 28490 18 29008 19 29526 21 30044 22 30562 23 31081 22 31599 23 32118 23 32636 23 33155 23 33674 23 34192 23 34711 23 35230 23 35749 22 36268 22 36787 22 37306 21 37826 20 38345 19 38865 16 39385 13 39906 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8354 7 8872 10 9390 12 9908 14 10426 16 10945 16 11463 18 11982 18 12501 18 13020 18 13539 18 14058 18 14577 18 15096 18 15615 18 16134 18 16653 18 17172 18 17691 18 18210 17 18729 17 19247 17 19767 16 20286 15 20805 14 21324 13 21843 13 22363 11 22883 8 23404 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109434 11 109952 14 110470 17 110988 19 111506 21 112025 22 112544 23 113063 23 113582 24 114101 24 114620 25 115139 25 115658 26 116178 25 116698 24 117218 24 117737 24 118257 23 118777 23 119298 21 119818 20 120338 19 120858 18 121379 16 121900 13 122420 12 122941 9 123464 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,971 17 1488 20 2006 21 2525 21 3044 21 3564 20 4083 20 4602 20 5122 19 5641 18 6160 17 6680 16 7200 14 7720 11 8241 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1207 13 1725 16 2244 17 2763 18 3282 18 3801 19 4320 20 4840 19 5360 19 5879 19 6399 19 6919 18 7438 18 7958 17 8477 17 8997 16 9516 16 10036 15 10555 15 11075 14 11595 12 12115 10 12636 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98989 7 99506 10 100024 12 100542 13 101060 15 101579 15 102097 16 102616 16 103134 17 103653 17 104172 17 104691 17 105209 18 105728 18 106247 17 106766 17 107285 17 107804 16 108322 17 108841 16 109360 16 109879 16 110398 15 110917 15 111435 15 111954 15 112473 14 112992 14 113511 13 114030 12 114550 9 115069 8 115590 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80397 3 80911 13 81430 17 81948 20 82466 22 82985 24 83504 25 84023 27 84542 28 85061 29 85580 31 86099 32 86619 33 87138 34 87658 34 88177 34 88697 34 89216 35 89737 33 90257 32 90777 32 91298 30 91821 26 92344 21 92867 17 93390 12 93911 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93375 7 93892 12 94390 5 94408 18 94906 40 95425 40 95944 40 96463 40 96982 40 97501 40 98020 40 98539 40 99058 40 99578 39 100099 37 100620 34 101143 28 101666 21 102192 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1884 17 2400 21 2918 24 3436 25 3954 26 4472 28 4990 29 5509 29 6028 29 6547 29 7067 27 7586 27 8106 26 8626 24 9147 21 9671 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,919 19 1437 21 1955 22 2474 22 2993 22 3512 22 4032 21 4551 20 5071 19 5591 18 6111 17 6631 15 7151 12 7673 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53436 2 53952 7 54471 8 54989 9 55508 9 56027 10 56546 10 57066 9 57585 9 58104 10 58623 10 59142 10 59662 9 60181 9 60700 9 61220 8 61739 8 62258 8 62778 7 63299 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124303 11 124820 15 125338 18 125855 22 126373 24 126891 26 127409 28 127928 28 128447 29 128966 29 129485 29 130004 29 130523 29
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117295 2 117814 2 118333 3 118852 4 119371 5 119890 6 120409 6 120928 6 121447 6 121966 6 122485 7 123004 7 123523 7 124042 7 124561 7 125080 7 125599 7 126118 7 126637 8 127156 7 127675 8 128194 7 128713 7 129232 7 129751 6 130270 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75824 9 76342 13 76860 15 77379 16 77898 17 78417 17 78936 18 79455 18 79974 18 80494 17 81013 18 81533 17 82053 16 82573 15 83093 14 83613 13 84133 13 84652 13 85172 12 85692 11 86212 10 86731 10 87251 9 87771 8 88290 8 88810 6 89329 6 89849 5 90368 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125962 7 126480 10 126998 12 127516 14 128034 15 128553 15 129071 16 129590 16 130109 16 130628 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117846 10 118362 14 118880 16 119398 18 119917 18 120435 19 120954 19 121473 19 121991 20 122510 20 123029 20 123548 20 124067 20 124586 19 125106 18 125625 18 126144 18 126663 18 127182 18 127701 18 128220 17 128739 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45152 2 45669 4 46187 5 46705 6 47224 6 47742 7 48261 7 48779 8 49298 8 49817 8 50336 8 50855 8 51374 8 51894 7 52414 6 52934 5 53456 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50360 7 50878 9 51396 12 51914 14 52433 14 52951 16 53470 17 53989 17 54509 17 55028 17 55548 17 56068 16 56588 15 57108 15 57628 14 58148 13 58668 13 59187 13 59708 11 60227 11 60748 9 61268 8 61787 8 62307 7 62827 6 63347 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26997 9 27252 13 27507 16 27763 18 28018 20 28274 21 28530 21 28785 22 29041 22 29297 21 29553 21 29809 20 30065 20 30322 18 30578 18 30835 16 31092 14 31349 12 31607 8 55334 1 55587 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20105 12 20359 15 20614 17 20869 19 21125 20 21380 21 21636 21 21892 22 22147 23 22403 23 22659 23 22915 22 23171 22 23427 21 23683 21 23940 19 24196 18 24453 15 24711 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15541 3 15794 10 16049 12 16303 15 16558 17 16813 19 17068 20 17324 21 17580 21 17836 21 18092 21 18348 21 18604 21 18860 21 19117 19 19374 18 19631 16 19889 12 20147 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31973 17 32226 20 32481 21 32736 22 32991 23 33247 23 33502 23 33758 23 34014 23 34270 23 34526 22 34783 21 35039 21 35296 19 35552 19 35808 18 36065 17 36322 15 36580 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20206 8 20458 14 20713 15 20968 17 21224 17 21479 19 21735 19 21991 19 22247 19 22503 20 22759 20 23015 20 23271 20 23527 19 23783 19 24039 19 24296 17 24552 17 24809 15 25066 12 25324 9 25582 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20530 4 20784 7 21039 9 21294 11 21550 11 21806 11 22062 11 22318 11 22574 11 22830 11 23087 9 23343 9 23600 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39890 13 40145 16 40401 17 40656 19 40912 19 41168 20 41424 20 41679 22 41935 22 42191 22 42447 22 42703 22 42959 22 43215 22 43471 23 43727 23 43984 22 44240 22 44497 20 44754 19 45011 17 45267 16 45526 11 45785 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4729 2 4982 9 5237 12 5492 15 5747 17 6003 18 6258 20 6514 20 6770 20 7026 20 7282 20 7538 20 7794 20 8050 20 8307 19 8563 19 8820 17 9076 17 9333 16 9591 13 9848 11 10108 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29867 6 30121 10 30376 12 30631 14 30887 14 31142 16 31398 16 31654 17 31910 17 32165 19 32421 19 32677 19 32933 19 33189 19 33446 18 33702 18 33958 18 34215 17 34471 16 34728 14 34985 11 35243 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 2 43265 7 43521 9 43777 10 44033 11 44289 11 44545 11 44801 11 45057 11 45313 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25300 3 25553 9 25807 13 26061 17 26316 19 26572 20 26828 21 27084 22 27340 22 27597 21 27853 21 28109 21 28366 20 28622 20 28879 19 29135 19 29392 17 29648 17 29905 15 30163 12 30421 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47847 7 48101 11 48355 15 48610 18 48866 19 49121 20 49377 21 49632 23 49888 23 50144 23 50400 23 50656 23 50912 23 51168 23 51424 23 51681 21 51937 20 52194 18 52451 16 52708 14 52966 10 53224 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10020 8 10275 13 10530 15 10785 17 11041 17 11296 19 11552 19 11807 20 12062 21 12317 22 12573 23 12829 23 13085 23 13341 22 13597 22 13854 21 14110 21 14367 20 14623 20 14879 19 15136 18 15392 18 15648 17 15904 16 16161 14 16417 12 16674 9 16932 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 20 447 21 703 21 959 21 1216 19 1472 18 1728 17 1985 15 2242 13 2500 11 2760 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52255 10 52510 12 52765 13 53020 15 53275 16 53531 16 53786 17 54042 17 54298 17 54553 17 54809 17 55065 16 55321 13 55577 10 55834 7 56091 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28710 3 28963 7 29218 9 29474 9 29729 11 29985 11 30241 11 30497 12 30753 12 31009 13 31265 13 31521 13 31777 13 32033 13 32290 11 32547 9 32804 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46646 3 46898 10 47151 14 47405 17 47661 17 47916 19 48172 19 48428 19 48684 19 48939 20 49196 18 49452 18 49708 18 49964 18 50220 18 50477 16 50733 16 50990 15 51246 15 51502 15 51759 14 52016 13 52274 10 52532 8 52792 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2016 9 2271 12 2526 14 2781 16 3037 16 3292 18 3547 19 3803 19 4058 20 4314 20 4570 21 4826 21 5082 20 5339 19 5596 18 5853 16 6110 14 6367 12 6625 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 6 38462 8 38717 10 38972 11 39227 13 39483 13 39738 14 39993 15 40248 16 40503 17 40759 17 41015 17 41270 17 41526 17 41782 17 42038 16 42294 16 42550 15 42806 14 43063 12 43321 9 43579 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37871 5 38123 13 38378 16 38633 18 38888 19 39144 20 39399 22 39655 23 39910 24 40166 25 40422 25 40678 25 40934 25 41191 24 41447 24 41703 24 41960 23 42216 23 42473 21 42729 21 42985 19 43241 16 43498 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2836 2 3090 6 3344 10 3598 12 3853 14 4107 17 4362 18 4618 19 4873 20 5129 20 5385 20 5641 20 5897 20 6153 20 6410 19 6667 18 6923 18 7180 17 7437 15 7694 14 7951 12 8208 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7898 7 8151 12 8406 15 8661 17 8916 19 9172 19 9427 21 9683 21 9939 21 10195 21 10451 21 10707 21 10963 21 11219 21 11475 20 11731 20 11987 20 12244 18 12500 17 12757 14 13014 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 17 408 17 665 15 921 15 1178 14 1436 11 1694 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21677 10 21932 14 22187 16 22443 17 22699 18 22954 20 23210 21 23466 21 23722 21 23977 22 24234 22 24490 22 24746 22 25002 22 25258 21 25515 20 25771 20 26028 18 26285 16 26542 14 26799 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11922 8 12177 11 12432 13 12687 14 12942 16 13198 16 13454 16 13710 17 13966 18 14222 18 14478 18 14734 19 14990 19 15247 18 15503 17 15760 16 16017 14 16278 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8434 9 8689 12 8944 13 9200 15 9455 17 9711 18 9967 18 10223 18 10479 18 10735 18 10991 18 11247 18 11503 18 11759 18 12015 18 12272 17 12528 17 12785 16 13043 14 13300 12 13558 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12290 3 12546 5 12802 6 13058 7 13314 7 13570 8 13826 8 14082 9 14338 9 14594 9 14850 10 15106 10 15362 10 15618 10 15874 10 16130 10 16386 10 16642 10 16898 10 17154 10 17410 9 17666 9 17922 8 18178 7 18434 5 18690 4 18946 3 19202 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13524 11 13778 15 14032 19 14286 22 14541 24 14797 25 15053 26 15309 27 15565 28 15821 28 16077 29 16333 30 16589 30 16845 31 17101 31 17358 30 17614 30 17871 29 18127 29 18384 28 18641 27 18899 25 19160 19 19420 15 19678 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39188 9 39442 14 39697 16 39952 17 40207 19 40463 19 40718 21 40974 21 41230 22 41486 22 41742 23 41998 23 42255 22 42511 22 42767 22 43024 21 43280 20 43536 19 43793 17 44050 14 44307 12 44564 10 44821 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26177 9 26432 12 26688 13 26943 15 27199 15 27455 15 27710 17 27966 17 28222 17 28478 17 28734 17 28990 17 29246 17 29502 16 29758 14 30016 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2703 6 2958 9 3213 11 3469 12 3725 12 3980 14 4237 14 4493 15 4749 16 5005 18 5262 18 5518 19 5775 19 6031 20 6288 19 6545 19 6801 19 7058 18 7315 17 7573 15 7831 13 8090 10 8347 8 8605 2
