ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114487 9 115005 12 115523 15 116041 17 116559 20 117077 22 117596 23 118115 24 118634 24 119153 25 119672 26 120191 26 120710 26 121229 27 121749 26 122268 26 122788 25 123308 24 123829 22 124350 19 124872 16 125394 12 125918 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24688 6 25204 12 25721 16 26238 20 26756 21 27274 23 27792 25 28310 26 28828 27 29347 27 29865 28 30384 29 30902 29 31421 29 31940 29 32459 29 32978 28 33497 28 34017 26 34536 25 35056 24 35575 22 36095 20 36615 17 37136 12 37658 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 11 54239 16 54756 20 55274 23 55792 25 56310 28 56828 30 57347 30 57866 31 58385 32 58904 32 59423 32 59942 33 60461 33 60981 32 61500 32 62020 30 62540 29 63060 27 63580 25 64101 22 64622 19 65144 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90700 9 91218 12 91736 15 92254 17 92773 18 93292 19 93811 19 94329 20 94848 21 95367 21 95886 21 96406 20 96925 20 97444 20 97963 19 98482 19 99001 19 99521 18 100040 17 100560 16 101079 15 101599 14 102119 12 102639 9 103160 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50999 8 51515 12 52032 15 52550 16 53068 18 53586 19 54104 20 54622 21 55140 22 55659 22 56177 22 56696 22 57214 22 57733 21 58251 21 58770 21 59289 20 59808 19 60327 19 60846 18 61365 18 61884 17 62403 17 62923 15 63442 15 63962 13 64481 12 65001 10 65521 8 66042 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47643 6 48157 14 48674 18 49191 22 49709 24 50227 26 50745 28 51264 29 51783 29 52302 29 52821 29 53340 29 53859 29 54378 28 54898 27 55417 26 55938 23 56458 19 56983 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28520 7 29036 12 29553 15 30071 17 30589 18 31107 20 31625 21 32144 21 32662 22 33181 22 33699 24 34218 24 34736 25 35255 25 35773 26 36292 26 36811 25 37330 25 37849 25 38368 25 38887 24 39406 24 39925 23 40445 21 40965 19 41485 16 42007 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63930 4 64446 9 64964 12 65482 13 66000 15 66518 17 67037 18 67555 19 68074 19 68593 20 69111 21 69630 21 70149 21 70668 21 71187 21 71706 21 72226 20 72745 20 73264 20 73783 20 74303 19 74822 19 75341 18 75861 17 76380 17 76899 16 77419 14 77938 14 78458 12 78978 10 79497 9 80018 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89996 4 90512 11 91030 14 91548 17 92067 18 92585 20 93104 21 93623 22 94142 23 94661 24 95180 24 95699 25 96219 24 96738 25 97257 25 97776 25 98296 25 98816 24 99335 24 99856 22 100375 22 100895 21 101415 20 101935 19 102455 17 102975 16 103495 14 104016 11 104537 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64055 7 64573 10 65091 12 65609 14 66128 14 66646 16 67165 16 67684 17 68202 18 68721 18 69240 18 69759 18 70278 19 70797 19 71316 19 71835 19 72354 19 72873 19 73392 19 73911 19 74430 18 74949 18 75468 18 75987 18 76506 18 77025 18 77544 18 78063 17 78583 16 79102 16 79621 15 80141 14 80660 13 81179 12 81699 10 82219 8 82741 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11282 5 11797 11 12315 13 12832 16 13350 18 13868 19 14386 20 14904 21 15422 22 15941 22 16459 23 16977 24 17496 24 18014 24 18533 24 19052 23 19571 23 20090 22 20609 22 21128 21 21647 20 22166 19 22685 19 23205 16 23725 14 24246 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100509 6 101025 12 101542 16 102060 18 102579 19 103097 21 103616 21 104135 21 104653 22 105172 22 105691 22 106210 22 106729 22 107248 22 107767 22 108286 22 108805 22 109323 22 109843 21 110362 21 110881 20 111400 19 111919 18 112439 16 112959 14 113479 11 114000 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41862 15 42380 20 42898 23 43415 26 43934 27 44452 28 44970 29 45489 29 46007 30 46526 30 47045 30 47564 30 48083 30 48602 29 49122 27 49641 26 50161 23 50683 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1266 25 1784 28 2303 28 2822 28 3341 28 3860 28 4380 27 4899 27 5418 27 5938 26 6457 26 6976 26 7496 25 8015 25 8535 23 9054 23 9573 22 10093 21 10612 20 11132 19 11651 18 12171 16 12691 14 13211 11 13731 8 14253 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29306 10 29824 14 30343 16 30862 18 31380 20 31899 21 32418 22 32937 23 33456 23 33976 23 34495 23 35014 23 35533 24 36053 23 36572 23 37091 23 37611 21 38130 21 38650 20 39169 19 39689 18 40209 15 40730 12 41254 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93032 1 93546 9 94064 12 94582 14 95101 15 95620 16 96138 18 96657 18 97176 19 97695 20 98214 21 98733 21 99252 22 99771 22 100291 21 100810 21 101329 21 101848 21 102368 20 102887 20 103407 19 103927 18 104447 17 104968 15 105489 12 106010 9 106532 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84847 11 85364 15 85882 18 86400 21 86918 23 87437 24 87955 26 88474 27 88993 27 89513 27 90032 27 90551 27 91071 26 91590 26 92110 25 92630 23 93150 22 93670 20 94190 18 94711 15 95232 12 95755 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21946 7 22463 12 22982 14 23500 16 24018 18 24537 19 25056 19 25575 20 26093 21 26612 22 27132 21 27651 21 28170 21 28689 22 29208 22 29728 21 30247 21 30766 21 31286 20 31805 20 32325 19 32844 19 33364 18 33884 16 34404 14 34924 12 35445 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81665 9 82183 12 82701 13 83219 15 83738 16 84256 17 84775 18 85294 18 85813 19 86332 19 86851 19 87370 19 87889 19 88408 20 88927 20 89446 19 89966 18 90485 18 91005 17 91525 15 92045 13 92566 9 93087 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90991 7 91504 16 92021 20 92538 23 93056 25 93574 27 94093 27 94612 28 95131 28 95650 29 96169 29 96688 29 97207 29 97727 28 98247 26 98766 26 99286 25 99806 23 100327 21 100848 17 101369 14 101892 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25975 9 26491 13 27008 17 27525 20 28042 22 28560 23 29078 25 29596 26 30115 26 30634 26 31152 26 31671 26 32190 26 32709 25 33228 25 33747 24 34266 22 34785 21 35304 20 35824 17 36343 16 36863 13 37384 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113284 17 113801 23 114318 27 114836 29 115354 31 115873 31 116392 32 116910 33 117429 33 117948 33 118467 33 118987 31 119506 31 120026 29 120546 26 121067 23 121591 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81432 11 81949 16 82467 19 82986 21 83504 24 84023 25 84542 27 85061 28 85580 30 86099 32 86619 32 87138 33 87657 34 88177 34 88697 34 89217 34 89737 33 90257 32 90778 30 91300 27 91823 23 92346 19 92869 15 93390 12 93914 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34997 1 35512 9 36029 12 36547 15 37065 17 37584 17 38102 19 38621 20 39139 21 39658 21 40176 22 40695 22 41213 23 41732 23 42251 23 42770 23 43288 24 43807 23 44326 23 44846 22 45365 21 45884 19 46404 17 46924 14 47445 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109434 11 109951 15 110469 18 110988 19 111506 21 112025 22 112544 23 113063 24 113582 24 114101 25 114620 25 115139 25 115659 25 116178 25 116698 25 117217 25 117738 23 118258 23 118778 22 119298 21 119818 20 120339 18 120860 16 121380 15 121901 13 122422 10 122943 7 123465 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79699 5 80215 11 80733 14 81251 17 81770 19 82288 21 82807 23 83326 24 83845 25 84364 26 84883 27 85403 27 85922 27 86442 27 86961 27 87481 25 88000 25 88521 23 89041 21 89561 19 90082 15 90606 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114952 7 115469 11 115987 13 116504 15 117022 17 117540 18 118058 19 118576 20 119093 22 119611 23 120129 24 120646 26 121164 27 121683 27 122201 27 122720 27 123238 26 123757 25 124276 23 124795 22 125314 20 125833 19 126352 18 126872 17 127391 16 127910 16 128430 14 128950 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115116 5 115632 9 116150 11 116668 12 117186 13 117704 14 118223 14 118741 15 119259 16 119778 16 120297 15 120815 16 121334 16 121852 17 122370 18 122889 17 123408 17 123926 18 124445 17 124964 17 125483 16 126001 17 126520 16 127039 15 127558 15 128077 14 128596 13 129115 12 129634 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57792 6 58307 14 58825 17 59343 19 59861 21 60379 22 60898 23 61416 24 61935 24 62454 24 62973 24 63492 24 64011 23 64530 23 65049 22 65568 20 66087 19 66607 16 67127 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67387 24 67904 28 68421 31 68939 33 69458 33 69977 33 70496 34 71015 34 71534 34 72054 32 72573 32 73093 30 73614 27 74136 22 74662 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46783 15 47300 20 47818 22 48336 24 48855 24 49373 26 49892 26 50410 27 50929 27 51447 27 51966 27 52485 26 53005 25 53524 23 54044 21 54565 16 55086 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29128 7 29642 16 30159 19 30677 20 31194 22 31712 24 32230 25 32749 25 33267 25 33786 25 34304 26 34823 25 35341 25 35860 24 36379 23 36898 22 37417 21 37936 19 38455 18 38974 17 39493 16 40013 13 40533 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,659 10 1169 20 1687 21 2206 22 2725 21 3244 21 3763 21 4283 20 4802 20 5322 19 5841 18 6361 16 6881 14 7401 12 7922 9 8445 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24521 1 25037 9 25555 12 26073 14 26592 15 27111 15 27630 16 28149 16 28668 17 29187 17 29706 18 30225 18 30744 19 31263 19 31783 18 32302 19 32821 19 33341 18 33861 18 34380 18 34900 17 35419 17 35939 16 36459 15 36979 14 37500 11 38021 8 38543 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9417 6 9934 9 10452 11 10971 12 11489 13 12008 14 12527 14 13046 15 13565 15 14084 15 14603 16 15123 15 15642 15 16162 15 16682 14 17201 14 17721 13 18240 13 18760 13 19279 13 19799 12 20318 12 20837 12 21357 11 21876 11 22395 11 22915 10 23435 8 23956 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98989 8 99506 11 100024 13 100542 14 101061 15 101579 16 102097 17 102616 17 103135 17 103653 18 104172 18 104691 18 105210 18 105728 19 106247 19 106766 18 107285 18 107804 18 108323 17 108842 17 109360 17 109879 17 110398 16 110917 16 111436 15 111955 15 112474 14 112993 13 113512 13 114031 11 114550 10 115070 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7836 5 8353 9 8871 11 9389 13 9907 15 10426 16 10944 17 11463 18 11982 18 12501 18 13020 18 13539 18 14058 18 14577 18 15096 18 15615 18 16134 18 16652 19 17171 19 17690 18 18209 18 18728 17 19247 16 19767 15 20286 14 20805 13 21324 13 21843 12 22363 9 22884 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26939 9 27455 13 27972 16 28490 18 29008 19 29526 21 30044 22 30563 22 31082 22 31600 22 32119 22 32637 23 33156 23 33675 22 34193 23 34712 23 35231 22 35750 22 36269 22 36788 21 37307 21 37826 20 38346 18 38865 16 39385 13 39907 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1366 15 1882 20 2400 22 2918 24 3435 27 3954 27 4472 28 4991 28 5510 28 6029 28 6548 28 7067 28 7587 27 8107 25 8627 23 9148 19 9676 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,923 15 1436 22 1955 22 2473 23 2992 23 3512 22 4031 22 4551 21 5070 21 5590 19 6110 18 6630 16 7151 12 7673 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,970 18 1488 20 2007 20 2526 20 3045 20 3564 20 4083 20 4602 20 5122 18 5641 17 6161 16 6681 14 7201 12 7721 9 8243 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1206 15 1725 17 2244 17 2763 18 3282 19 3801 19 4320 20 4839 21 5359 20 5879 20 6399 19 6919 18 7438 18 7958 17 8477 17 8997 16 9516 16 10036 15 10556 14 11075 14 11595 12 12117 7 12638 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123788 3 124303 11 124820 15 125337 19 125855 21 126373 24 126891 26 127409 28 127928 28 128447 29 128966 29 129485 29 130004 29 130523 29
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93376 6 93893 12 94390 6 94409 17 94907 39 95426 40 95945 41 96464 41 96983 41 97502 41 98021 41 98540 41 99059 40 99578 40 100098 38 100619 35 101141 31 101663 26 102187 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53434 5 53952 7 54470 8 54989 9 55508 9 56027 9 56546 10 57065 10 57584 10 58103 10 58623 10 59142 10 59661 10 60180 10 60700 9 61219 9 61738 9 62258 8 62777 8 63298 5 63820 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116777 2 117296 2 117815 2 118334 3 118853 3 119372 4 119891 4 120410 5 120929 5 121448 5 121967 5 122486 5 123005 6 123524 6 124043 6 124562 6 125081 6 125600 6 126119 6 126638 6 127157 6 127676 6 128195 6 128714 6 129233 6 129752 5 130271 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75826 8 76343 12 76861 14 77380 15 77899 15 78418 16 78937 16 79456 16 79975 17 80494 17 81014 16 81534 15 82054 14 82574 14 83093 14 83613 13 84132 13 84652 12 85172 11 85692 10 86212 9 86731 9 87251 8 87770 8 88290 7 88810 6 89329 5 89848 5 90368 3 90888 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49844 2 50359 9 50877 11 51396 12 51914 14 52432 16 52951 16 53470 17 53990 16 54509 17 55029 16 55549 15 56069 15 56588 15 57108 15 57629 13 58148 13 58668 13 59188 12 59708 11 60228 10 60748 9 61268 8 61787 8 62307 7 62827 6 63347 5 63866 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125962 7 126479 10 126997 12 127516 13 128034 14 128553 14 129072 14 129591 14 130110 14 130629 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45670 3 46188 4 46706 5 47225 5 47743 6 48262 6 48781 6 49299 7 49818 7 50337 7 50856 7 51375 7 51895 6 52414 6 52934 5 53454 4 53975 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27252 12 27507 16 27763 18 28018 21 28274 21 28529 22 28785 22 29041 22 29297 22 29553 21 29809 21 30065 20 30322 19 30578 18 30835 16 31092 14 31349 12 31607 8 58414 2 63270 4 63527 7 63784 9 64042 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19852 5 20104 13 20359 15 20614 17 20869 19 21124 21 21380 21 21636 22 21892 22 22147 23 22403 23 22659 23 22915 22 23171 22 23427 21 23683 21 23940 19 24197 17 24454 15 24711 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20205 10 20458 14 20713 16 20968 17 21224 18 21479 19 21735 19 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23783 19 24039 19 24296 18 24552 17 24809 15 25066 13 25324 9 25582 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29867 6 30121 10 30376 12 30631 14 30887 15 31142 16 31398 17 31654 17 31909 19 32165 19 32421 19 32677 20 32933 20 33189 20 33445 20 33702 19 33958 19 34214 18 34471 17 34728 14 34985 12 35244 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 21 447 21 702 22 958 22 1215 21 1471 20 1727 19 1984 17 2241 15 2498 14 2756 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20530 3 20784 8 21039 10 21294 11 21550 11 21806 11 22062 11 22318 11 22574 11 22830 11 23087 10 23343 9 23600 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15540 4 15793 11 16048 14 16302 16 16557 18 16812 20 17068 20 17323 22 17579 22 17835 22 18091 22 18347 22 18603 22 18860 21 19116 20 19373 19 19630 17 19888 13 20147 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4728 5 4982 10 5237 13 5492 15 5748 17 6003 19 6259 19 6514 20 6770 20 7026 20 7282 20 7538 20 7794 20 8050 20 8307 19 8563 19 8820 18 9076 18 9333 16 9590 15 9848 12 10106 9 10366 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10276 10 10531 13 10786 15 11041 17 11297 18 11552 19 11807 20 12062 21 12318 21 12573 23 12828 24 13084 24 13340 24 13596 23 13853 22 14109 22 14366 21 14622 21 14879 19 15135 19 15391 19 15648 18 15904 17 16160 16 16417 13 16674 10 16931 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52002 5 52255 10 52510 12 52765 13 53020 15 53275 16 53531 16 53786 17 54042 17 54298 17 54554 16 54809 17 55065 16 55321 14 55578 10 55834 7 56091 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31722 12 31973 18 32227 20 32481 22 32736 23 32992 23 33247 24 33503 23 33759 23 34015 23 34271 22 34527 22 34783 22 35040 20 35296 20 35552 20 35808 19 36065 18 36323 15 36581 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8435 8 8690 11 8945 13 9200 15 9456 16 9712 17 9967 18 10223 18 10479 18 10735 18 10991 18 11247 18 11503 18 11759 18 12016 17 12272 17 12529 16 12786 15 13043 14 13300 13 13558 10 13816 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40147 12 40402 15 40657 17 40912 19 41168 19 41424 20 41679 21 41935 21 42191 21 42447 22 42703 22 42959 22 43215 22 43471 22 43727 22 43983 22 44240 21 44496 21 44753 19 45010 18 45267 16 45524 14 45783 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 6 29219 8 29474 9 29729 11 29985 11 30241 11 30496 13 30752 13 31008 14 31265 13 31521 13 31777 13 32033 13 32289 13 32546 11 32803 9 33061 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25553 9 25807 13 26062 16 26317 18 26573 19 26828 21 27084 22 27341 22 27597 22 27853 22 28110 21 28366 21 28622 21 28878 21 29135 20 29391 19 29648 18 29905 16 30162 15 30420 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12290 3 12546 5 12802 6 13058 7 13314 8 13570 8 13826 9 14082 9 14338 9 14594 10 14850 10 15106 10 15362 10 15618 10 15874 10 16130 10 16386 10 16642 10 16898 10 17154 10 17410 9 17666 9 17922 8 18178 7 18434 6 18690 5 18946 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37616 3 37867 12 38122 15 38377 17 38632 19 38887 21 39143 22 39398 24 39654 24 39910 24 40166 24 40422 24 40678 24 40934 24 41191 23 41447 23 41703 23 41960 22 42217 21 42474 20 42731 18 42989 15 43253 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 6 2271 11 2526 14 2781 15 3036 17 3292 17 3547 19 3803 19 4058 20 4314 20 4570 21 4826 21 5082 20 5339 19 5596 18 5853 16 6110 14 6368 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47846 7 48100 12 48355 15 48610 17 48866 18 49121 20 49377 20 49633 21 49888 22 50144 22 50400 23 50656 23 50912 23 51168 22 51424 22 51681 20 51937 19 52194 17 52451 16 52709 12 52966 10 53225 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46642 10 46896 13 47150 16 47405 17 47661 18 47916 19 48172 19 48428 19 48684 19 48940 19 49196 18 49452 18 49708 18 49965 17 50221 16 50477 16 50734 15 50990 15 51247 14 51503 14 51760 13 52018 10 52276 8 52535 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 3 43265 7 43521 9 43777 10 44033 11 44289 11 44545 11 44801 11 45057 11 45313 11 45577 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3091 5 3345 8 3599 11 3853 14 4108 16 4362 18 4617 20 4873 20 5129 20 5385 20 5641 20 5897 20 6153 20 6409 20 6666 19 6923 18 7180 17 7436 17 7693 15 7950 14 8208 11 8468 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11921 8 12176 12 12431 14 12686 16 12941 18 13197 18 13453 19 13709 19 13965 19 14221 20 14477 20 14733 20 14990 19 15246 19 15503 18 15760 16 16017 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7896 9 8151 12 8406 14 8661 16 8916 18 9172 19 9427 20 9683 20 9939 20 10195 20 10451 20 10707 20 10963 20 11219 20 11475 20 11732 19 11988 18 12244 17 12501 15 12758 12 13018 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 17 408 17 665 16 921 15 1178 14 1436 11 1693 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21933 12 22188 15 22443 18 22699 19 22954 21 23210 21 23466 22 23722 22 23978 22 24234 22 24490 22 24746 22 25002 22 25258 22 25515 21 25771 21 26028 19 26285 17 26542 14 26801 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38208 6 38462 9 38717 10 38972 12 39227 13 39483 13 39738 14 39993 15 40248 16 40503 17 40759 17 41014 18 41270 18 41526 17 41782 17 42038 17 42294 16 42550 15 42806 15 43063 12 43321 9 43579 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1537 1 1793 2 2049 3 2305 3 2561 4 2817 5 3073 6 3329 7 3585 7 3841 7 4097 7 4353 7 4609 7 4865 6 5121 6 5377 5 5633 5 5889 4 6145 3 6401 2 6657 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9633 12 9887 17 10142 18 10397 20 10653 21 10909 21 11165 21 11421 21 11677 21 11933 21 12189 21 12446 20 12702 20 12959 18 13216 17 13473 15 13730 13 13987 10 14243 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39189 10 39443 14 39698 16 39953 17 40208 19 40463 20 40719 21 40975 21 41231 22 41487 22 41743 22 41999 23 42255 23 42512 22 42768 22 43024 22 43281 20 43537 19 43794 16 44051 14 44308 12 44564 10 44822 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13524 12 13778 16 14032 19 14287 21 14542 24 14798 25 15054 26 15310 26 15566 28 15822 28 16078 29 16334 29 16590 30 16846 30 17102 30 17359 29 17615 29 17872 28 18129 27 18385 27 18643 25 18900 24 19161 19 19420 15 19678 13 19936 9
