ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11668 5 11921 11 12176 13 12432 15 12687 17 12943 17 13198 19 13454 19 13710 19 13966 19 14222 19 14478 19 14734 18 14990 18 15246 18 15503 17 15760 15 16018 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47847 8 48102 12 48357 14 48612 16 48867 18 49123 19 49379 20 49635 20 49891 20 50147 20 50403 20 50658 22 50914 21 51170 21 51426 21 51683 20 51939 19 52196 17 52453 15 52710 12 52970 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29220 5 29475 7 29730 8 29986 9 30241 11 30497 11 30753 11 31009 12 31266 11 31522 11 31778 11 32034 11 32291 9 32548 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29611 5 29865 9 30120 11 30375 14 30630 16 30886 16 31141 18 31397 18 31653 19 31909 19 32164 21 32420 21 32676 21 32932 21 33188 21 33444 21 33700 21 33957 20 34213 19 34470 18 34727 16 34983 15 35240 13 35497 10 35755 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 6 5238 9 5494 12 5749 14 6005 15 6260 17 6516 17 6772 17 7028 17 7284 17 7540 17 7796 17 8053 16 8309 16 8565 16 8822 15 9078 15 9335 13 9592 11 9849 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38125 11 38379 15 38634 17 38889 19 39144 21 39400 21 39656 22 39911 23 40167 23 40423 23 40679 23 40935 23 41192 22 41448 22 41705 21 41963 19 42222 15 42482 10 42741 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21681 2 21933 10 22188 13 22443 16 22699 17 22954 19 23210 20 23466 21 23722 21 23977 23 24233 23 24489 23 24746 22 25002 22 25258 23 25514 22 25771 21 26027 21 26284 19 26541 16 26799 11 27057 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 21 447 20 703 20 959 20 1215 19 1472 17 1729 15 1986 14 2243 12 2500 10 2759 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25556 8 25809 13 26063 17 26318 19 26574 20 26830 21 27085 22 27341 22 27597 22 27854 21 28110 21 28366 21 28622 21 28878 21 29134 21 29390 21 29647 19 29904 18 30161 16 30418 14 30676 11 30934 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,61923 5 62176 10 62431 12 62686 15 62942 16 63198 17 63454 17 63710 18 63966 18 64222 18 64478 18 64734 18 64990 18 65246 17 65502 17
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13058 1 13313 4 13569 6 13825 7 14081 8 14337 8 14593 9 14849 9 15105 9 15361 9 15617 9 15873 9 16129 9 16385 9 16641 9 16897 9 17153 9 17409 9 17665 8 17921 8 18177 7 18433 3 18690 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20206 9 20460 12 20715 14 20970 16 21225 17 21480 18 21736 19 21992 19 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23783 20 24040 18 24296 18 24552 18 24809 16 25065 15 25322 13 25579 12 25836 9 26094 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 4 43265 6 43521 8 43777 9 44033 9 44289 10 44545 10 44801 10 45057 10 45314 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46644 7 46898 10 47152 13 47406 15 47661 17 47916 18 48172 18 48428 17 48684 17 48940 17 49196 16 49452 16 49708 16 49964 16 50221 15 50477 15 50734 14 50990 14 51247 13 51505 11 51762 9 52019 8 52277 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 7 38462 9 38717 11 38972 12 39227 13 39482 15 39738 15 39993 16 40249 16 40504 17 40760 17 41016 17 41271 17 41527 17 41786 14 42043 12 42299 11 42555 10 42811 9 43067 8 43321 8 43580 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2704 6 2959 8 3214 10 3469 12 3725 13 3981 13 4237 14 4493 15 4749 17 5005 18 5261 19 5518 19 5774 20 6031 19 6288 18 6545 17 6802 16 7059 15 7316 14 7576 10 7833 8 8091 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39447 7 39701 11 39956 13 40211 15 40466 16 40722 17 40977 18 41233 19 41488 20 41744 21 42000 21 42256 21 42512 21 42769 20 43025 19 43282 17 43538 16 43795 13 44052 10 44309 8 44566 6 44824 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7899 5 8152 11 8407 13 8662 16 8917 18 9173 18 9428 19 9684 20 9940 20 10196 20 10451 21 10707 21 10964 20 11220 20 11476 19 11732 19 11989 17 12245 16 12502 14 12759 10 13016 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,153 16 409 16 666 14 923 12 1181 10 1438 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59649 3 59905 3 60161 3 60417 4 60673 4 60929 4 61185 4 61441 5 61697 5 61953 5 62209 5 62465 5 62721 5 62977 4 63233 4 63489 4 63745 4 64001 4 64257 4 64513 3 64769 3 65025 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15797 6 16051 9 16306 11 16560 14 16814 16 17069 18 17324 20 17580 20 17836 20 18092 20 18348 20 18604 20 18860 19 19117 18 19374 16 19631 14 19889 11 20147 7 20406 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52993 1 53249 2 53505 3 53761 4 54017 4 54273 5 54529 5 54785 5 55041 5 55297 5 55553 5 55809 5 56065 5 56321 4 56577 4 56833 3 57089 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20531 2 20784 7 21039 9 21294 11 21550 11 21805 12 22061 12 22317 12 22574 11 22830 11 23087 9 23343 8 23601 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2086 4 2337 11 2592 13 2847 15 3103 16 3358 18 3614 19 3870 19 4126 19 4382 20 4638 20 4894 20 5150 20 5406 20 5662 20 5918 20 6174 19 6430 19 6686 18 6943 16 7200 13 7458 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52001 5 52255 9 52510 11 52766 12 53021 13 53276 15 53532 15 53787 15 54043 15 54299 15 54554 15 54810 14 55066 13 55322 12 55578 10 55835 8 56093 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9888 11 10143 14 10398 16 10654 17 10909 18 11165 19 11421 19 11678 18 11934 18 12191 17 12448 16 12704 16 12962 14 13219 12 13476 10 13734 6
