ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63538 4 64054 9 64572 11 65090 13 65609 14 66127 15 66646 16 67165 16 67684 17 68202 18 68721 18 69240 18 69759 18 70278 18 70797 19 71316 19 71835 19 72354 19 72873 19 73392 19 73911 19 74430 19 74949 18 75468 18 75987 18 76506 18 77025 18 77544 18 78063 18 78582 17 79102 16 79621 15 80140 15 80660 13 81179 13 81699 11 82218 10 82738 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51000 6 51516 11 52033 14 52551 16 53068 18 53586 19 54104 20 54622 21 55141 21 55659 22 56177 23 56696 22 57214 22 57733 21 58251 22 58770 21 59289 20 59808 19 60327 19 60846 18 61365 18 61884 17 62403 17 62923 15 63442 15 63962 13 64481 12 65001 10 65521 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53724 7 54239 15 54756 20 55273 23 55791 26 56309 28 56828 29 57346 31 57865 32 58384 33 58903 33 59422 33 59941 34 60460 34 60980 33 61499 32 62019 31 62539 30 63059 28 63579 26 64100 23 64621 19 65143 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90700 9 91218 12 91736 15 92254 17 92773 18 93292 19 93811 19 94329 20 94848 21 95367 21 95886 21 96406 20 96925 20 97444 19 97963 19 98482 19 99002 18 99521 17 100040 17 100560 15 101080 14 101599 13 102119 11 102640 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11798 10 12316 12 12833 15 13351 17 13869 18 14387 19 14905 20 15423 21 15941 22 16459 23 16978 23 17496 24 18015 24 18533 24 19052 24 19571 23 20090 23 20609 22 21128 22 21647 21 22166 20 22685 19 23205 17 23724 15 24245 11 24766 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25206 8 25722 14 26239 17 26757 19 27274 22 27792 24 28310 25 28828 26 29347 26 29865 27 30384 27 30902 28 31421 28 31940 28 32459 28 32978 28 33497 27 34016 26 34536 24 35055 23 35575 21 36095 19 36615 16 37135 12 37658 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,747 22 1264 28 1783 28 2302 29 2821 29 3340 29 3860 28 4379 28 4898 28 5417 28 5937 27 6456 27 6976 26 7495 26 8014 26 8534 24 9053 24 9572 23 10092 22 10611 21 11131 20 11650 19 12170 17 12690 15 13209 14 13730 10 14251 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28788 8 29306 13 29825 15 30343 18 30862 19 31381 20 31900 21 32419 21 32938 22 33457 22 33976 23 34496 22 35015 22 35534 23 36053 23 36573 22 37092 22 37611 21 38131 20 38650 20 39170 18 39690 16 40210 14 40730 12 41252 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47642 9 48157 15 48674 19 49192 21 49710 24 50228 26 50746 28 51264 29 51783 29 52302 29 52821 29 53340 29 53859 29 54379 28 54898 27 55418 25 55938 23 56459 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113970 5 114487 10 115005 13 115522 17 116040 19 116559 20 117077 22 117596 23 118114 25 118633 25 119152 26 119671 27 120190 27 120710 26 121229 26 121749 25 122268 25 122788 25 123308 23 123828 22 124349 20 124871 17 125393 12 125917 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89996 4 90512 11 91030 14 91548 16 92067 17 92585 19 93104 20 93623 21 94142 22 94661 23 95180 23 95699 24 96219 23 96738 24 97257 24 97776 24 98296 23 98816 23 99336 22 99856 21 100375 21 100895 20 101415 19 101935 17 102455 16 102975 15 103495 13 104016 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21946 8 22463 13 22982 15 23500 17 24018 19 24537 20 25056 20 25575 21 26094 21 26613 22 27132 22 27651 22 28170 22 28689 22 29208 23 29728 22 30247 22 30766 22 31286 21 31805 21 32325 20 32844 19 33364 18 33884 16 34404 14 34925 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28518 11 29035 14 29553 15 30071 17 30589 19 31107 20 31625 21 32144 21 32663 21 33181 22 33699 23 34218 23 34736 24 35255 24 35774 24 36292 25 36811 25 37330 25 37849 25 38368 24 38887 24 39406 24 39926 22 40445 21 40965 19 41486 15 42009 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90989 10 91504 17 92021 20 92538 23 93056 25 93574 27 94093 28 94612 28 95131 29 95650 29 96169 29 96688 29 97207 29 97727 28 98247 27 98766 26 99286 25 99806 24 100326 22 100847 19 101368 15 101890 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29644 12 30161 16 30677 20 31195 21 31713 22 32231 23 32749 24 33267 25 33786 25 34304 26 34823 25 35342 25 35861 24 36379 24 36898 23 37417 21 37936 20 38455 18 38974 17 39493 16 40013 14 40533 11 41055 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25975 9 26491 13 27008 17 27526 19 28043 21 28560 23 29078 25 29597 25 30115 26 30634 26 31152 27 31671 26 32190 26 32709 26 33228 25 33747 24 34266 23 34785 22 35304 20 35824 18 36343 16 36863 13 37383 10 37906 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81666 7 82183 11 82701 13 83219 14 83738 15 84256 16 84775 17 85294 17 85812 18 86331 19 86850 19 87369 19 87888 19 88407 19 88927 18 89446 18 89965 18 90485 17 91005 16 91525 14 92045 12 92565 9 93086 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93546 9 94063 13 94582 14 95100 16 95619 17 96138 17 96657 18 97176 19 97695 19 98214 20 98733 21 99252 21 99771 21 100290 21 100810 20 101329 20 101849 19 102368 19 102888 18 103408 17 103928 16 104448 14 104969 12 105490 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113284 18 113801 23 114319 26 114837 28 115355 29 115874 30 116393 30 116912 30 117431 30 117950 30 118469 30 118988 29 119507 29 120027 27 120546 26 121067 23 121590 17 122115 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41346 9 41862 17 42380 20 42897 24 43415 26 43933 27 44452 28 44970 29 45489 29 46007 30 46526 30 47045 29 47564 29 48083 29 48602 28 49122 26 49642 24 50163 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79697 8 80215 12 80733 15 81251 17 81769 20 82288 22 82807 23 83326 24 83845 25 84364 26 84883 27 85403 27 85922 27 86441 27 86961 26 87481 25 88000 25 88521 22 89041 20 89561 18 90083 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84846 11 85364 15 85881 18 86400 20 86918 22 87437 23 87956 24 88475 24 88993 26 89513 25 90032 25 90551 25 91071 24 91590 24 92110 23 92629 23 93149 21 93669 20 94190 17 94710 15 95232 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100507 9 101025 13 101543 15 102061 17 102579 19 103098 19 103616 20 104135 20 104654 20 105173 20 105692 20 106211 20 106730 20 107248 21 107767 21 108286 21 108805 21 109324 21 109843 20 110362 20 110882 18 111401 17 111920 16 112440 14 112960 12 113480 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24520 4 25038 9 25556 11 26074 14 26593 14 27111 16 27630 17 28149 17 28668 17 29187 18 29706 18 30226 18 30745 18 31264 18 31783 19 32303 18 32822 18 33342 17 33861 18 34381 17 34900 17 35420 16 35940 15 36460 14 36981 12 37501 10 38023 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 13 47300 19 47818 22 48336 23 48855 24 49373 25 49892 25 50410 27 50929 26 51448 26 51967 26 52486 25 53005 24 53524 23 54044 20 54565 16 55087 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67389 20 67905 26 68422 30 68940 32 69459 32 69978 33 70496 34 71015 34 71534 34 72054 33 72573 33 73093 31 73613 29 74133 27 74655 21 75182 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57791 8 58307 15 58825 17 59343 19 59861 21 60379 22 60898 23 61416 24 61935 24 62454 24 62973 24 63492 24 64011 23 64530 22 65049 21 65568 20 66087 18 66607 14 67129 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114952 7 115470 10 115987 12 116505 14 117023 15 117540 18 118058 19 118576 20 119093 22 119611 23 120129 24 120647 25 121165 26 121683 27 122201 27 122720 26 123239 25 123757 24 124276 23 124795 21 125314 20 125833 19 126353 17 126872 17 127391 16 127911 14 128430 14 128951 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9416 7 9935 8 10453 10 10971 12 11490 13 12009 13 12528 13 13047 14 13566 14 14085 15 14605 14 15124 14 15643 14 16163 14 16682 14 17202 13 17721 13 18241 13 18760 13 19280 12 19799 12 20318 12 20838 11 21357 11 21876 11 22396 10 22915 10 23435 9 23956 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35513 7 36030 11 36547 14 37066 15 37584 17 38102 18 38621 19 39139 20 39658 20 40176 21 40695 21 41214 21 41732 22 42251 22 42770 22 43289 22 43808 21 44327 21 44846 20 45365 18 45885 16 46405 13 46926 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115115 7 115632 10 116150 11 116668 12 117186 13 117705 13 118223 14 118742 14 119260 15 119779 15 120297 16 120816 15 121334 16 121853 16 122371 17 122890 16 123408 17 123927 17 124446 17 124965 16 125483 16 126002 16 126521 15 127040 15 127559 14 128078 13 128597 12 129116 11 129636 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7837 4 8353 9 8871 12 9389 14 9908 15 10426 16 10945 17 11463 18 11982 18 12501 19 13020 19 13539 19 14058 19 14577 19 15096 19 15615 19 16134 19 16653 18 17172 18 17691 18 18210 17 18729 16 19247 17 19767 15 20286 15 20805 14 21324 13 21843 12 22363 10 22884 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,651 19 1169 21 1687 22 2206 22 2725 22 3244 22 3763 22 4283 20 4802 20 5321 20 5841 18 6361 17 6881 15 7401 13 7922 10 8443 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27456 12 27973 15 28490 17 29008 19 29526 20 30044 21 30562 22 31081 22 31599 23 32118 22 32636 23 33155 23 33674 22 34193 22 34712 22 35230 23 35749 22 36268 22 36787 22 37306 21 37826 19 38345 18 38865 16 39385 13 39906 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109434 12 109952 15 110470 17 110988 19 111507 20 112025 22 112544 23 113063 24 113582 24 114101 25 114620 25 115140 24 115659 25 116179 24 116699 24 117218 24 117738 23 118258 22 118778 22 119299 20 119819 19 120339 18 120860 15 121380 14 121901 12 122422 9 122944 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81431 14 81949 18 82467 21 82986 23 83505 24 84024 25 84543 27 85062 28 85581 30 86100 31 86619 33 87139 33 87658 34 88178 34 88698 33 89217 34 89738 33 90258 32 90778 31 91300 28 91823 24 92347 19 92869 15 93391 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1207 14 1725 16 2244 17 2763 18 3282 19 3801 19 4320 20 4840 20 5360 19 5879 20 6399 19 6919 18 7438 18 7958 17 8477 17 8997 16 9516 16 10036 15 10555 15 11075 14 11595 12 12115 10 12636 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,971 17 1488 20 2007 20 2526 20 3045 20 3564 20 4084 19 4603 19 5122 19 5641 18 6161 17 6681 15 7201 13 7721 11 8241 8 8763 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99506 10 100024 12 100542 14 101060 15 101579 15 102097 16 102616 17 103134 18 103653 18 104172 18 104691 18 105209 18 105728 18 106247 18 106766 18 107285 17 107804 17 108322 17 108841 17 109360 16 109879 16 110398 16 110917 15 111435 16 111954 15 112473 15 112992 14 113511 13 114030 12 114549 11 115069 8 115589 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1884 17 2400 22 2918 24 3436 25 3954 27 4472 28 4990 29 5509 29 6028 29 6547 29 7066 29 7586 28 8106 26 8626 24 9147 21 9671 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93375 8 93892 13 94389 6 94409 17 94906 40 95425 40 95944 40 96463 40 96982 40 97501 40 98020 40 98539 40 99058 40 99577 40 100098 38 100620 34 101142 30 101665 23 102189 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1438 20 1956 21 2474 22 2993 22 3513 21 4032 21 4551 21 5071 19 5591 18 6111 17 6631 15 7151 13 7672 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124306 5 124822 11 125339 16 125856 20 126373 23 126891 26 127410 27 127928 28 128447 28 128966 29 129485 29 130004 29 130523 29 131047 4 131052 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75823 11 76342 13 76860 15 77379 16 77898 16 78417 17 78936 17 79455 17 79974 17 80494 17 81013 17 81533 16 82053 15 82573 14 83093 14 83613 13 84132 13 84652 12 85172 11 85692 10 86212 9 86731 9 87251 8 87770 8 88290 7 88809 7 89329 5 89848 5 90367 5 90887 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117295 2 117814 2 118333 3 118852 4 119371 5 119890 5 120409 6 120928 6 121447 6 121966 6 122485 6 123004 7 123523 7 124042 7 124561 7 125080 7 125599 7 126118 8 126637 8 127156 8 127675 8 128194 7 128713 7 129232 7 129751 6 130270 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53433 6 53951 8 54470 9 54988 10 55507 10 56026 11 56546 10 57065 10 57584 10 58103 11 58623 10 59142 10 59661 10 60181 9 60700 9 61219 9 61739 8 62258 8 62778 7 63298 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,118363 12 118881 14 119399 16 119917 17 120436 17 120955 17 121473 18 121992 18 122511 18 123030 18 123549 18 124068 18 124587 18 125107 17 125626 17 126145 16 126664 16 127182 17 127702 16 128221 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125445 4 125961 8 126479 10 126997 12 127516 13 128034 14 128553 14 129072 14 129590 15 130109 15 130628 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50359 8 50878 10 51396 12 51914 14 52433 15 52951 16 53470 17 53990 16 54509 17 55029 16 55548 17 56068 16 56588 15 57108 15 57628 14 58148 13 58668 13 59188 12 59708 11 60228 10 60748 9 61268 8 61788 7 62307 7 62827 6 63347 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45670 3 46188 4 46705 6 47224 6 47742 7 48261 7 48780 7 49298 8 49817 8 50336 8 50855 8 51374 8 51894 7 52414 6 52934 5 53456 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26999 5 27252 13 27507 16 27762 19 28018 21 28274 21 28529 22 28785 22 29041 22 29297 22 29553 21 29809 21 30065 20 30321 20 30578 18 30835 16 31092 14 31349 12 31607 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15539 8 15793 12 16048 14 16302 17 16557 19 16813 19 17068 20 17324 21 17579 22 17835 22 18091 22 18348 21 18604 21 18860 20 19117 19 19374 17 19632 14 19890 10 20149 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19852 6 20104 13 20359 15 20614 17 20869 19 21125 19 21380 21 21636 21 21892 21 22147 22 22403 22 22659 22 22915 21 23171 21 23427 20 23684 19 23940 18 24197 15 24454 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19953 5 20203 13 20457 15 20712 17 20968 17 21223 19 21479 19 21735 19 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 19 23783 19 24039 19 24296 17 24553 15 24810 13 25067 10 25325 7 25583 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 4 43265 8 43521 10 43777 11 44033 11 44289 11 44545 11 44801 11 45057 11 45322 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29612 4 29866 8 30121 11 30376 13 30632 14 30887 15 31143 16 31399 16 31654 18 31910 18 32166 18 32422 19 32678 19 32934 19 33190 19 33446 19 33703 17 33959 17 34216 16 34473 14 34730 11 34987 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20529 5 20783 8 21039 9 21294 10 21550 11 21806 11 22062 11 22318 11 22574 11 22830 10 23087 9 23343 8 23600 7 23858 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25553 9 25807 13 26062 15 26317 18 26573 19 26828 21 27084 22 27341 21 27597 21 27853 21 28109 21 28366 20 28622 20 28878 20 29135 19 29391 18 29648 17 29905 16 30162 14 30420 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31723 10 31972 18 32227 19 32481 21 32736 22 32991 23 33247 23 33503 23 33759 22 34015 22 34271 22 34527 22 34783 21 35040 20 35296 19 35552 19 35809 17 36066 16 36323 13 36583 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52255 10 52510 12 52765 13 53020 15 53275 16 53531 16 53786 17 54042 17 54298 16 54553 17 54809 16 55065 16 55321 14 55577 11 55833 8 56090 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40148 12 40403 15 40658 16 40913 18 41169 19 41424 20 41680 20 41936 20 42191 22 42447 22 42703 22 42959 22 43215 22 43471 22 43727 22 43984 21 44240 21 44497 20 44754 19 45011 17 45268 15 45527 10 45787 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 5 5238 10 5493 13 5748 16 6004 17 6259 18 6515 19 6771 19 7027 19 7282 20 7538 20 7794 20 8051 19 8307 18 8564 17 8820 17 9077 16 9334 14 9591 13 9849 10 10108 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46642 9 46895 14 47150 15 47405 17 47660 18 47916 19 48171 20 48427 20 48683 19 48939 19 49195 18 49452 17 49708 17 49964 17 50221 16 50477 16 50733 16 50990 14 51246 14 51503 13 51760 12 52018 10 52276 8 52535 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10020 8 10275 11 10530 14 10785 16 11040 18 11296 18 11551 20 11806 21 12062 21 12317 22 12572 23 12828 23 13084 23 13341 22 13597 22 13854 21 14110 21 14366 20 14623 19 14879 19 15135 19 15391 18 15648 17 15904 16 16160 14 16417 11 16674 9 16931 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47849 4 48102 10 48356 14 48611 16 48867 18 49122 19 49378 20 49633 21 49889 22 50145 22 50401 22 50657 22 50913 22 51169 22 51425 22 51682 20 51938 19 52195 17 52452 15 52709 13 52967 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 20 447 21 703 21 959 21 1216 20 1472 19 1728 18 1985 15 2242 14 2500 11 2759 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 6 29219 8 29474 9 29729 11 29985 11 30241 11 30497 12 30753 12 31009 13 31265 13 31521 13 31777 13 32033 13 32290 11 32547 9 32804 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,153 16 409 16 665 16 922 15 1179 13 1437 10 1694 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11921 9 12176 12 12431 14 12686 15 12942 16 13198 16 13453 17 13709 18 13965 18 14221 19 14477 19 14734 18 14990 18 15246 18 15503 17 15760 16 16018 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3091 4 3345 8 3600 10 3854 12 4108 15 4363 17 4618 18 4874 18 5130 19 5386 19 5642 19 5898 19 6154 19 6411 17 6667 17 6924 16 7180 16 7437 15 7694 13 7951 11 8209 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2018 4 2272 10 2527 12 2782 14 3037 16 3292 17 3548 17 3803 18 4059 19 4314 20 4570 20 4826 20 5083 19 5340 18 5596 17 5853 15 6111 13 6368 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8152 10 8406 14 8661 16 8916 18 9172 18 9427 20 9683 20 9939 20 10195 20 10450 21 10706 21 10962 21 11218 21 11475 19 11731 19 11987 19 12244 17 12500 15 12757 12 13017 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38124 9 38378 14 38633 16 38888 18 39143 20 39399 21 39654 23 39910 23 40166 23 40422 24 40678 24 40934 24 41190 24 41447 23 41703 23 41959 23 42216 22 42474 19 42730 18 42987 16
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 7 38462 8 38717 10 38972 11 39227 13 39482 14 39737 15 39993 15 40248 16 40503 17 40759 17 41015 17 41271 16 41527 16 41782 17 42038 16 42294 16 42550 15 42806 14 43063 12 43320 10 43578 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39191 2 39194 1 39444 12 39698 15 39954 16 40208 19 40463 20 40719 20 40975 21 41231 21 41487 22 41743 22 41999 22 42255 22 42512 21 42768 21 43025 20 43281 19 43538 17 43794 15 44051 12 44308 10 44565 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12033 1 12289 4 12545 6 12801 7 13057 8 13313 9 13569 9 13825 9 14081 10 14337 10 14593 10 14849 11 15105 11 15361 11 15617 11 15873 11 16129 11 16385 11 16641 11 16897 11 17153 11 17409 11 17665 10 17921 10 18177 8 18433 6 18689 5 18945 4 19201 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8434 9 8689 11 8945 12 9201 13 9456 15 9712 16 9968 17 10224 17 10479 18 10735 18 10991 18 11247 18 11504 17 11760 17 12016 17 12273 16 12530 15 12787 14 13044 13 13302 10 13561 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21678 3 21933 11 22188 14 22443 17 22699 18 22955 19 23210 20 23466 21 23722 21 23978 21 24234 21 24490 21 24746 21 25002 21 25259 20 25515 20 25772 19 26029 17 26285 15 26543 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25923 6 26177 11 26433 12 26688 14 26944 14 27199 16 27455 16 27711 16 27966 17 28222 17 28478 17 28734 17 28990 17 29246 17 29503 15 29759 13 30017 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1793 2 2049 2 2305 3 2561 4 2817 5 3073 5 3329 6 3585 7 3841 7 4097 8 4353 8 4609 7 4865 7 5121 7 5377 6 5633 5 5889 4 6145 3 6401 2 6657 2 6913 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36905 4 37160 7 37415 9 37671 9 37926 11 38182 11 38437 12 38693 12 38949 12 39205 11 39461 11 39716 12 39972 11 40229 10 40485 9 40741 8 40997 7 41254 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2080 3 2336 11 2591 13 2847 15 3103 15 3359 16 3614 18 3870 19 4126 19 4382 20 4638 20 4894 20 5150 20 5406 20 5662 20 5917 21 6173 20 6430 19 6686 18 6942 17 7199 14 7456 11
