ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10025 8 10280 10 10536 11 10792 11 11048 11 11304 7 11314 1 11561 2 11570 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20274 5 20527 9 20782 11 21038 11 21294 11 21550 11 21806 11 22062 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15542 6 15795 11 16050 13 16305 14 16561 15 16820 13 17077 13 17333 13 17589 13 17845 13 18101 13 18357 13 18612 13 18866 15 19122 14 19379 11 19636 9 19894 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13729 1 13979 7 14235 8 14490 9 14746 9 15002 9 15257 9 15513 9 15770 7 16027 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46646 4 46900 8 47155 11 47411 12 47668 11 47925 10 48181 10 48439 8 48697 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51732 1 51982 2 51988 1 52235 7 52244 1 52490 12 52745 12 53001 11 53257 11 53513 10 53769 10 54025 9 54281 7 54537 6 54795 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59192 1 59449 1 59962 1 60986 1 61242 1 61497 1 61752 2 62008 2 62263 2 62518 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20293 1 21058 1 37969 6 38224 7 38479 8 38735 8 38991 8 39247 7
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35379 7 35635 8 35890 11 36146 11 36402 12 36658 12 36914 12 37170 12 37426 12 37683 10 37940 8
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,212 15 468 15 724 14 981 11
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20294 4 20548 7 20803 8 21059 8 21314 9 21570 9 21826 9 22082 9 22338 9 22594 9 22850 8 23106 7 23365 2
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28168 6 28423 9 28679 11 28935 12 29191 13 29448 12 29704 12 29961 11 30218 10 30475 8 30732 6 30989 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,22874 7 23129 10 23385 10 23640 11 23896 10 24152 8 24409 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47627 1 47880 8 48136 9 48391 11 48647 11 48902 12 49158 12 49414 12 49670 11 49926 11 50182 10 50439 8 50695 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,22785 1 23041 3 23297 3 23553 3 23809 3 24065 3 24321 2
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,96 5 352 6 608 6 864 5 1120 4 1377 2
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45882 7 46138 8 46393 9 46649 9 46905 9 47161 9 47417 9 47673 9 47929 9 48185 9 48442 2 48446 4 48701 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,19264 1 19519 6 19775 7 20031 7 20290 3 20547 1 20802 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,64767 2 65021 4 65276 5 65532 5
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,64258 2 64513 6 64769 7 65025 7 65281 7
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,36436 5 36691 6 36946 7 37203 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,254 3 510 3 766 3 1022 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,27903 2 28158 3 28414 3 28670 3 28926 3 29182 3 29438 3 29694 3 29950 3 30206 3 30463 2 30719 2 30975 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,20479 2 20734 3 28530 5 28785 7 29040 9 29296 9 29552 9 29808 9 30065 7 30322 5 35827 6 36084 2 36088 1 36340 1 36344 1 36595 2 36600 1 36851 6 37108 5 37364 5 37621 4 37849 3 38104 5 38360 5 38616 5 38872 5 39127 6 39383 6 39639 6 39896 5 40152 2 41430 1 41686 1 41942 1 42197 2 42453 1 42708 3 42964 2 43753 8 44008 10 44264 10 44521 9 44777 8 45037 4 45293 4 45549 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,58378 9 58633 11 58889 11 59145 11 59401 11 59657 11 59913 11 60169 11 60425 10 60681 10 60937 9 61195 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37842 7 38097 7 38353 7 38609 7 38865 7 39121 6 39378 5 39635 4 39894 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,35049 7 35305 9 35561 9 35817 8 36073 8 36329 7 36585 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34561 8 34817 9 35073 9 35329 9 35585 9 35841 9 36097 9 36353 9 36609 7 36865 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31899 3 32154 6 32410 6 32665 8 32921 8 33178 6 33434 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,35314 7 35570 7 35826 1 35833 1 36082 2 36086 2 36089 2 36338 2 36341 3 36345 2 36597 3 36601 2 36857 2 37113 2 37369 2 37625 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,36847 4 37102 6 37357 7 37612 9 37868 13 38124 12 38380 11 38637 9 38894 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40664 5 40919 8 41175 9 41431 9 41687 9 41943 8 42199 8 42454 8 42711 6 42966 6 43221 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,44274 1 44530 1 44785 2 45041 2 45297 2 45553 2 45805 6 46061 6 46317 6 46573 6 46829 6 47085 6 47341 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,41283 5 41538 7 41794 7 42050 6 42307 4 42564 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31610 6 31865 9 32121 9 32377 9 32633 9 32889 8 33145 8 33402 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,20990 3 21246 3 21502 3 21758 3 22014 3 22270 3 22526 3 22782 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38079 6 38334 9 38590 10 38846 10 39102 10 39358 10 39614 9 39871 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43734 3 43989 5 44244 7 44499 8 44754 10 45010 10 45266 10 45522 10 45778 11 46034 11 46290 11 46546 11 46803 10 47059 9
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43751 2 44004 4 44258 6 44513 8 44769 8 45025 12 45281 12 45537 12 45793 8 45803 1 46049 7 46307 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39609 3 39863 7 40118 9 40374 9 40630 9 40886 9 41142 8 41398 7
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,253 4 509 4 765 4 1022 3 1279 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38109 1 38365 3 38621 3 38877 3 39133 3 39389 3 39645 3 39901 3 40154 4 40409 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,40145 4 40401 5 40657 5 40912 6 41169 5 41425 5 41681 5 41937 5 42192 5 42449 4 42707 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43498 7 43761 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,48873 5 49128 7 49383 9 49639 9 49895 9 50151 8 50408 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,18432 1 18686 3 18942 3 19198 3 19454 3 19710 3 19966 3 20222 3 20478 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,232 10 488 10 746 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,1423 13 1934 14 2446 14 2958 13 3471 12 3984 10 4497 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,221089 8 221601 11 222113 11 222625 11 223137 12 223649 12 224162 11 224675 10 225187 10 225699 10 226211 10 226723 10 227236 8 227749 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,315751 4 317291 4 317303 4 317803 6 317815 3 318315 6 318327 4 318827 8 318836 1 318838 6 319339 17 319850 18 320362 18 320874 18 321386 17 321898 16 322410 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,222000 3 222509 7 223019 10 223528 14 224035 2 224039 15 224548 1 224551 4 224563 1 225057 11 225075 2 225569 19 226080 21 226592 22 227104 22 227616 22 228128 22 228640 23 229152 23 229664 23 230176 23 230687 24 231199 24 231712 23 232224 23 232736 23 233248 23 233760 21 234272 20 234784 18 235297 16 235809 15 236322 14 236835 10 237348 7 237861 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,258059 6 258571 5 259082 8 259592 10 260103 11 260613 14 261122 17 261634 17 262146 17 262658 17 263170 16 263682 16 264194 16 264706 15 265217 16 265729 15 266241 15 266753 15 267265 15 267777 14 268290 12 268802 2 268805 7 269317 5 269830 3 270342 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,218570 1 219078 6 219589 7 220101 7 220613 7 221125 7 221637 7 222149 7 222661 7 223173 7 223685 7 224198 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,14052 2 14554 14 15065 15 15577 14 16088 15 16600 15 17112 15 17624 14 18137 13 18649 13 19162 12 19675 10 20188 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,228771 5 229281 8 229793 8 230304 9 230814 11 231326 11 231838 11 232350 11 232861 12 233373 12 233885 12 234397 13 234909 13 235421 13 235933 12 236445 12 236957 12 237469 11 237982 9
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,99559 3 100071 3 100583 3 101095 4 101608 3 102120 3 102632 3 103144 3 103656 1 127996 3 128506 5 190970 6 191481 8 191992 9 192504 9 193016 9 193528 9 194040 9 194553 8 195065 8 195578 7 196091 6 196603 6 197116 5 197628 5 198141 4 198654 3 199166 3 230181 2 230693 2 231205 3 231717 3 232229 3 232740 4 233252 4 233764 4 234276 4 234789 3 235301 3 235813 3 236326 2 236838 2 237350 2 237862 2 238368 1 238374 2 238880 2 238886 2 239392 1 239904 1 240417 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,93590 3 94099 13 94611 20 95123 22 95635 22 96148 22 96660 22 97171 23 97683 23 98195 24 98708 23 99220 24 99731 25 100243 25 100754 26 101266 26 101778 26 102290 26 102802 26 103314 26 103827 25 104340 24 104852 24 105364 24 105876 24 106388 24 106900 23 107414 21 107927 20 108440 4 108450 3 108454 1 108456 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,257393 4 257902 9 258413 12 258926 13 259436 17 259948 18 260459 20 260970 22 261482 23 261994 23 262506 24 263018 24 263530 24 264041 25 264553 25 265065 25 265576 26 266088 25 266600 25 267112 24 267624 24 268138 21 268651 20 269164 19 269678 16 270187 18 270700 17 271211 17 271726 13 272238 12 272750 11
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,237854 2 238357 11 238868 12 239380 12 239892 12 240404 13 240916 14 241428 13 241940 13 242452 12 242965 11 243477 10 243990 9 244502 8
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,89315 6 89827 7 90339 7 90851 7 91363 7
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,119289 6 119801 7 120313 7 120825 7 121336 8 121848 9 122360 9 122872 9 123384 9 123896 9 124408 9 124920 9 125432 9 125944 9 126456 9 126969 7 127480 8 127993 3
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,16157 8 16669 10 17181 12 17693 13 18205 15 18717 17 19230 16 19742 17 20254 17 20767 16 21279 17 21791 17 22305 15 22817 15 23329 15 23841 15 24353 15 24865 15 25377 15 25890 14 26401 15 26913 14 27428 10 27943 7
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,101094 1 101606 2 102118 2 102630 2 103142 2 103654 2 103657 2 104166 5 104678 5 105191 3 105703 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,31375 1 31885 10 32397 11 32909 11 33421 11 33933 12 34446 11 34958 10 35471 8
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,91899 2 91915 1 92409 10 92921 12 93432 13 93943 16 94454 17 94473 2 94966 21 95478 22 95990 23 96502 24 97014 24 97526 25 98038 25 98550 25 99062 25 99573 26 100085 27 100597 27 101109 27 101621 26 102133 27 102645 27 103157 27 103669 27 104181 27 104694 26 105206 26 105718 1 105720 24 106232 24 106745 22 107257 22 107770 1 107772 19 108284 19 108794 1 108796 6 108809 5 109308 5 109321 5 109820 5 109835 1 110332 5 110844 5 111357 2 111869 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,129017 7 129528 9 130040 9 130551 10 131063 10 131576 9 132088 9 132600 9 133112 8 133626 5 134139 4 134652 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,163327 1 163838 3 164349 4 164861 4 165373 4 165885 4 166397 4 166910 3 167422 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,94957 2 95468 3 95980 3 96490 5 97000 8 97512 8 98024 8 98536 8 99048 8 99562 6 100074 6 100586 6 101099 5 101611 4 102123 3 102635 3 103147 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,230180 1 230691 2 231202 3 231713 4 232225 4 232736 4 233247 5 233760 4 234272 4 234784 5 235295 6 235807 6 236319 7 236832 6 237344 6 237856 6 238369 5 238882 4 239393 6 239905 6 240418 4 240930 4
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,225581 1 226092 3 226602 5 227113 6 227623 8 228134 9 228645 10 229157 10 229669 10 230183 8 230695 8 231208 7 231720 7 232232 6 232744 6 233256 6 233768 6 234280 6 234792 6 235304 6 235816 5 236328 5 236840 5 237352 3 237864 2 238376 2 239399 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,157695 2 158207 2 158719 2 159231 2 159743 2 160254 3 160766 3 161279 2 161791 2 162303 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,53049 3 53553 5 53560 6 54065 13 54577 14 55089 14 55600 15 56111 16 56624 15 57137 12 57648 14 58159 15 58673 12 59188 9 59701 8 60213 8 60724 9 61237 8 61749 8 62261 6 62268 1 62764 3 62772 7 62780 1 63275 6 63284 7 63292 1 63785 18 63804 1 64296 18 64316 1 64808 18 64828 1 65320 18 65340 1 65831 20 65852 1 66343 20 66364 1 66855 20 66876 1 67367 20 67388 1 67879 20 67900 1 68391 20 68412 1 68414 1 68903 22 68926 1 69415 22 69438 1 69928 21 69950 1 70440 21 70462 1 70952 21 70974 1 71464 21 71486 1 71977 20 71998 1 72490 19 72510 1 73002 19 73022 1 73514 19 73534 1 74026 18 74538 18 75051 17 75564 15 76077 14 76590 12 77103 11 77618 2
