ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100508 8 101025 13 101543 16 102061 18 102579 19 103098 20 103616 21 104135 21 104654 21 105173 21 105692 21 106210 22 106729 22 107248 22 107767 22 108286 22 108805 22 109324 22 109843 21 110362 21 110881 20 111400 19 111920 17 112439 16 112959 14 113480 9 114001 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93546 9 94063 13 94582 14 95100 16 95619 16 96138 17 96657 18 97176 18 97695 19 98214 20 98733 20 99252 21 99771 21 100290 21 100809 21 101329 20 101848 20 102368 19 102887 19 103407 18 103927 17 104448 14 104968 13 105490 9 106013 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84847 10 85364 15 85881 19 86399 21 86918 23 87436 25 87955 25 88474 26 88993 27 89512 27 90031 27 90551 26 91070 26 91590 25 92109 25 92629 24 93149 22 93669 21 94190 18 94710 15 95232 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41347 6 41862 15 42380 19 42897 23 43415 25 43933 27 44452 27 44970 28 45488 29 46007 29 46525 30 47044 30 47563 30 48082 30 48601 29 49121 27 49640 26 50161 23 50682 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113284 17 113801 22 114318 26 114836 29 115355 29 115874 30 116393 30 116912 30 117431 30 117950 30 118469 30 118988 29 119507 29 120026 28 120546 26 121066 23 121588 18 122115 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 12 47301 19 47819 21 48337 23 48855 24 49374 24 49892 26 50411 26 50929 27 51448 26 51967 26 52486 25 53005 25 53524 23 54044 21 54565 16 55088 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7838 2 8354 8 8872 10 9390 12 9908 14 10426 16 10945 17 11463 18 11982 18 12501 18 13020 18 13539 18 14058 18 14577 18 15096 18 15615 18 16134 18 16652 19 17171 19 17690 19 18209 18 18728 18 19247 17 19766 16 20285 15 20805 14 21324 13 21843 12 22363 10 22884 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8899 4 9416 8 9934 10 10452 12 10971 12 11490 13 12009 13 12528 13 13047 14 13566 14 14085 15 14604 15 15124 14 15643 14 16163 14 16682 14 17201 14 17721 13 18241 13 18760 13 19279 13 19799 12 20318 12 20837 12 21357 11 21876 11 22395 11 22915 10 23435 8 23956 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114953 7 115470 10 115987 13 116505 15 117022 17 117540 18 118058 20 118575 22 119093 23 119611 24 120129 25 120646 27 121164 28 121683 27 122201 28 122720 27 123238 27 123757 26 124276 24 124795 23 125314 21 125833 20 126352 19 126872 17 127391 17 127911 15 128430 15 128950 13 129470 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34996 4 35512 9 36029 13 36547 15 37065 17 37584 18 38102 19 38620 21 39139 21 39658 21 40176 22 40694 23 41213 23 41732 23 42250 24 42769 24 43288 23 43807 23 44326 22 44846 21 45365 19 45885 17 46404 15 46926 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57794 4 58308 14 58826 17 59344 19 59862 21 60380 22 60898 24 61417 24 61936 24 62455 24 62973 25 63492 25 64011 24 64530 23 65050 21 65569 20 66088 18 66608 14 67130 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79697 7 80214 11 80732 15 81250 17 81768 20 82287 22 82806 23 83325 24 83844 25 84363 26 84882 27 85402 27 85921 27 86440 27 86960 26 87479 26 87999 25 88519 23 89040 20 89560 18 90081 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66872 14 67386 26 67903 29 68421 32 68939 33 69458 34 69977 34 70496 34 71015 34 71534 34 72053 34 72572 34 73092 32 73612 30 74133 26 74655 21 75182 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24520 4 25037 10 25555 13 26073 15 26592 15 27111 16 27630 16 28149 17 28668 17 29187 18 29706 18 30225 18 30744 19 31263 19 31783 18 32302 19 32821 19 33341 18 33860 18 34380 18 34900 17 35419 17 35939 16 36459 15 36979 14 37500 11 38021 8 38544 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114597 5 115114 8 115631 11 116149 12 116668 12 117186 13 117704 14 118223 14 118741 15 119260 15 119778 16 120297 15 120815 16 121334 16 121852 17 122371 16 122889 17 123408 17 123927 17 124445 17 124964 17 125483 16 126002 16 126521 15 127040 14 127559 14 128078 13 128597 12 129116 11 129635 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,659 11 1169 21 1687 22 2205 23 2724 23 3243 23 3763 22 4282 21 4801 21 5321 20 5841 18 6361 17 6881 15 7401 13 7921 11 8443 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80914 8 81430 15 81948 19 82467 21 82985 24 83504 26 84023 27 84542 28 85061 30 85580 31 86099 33 86619 33 87138 34 87657 35 88177 35 88697 35 89217 35 89737 34 90257 34 90778 32 91300 29 91823 25 92346 20 92868 17 93390 13 93913 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99507 9 100024 12 100542 13 101060 15 101579 15 102097 16 102615 17 103134 17 103653 18 104172 17 104690 18 105209 18 105728 18 106247 18 106766 18 107284 18 107803 18 108322 17 108841 17 109360 16 109879 16 110397 17 110916 16 111435 16 111954 15 112473 15 112992 14 113511 13 114030 12 114549 11 115069 8 115589 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109434 12 109952 15 110470 17 110988 20 111507 20 112025 22 112544 23 113063 24 113582 24 114101 25 114620 25 115139 26 115659 25 116178 25 116698 25 117218 24 117738 23 118258 22 118778 22 119298 21 119818 20 120339 18 120859 17 121380 14 121900 13 122421 11 122943 7 123465 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27457 10 27973 14 28491 16 29008 19 29526 20 30045 20 30563 21 31081 22 31600 22 32118 23 32637 22 33156 22 33674 23 34193 22 34712 22 35231 22 35750 21 36269 21 36788 21 37307 20 37826 20 38346 18 38865 16 39385 13 39906 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,689 10 1206 16 1725 17 2244 18 2763 18 3282 19 3801 20 4320 20 4840 20 5360 19 5879 20 6399 19 6919 18 7438 18 7958 17 8477 17 8997 16 9516 16 10036 15 10555 15 11075 14 11595 12 12115 10 12636 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,971 17 1488 20 2007 20 2525 21 3045 20 3564 20 4083 20 4602 20 5122 19 5641 18 6161 16 6681 14 7201 12 7721 9 8243 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1367 13 1882 19 2400 22 2917 25 3435 26 3953 27 4472 27 4990 28 5509 29 6028 29 6547 28 7067 27 7586 27 8106 25 8627 22 9148 18 9675 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93376 7 93892 13 94389 8 94409 17 94907 39 95426 40 95945 40 96464 40 96983 40 97502 40 98021 40 98540 40 99059 40 99578 40 100098 38 100620 34 101142 30 101665 23 102190 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,920 18 1437 21 1955 22 2474 22 2993 22 3512 22 4032 21 4551 21 5071 19 5590 19 6110 18 6631 15 7151 13 7672 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124306 5 124822 12 125339 16 125856 20 126374 23 126892 25 127410 27 127929 27 128448 28 128967 28 129486 28 130005 28 130524 28 131046 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53435 3 53952 7 54471 8 54989 9 55508 9 56027 10 56546 10 57065 10 57585 9 58104 10 58623 10 59142 10 59661 10 60181 9 60700 9 61219 9 61739 8 62258 8 62777 9 63297 7 63818 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75824 9 76342 12 76860 15 77379 15 77898 16 78417 16 78936 17 79455 17 79974 17 80493 17 81013 17 81532 17 82052 16 82572 15 83092 14 83612 13 84132 13 84651 13 85171 12 85691 11 86211 10 86731 9 87250 9 87770 8 88289 8 88809 7 89328 6 89847 6 90367 5 90886 5 91406 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116776 1 117295 2 117814 2 118333 4 118852 4 119371 5 119890 5 120409 6 120928 6 121447 6 121966 6 122485 7 123004 7 123523 7 124042 7 124561 7 125080 7 125599 8 126118 8 126637 8 127156 8 127675 8 128194 7 128713 7 129232 7 129751 6 130270 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125447 1 125962 8 126480 10 126998 12 127516 14 128035 14 128553 15 129072 15 129591 15 130110 15 130629 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,118364 11 118881 14 119399 16 119917 17 120436 17 120955 17 121473 18 121992 18 122511 18 123030 18 123549 18 124068 18 124587 18 125106 18 125625 18 126144 18 126663 18 127182 17 127701 17 128220 17 128740 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50360 8 50877 12 51396 13 51914 14 52432 16 52951 17 53470 17 53989 18 54509 17 55028 18 55548 17 56068 17 56587 17 57107 17 57627 16 58147 15 58667 15 59187 14 59707 13 60227 12 60747 11 61267 10 61787 9 62307 9 62826 8 63346 7 63866 6 64385 5 64906 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45670 3 46188 4 46705 6 47224 6 47743 6 48261 7 48780 7 49298 8 49817 8 50336 8 50855 8 51375 7 51894 7 52414 6 52934 5 53455 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12702 1 12958 2 13215 1 13471 1 13728 1 13985 1 26997 9 27252 13 27507 16 27762 20 28018 21 28273 22 28529 22 28785 22 29040 23 29296 22 29552 22 29809 20 30065 20 30321 19 30578 18 30835 16 31092 13 31350 9 31608 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20106 10 20359 15 20614 17 20869 19 21125 20 21380 21 21636 21 21892 22 22147 23 22403 23 22659 23 22915 22 23171 22 23427 21 23683 21 23940 19 24197 17 24454 15 24711 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15540 4 15794 10 16048 13 16303 15 16558 17 16813 18 17068 20 17324 20 17579 21 17835 21 18091 21 18347 21 18603 21 18860 20 19116 20 19373 18 19630 16 19888 13 20146 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20206 8 20458 14 20713 15 20968 17 21224 17 21479 19 21735 19 21991 19 22247 19 22503 19 22759 19 23015 19 23271 19 23527 19 23783 19 24039 19 24295 18 24552 17 24809 14 25066 12 25324 9 25582 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39640 3 39891 13 40146 16 40401 17 40657 18 40912 20 41168 20 41424 20 41680 21 41935 22 42191 22 42447 22 42703 22 42959 22 43215 23 43471 23 43727 23 43983 23 44240 22 44497 20 44754 19 45011 18 45267 17 45524 14 45783 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20529 6 20783 9 21038 11 21294 11 21550 11 21806 12 22062 12 22318 12 22574 12 22830 11 23087 10 23343 9 23600 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31730 3 31973 17 32227 19 32481 21 32736 22 32992 22 33247 23 33503 22 33759 22 34015 22 34271 22 34527 21 34783 21 35039 21 35295 20 35552 19 35808 18 36065 17 36322 15 36580 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43265 7 43521 9 43777 10 44033 11 44289 11 44545 11 44801 11 45057 11 45313 11 45577 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29612 5 29866 9 30121 11 30376 13 30632 13 30887 15 31143 15 31398 17 31654 17 31910 18 32166 18 32422 18 32678 18 32934 18 33190 18 33446 18 33702 18 33959 17 34215 17 34472 15 34729 13 34986 10 35244 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4729 3 4982 10 5237 13 5492 15 5748 17 6003 19 6259 19 6515 19 6771 19 7026 20 7282 20 7538 20 7794 20 8050 20 8307 19 8563 19 8820 18 9077 17 9333 16 9590 14 9848 12 10106 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47847 8 48101 12 48355 16 48610 18 48866 19 49121 21 49377 21 49632 23 49888 23 50144 23 50400 24 50656 24 50912 24 51168 24 51424 23 51681 22 51937 21 52193 20 52451 17 52708 15 52965 12 53223 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52000 8 52254 12 52509 13 52765 14 53020 15 53275 16 53531 16 53786 17 54042 17 54298 17 54553 18 54809 17 55065 16 55321 15 55577 12 55834 9 56090 6 56348 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25299 5 25553 10 25806 15 26061 17 26316 20 26572 21 26828 22 27084 23 27340 23 27596 23 27853 22 28109 22 28365 22 28622 21 28878 21 29135 19 29391 19 29648 17 29905 16 30162 14 30421 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10020 8 10275 11 10530 14 10785 16 11040 18 11296 18 11551 20 11806 21 12061 22 12316 23 12572 23 12828 23 13084 23 13340 23 13596 23 13853 22 14110 21 14366 21 14622 20 14879 19 15135 19 15391 19 15647 18 15903 17 16160 15 16416 13 16673 10 16931 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46642 10 46895 14 47149 17 47404 18 47660 19 47915 20 48171 20 48427 20 48683 20 48939 20 49195 19 49451 19 49708 18 49964 18 50220 18 50477 17 50733 16 50989 16 51246 15 51502 15 51759 14 52016 13 52274 10 52533 7 52793 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 20 447 21 703 21 959 21 1215 20 1472 18 1728 17 1985 15 2242 13 2499 12 2760 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28709 5 28963 8 29218 10 29473 11 29729 12 29985 12 30240 13 30496 14 30752 14 31008 15 31265 14 31521 14 31777 14 32033 14 32290 12 32546 11 32803 9 33062 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 8 2271 12 2526 14 2781 16 3036 18 3292 18 3547 19 3802 20 4058 21 4314 21 4570 21 4826 21 5082 21 5339 19 5596 18 5853 16 6110 14 6368 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2835 5 3089 8 3343 11 3598 13 3852 16 4107 17 4362 19 4617 20 4873 20 5128 21 5384 21 5641 20 5897 20 6153 20 6410 19 6666 19 6923 18 7180 17 7437 15 7694 14 7951 12 8209 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,153 16 409 16 665 16 922 14 1179 13 1436 11 1694 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37615 4 37867 12 38122 15 38377 17 38632 19 38887 21 39143 22 39398 24 39654 24 39910 24 40166 24 40422 25 40678 25 40934 25 41190 25 41447 24 41703 24 41959 24 42216 23 42472 22 42729 20 42985 19 43241 17 43499 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 6 38462 8 38717 10 38972 11 39227 13 39482 14 39737 15 39992 16 40248 16 40503 17 40759 17 41014 18 41270 17 41526 17 41782 17 42038 16 42294 16 42550 15 42806 14 43063 12 43321 9 43579 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12033 3 12289 5 12545 6 12801 7 13057 8 13313 8 13569 9 13825 9 14081 10 14337 10 14593 10 14849 11 15105 11 15361 11 15617 11 15873 11 16129 11 16385 11 16641 11 16897 11 17153 11 17409 11 17665 10 17921 10 18177 10 18433 9 18689 7 18945 5 19201 4 19457 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11667 7 11921 11 12176 13 12431 15 12686 16 12942 16 13198 17 13454 17 13710 18 13966 19 14222 20 14478 20 14734 20 14990 20 15247 18 15503 18 15760 17 16018 14 16280 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7897 8 8151 12 8406 14 8661 17 8916 18 9172 19 9427 20 9683 20 9939 20 10195 20 10451 20 10707 20 10962 21 11219 20 11475 20 11731 20 11987 19 12244 17 12500 17 12757 14 13014 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21677 10 21932 14 22187 16 22443 18 22698 20 22954 20 23210 21 23465 22 23721 23 23977 23 24233 23 24489 23 24745 23 25001 23 25258 22 25514 21 25770 21 26027 20 26284 18 26541 15 26799 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8180 5 8434 9 8689 12 8945 13 9200 15 9456 16 9712 16 9968 17 10223 18 10479 18 10735 18 10991 18 11247 18 11503 18 11760 17 12016 17 12273 16 12529 16 12786 15 13043 14 13301 11 13559 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1537 1 1793 2 2049 3 2305 3 2561 4 2817 5 3073 6 3329 7 3585 7 3841 8 4097 8 4353 8 4609 7 4865 7 5121 6 5377 6 5633 5 5889 4 6145 3 6401 2 6657 2 6913 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39190 8 39443 14 39698 16 39953 17 40208 19 40464 19 40719 21 40975 21 41231 21 41487 22 41743 22 41999 23 42255 23 42512 22 42768 22 43025 20 43281 20 43537 19 43794 17 44051 15 44308 12 44565 10 44823 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26177 10 26432 13 26688 14 26943 15 27198 17 27454 17 27710 17 27965 19 28221 19 28477 19 28733 19 28989 19 29245 19 29502 17 29758 16 30014 14 30272 9
