ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7837 3 8354 7 8871 11 9389 13 9908 14 10426 16 10945 16 11463 18 11982 18 12501 18 13020 18 13539 18 14058 18 14577 18 15096 18 15615 18 16134 18 16653 18 17172 18 17691 17 18210 17 18729 16 19248 16 19767 15 20286 14 20805 14 21324 13 21844 11 22363 9 22884 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 12 47300 19 47818 22 48336 23 48854 25 49373 25 49891 27 50410 27 50928 28 51447 27 51966 27 52485 26 53004 25 53524 23 54044 20 54565 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67388 23 67904 28 68422 30 68940 32 69459 33 69977 34 70496 34 71015 34 71534 34 72054 33 72573 33 73093 31 73613 29 74134 25 74656 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113285 15 113802 21 114319 25 114837 28 115355 30 115874 30 116393 30 116912 30 117431 30 117950 30 118469 30 118988 30 119507 29 120026 28 120546 26 121067 22 121591 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35512 9 36029 12 36547 15 37065 17 37583 18 38102 19 38620 21 39139 21 39657 22 40176 22 40694 23 41213 23 41731 24 42250 24 42769 24 43288 24 43807 23 44326 23 44845 22 45364 21 45884 18 46403 17 46924 13 47447 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24520 5 25037 10 25555 12 26074 13 26592 15 27111 16 27630 16 28149 17 28668 17 29187 17 29706 18 30225 18 30745 18 31264 18 31783 18 32303 17 32822 18 33342 17 33861 17 34381 16 34900 17 35420 16 35940 15 36460 13 36980 12 37500 11 38021 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,58308 12 58825 16 59343 18 59861 20 60379 22 60898 22 61416 24 61935 24 62454 24 62973 24 63492 24 64010 24 64530 23 65049 22 65568 21 66087 19 66606 17 67127 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79180 3 79697 8 80214 13 80732 16 81251 17 81769 20 82288 21 82807 22 83326 23 83845 24 84364 25 84883 26 85402 27 85922 26 86441 26 86961 25 87481 24 88000 24 88521 21 89041 19 89561 17 90083 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115114 8 115632 10 116150 11 116668 12 117186 13 117704 14 118223 14 118741 15 119260 15 119778 16 120297 15 120815 16 121334 16 121852 17 122371 17 122890 16 123408 17 123927 17 124446 17 124964 17 125483 16 126002 16 126521 15 127040 14 127559 14 128078 13 128597 12 129116 11 129636 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80913 9 81430 15 81948 19 82466 22 82985 23 83504 25 84023 26 84542 28 85061 29 85580 31 86099 33 86618 34 87138 34 87657 35 88177 35 88696 36 89216 35 89736 35 90256 34 90777 33 91298 31 91821 27 92344 22 92867 18 93389 14 93910 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114952 7 115469 11 115986 14 116504 16 117022 17 117540 18 118057 21 118575 22 119092 24 119610 25 120128 26 120645 28 121164 28 121682 28 122200 29 122719 28 123238 27 123756 26 124275 25 124794 23 125313 21 125832 20 126352 18 126871 17 127391 16 127910 15 128430 13 128950 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108915 10 109433 14 109951 16 110469 19 110987 21 111506 22 112025 23 112544 23 113063 24 113582 24 114101 25 114620 25 115139 26 115659 25 116178 25 116698 25 117218 24 117738 23 118258 22 118778 22 119298 21 119818 20 120338 19 120859 17 121379 15 121900 13 122420 12 122941 9 123463 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98989 7 99506 10 100024 12 100542 14 101060 15 101578 16 102097 16 102615 17 103134 18 103653 18 104172 17 104690 18 105209 18 105728 18 106247 18 106766 18 107284 18 107803 18 108322 17 108841 17 109360 16 109879 16 110398 16 110916 16 111435 16 111954 15 112473 15 112992 14 113511 13 114030 12 114549 11 115069 8 115589 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41345 10 41862 17 42379 21 42897 24 43415 26 43933 27 44452 27 44970 28 45488 29 46007 29 46526 29 47045 29 47564 29 48083 29 48602 28 49122 26 49642 23 50162 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,664 4 1168 22 1686 23 2205 23 2724 23 3243 23 3762 22 4282 21 4801 21 5321 20 5841 18 6360 18 6880 16 7401 12 7921 10 8443 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27456 11 27973 14 28490 17 29008 19 29526 20 30044 21 30563 21 31081 22 31599 23 32118 22 32636 23 33155 23 33674 22 34193 22 34712 22 35231 22 35749 22 36268 22 36787 22 37307 20 37826 19 38345 18 38865 16 39385 13 39906 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93373 12 93872 4 93890 17 94387 40 94905 42 95424 42 95943 42 96462 42 96981 42 97500 42 98019 42 98538 42 99058 41 99578 40 100099 37 100620 34 101142 30 101665 23 102191 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,689 7 1206 15 1724 17 2243 18 2762 19 3281 20 3800 21 4320 20 4839 21 5359 20 5879 20 6399 19 6918 19 7438 18 7958 17 8477 17 8996 17 9516 16 10036 15 10555 15 11075 14 11595 12 12115 10 12636 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,969 19 1487 21 2006 21 2525 21 3044 21 3563 21 4083 20 4602 20 5121 20 5641 18 6160 17 6680 16 7200 14 7720 11 8241 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1367 11 1882 19 2399 23 2917 24 3435 26 3953 27 4472 27 4990 28 5509 28 6028 28 6547 28 7067 27 7586 27 8106 25 8627 22 9148 18 9675 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,921 16 1436 22 1954 23 2473 23 2992 23 3512 22 4031 22 4551 21 5070 21 5590 19 6110 18 6631 15 7151 13 7672 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124304 8 124820 14 125337 18 125855 21 126373 23 126891 25 127409 27 127928 28 128447 28 128966 28 129485 29 130004 29 130523 28
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116776 1 117295 2 117814 2 118333 3 118852 4 119371 5 119890 5 120409 6 120928 6 121447 6 121966 6 122485 7 123004 7 123523 7 124042 7 124561 7 125080 7 125599 7 126118 8 126637 8 127156 7 127675 7 128194 7 128713 7 129232 6 129751 6 130270 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53434 6 53952 7 54471 8 54989 9 55508 9 56027 10 56547 9 57066 9 57585 10 58104 10 58623 10 59142 10 59662 9 60181 9 60700 9 61220 8 61739 8 62258 8 62778 7 63298 6 63819 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75823 12 76342 14 76860 16 77379 16 77898 17 78417 17 78936 18 79455 18 79974 18 80493 18 81013 18 81533 17 82053 16 82573 15 83093 14 83613 13 84133 12 84652 13 85172 12 85692 11 86212 10 86732 9 87251 9 87771 8 88290 8 88810 6 89329 6 89848 6 90368 5 90887 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125962 8 126480 10 126998 12 127516 14 128035 14 128553 15 129072 15 129591 15 130110 15 130630 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49843 4 50359 9 50877 12 51396 13 51914 14 52432 16 52951 17 53470 17 53990 17 54509 17 55029 17 55549 16 56068 17 56588 16 57108 16 57628 15 58148 14 58668 13 59188 13 59708 12 60228 11 60748 10 61267 10 61787 9 62307 8 62827 7 63346 7 63866 6 64386 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,118882 11 119399 14 119918 15 120436 16 120955 16 121473 17 121992 17 122511 17 123030 17 123549 17 124068 17 124587 17 125106 17 125625 17 126145 16 126664 16 127182 16 127702 15 128221 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45152 2 45669 4 46187 5 46705 6 47224 6 47742 7 48261 7 48779 8 49298 8 49817 8 50336 8 50855 8 51374 8 51894 7 52414 6 52933 6 53454 4 53975 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27253 9 27507 14 27763 17 28018 20 28274 20 28529 21 28785 21 29041 21 29297 21 29553 20 29809 20 30065 19 30321 19 30578 17 30835 16 31092 13 31349 11 31607 6 55588 1 63529 2 63788 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20105 11 20359 15 20614 17 20869 18 21125 19 21380 20 21636 21 21892 21 22147 22 22403 22 22659 22 22915 22 23171 21 23427 21 23683 20 23940 19 24197 16 24454 14 24711 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15540 4 15794 10 16049 12 16303 15 16558 17 16813 19 17068 20 17324 20 17580 21 17836 21 18092 21 18348 21 18604 21 18860 20 19117 19 19374 17 19631 15 19889 12 20148 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20206 8 20459 13 20713 16 20968 17 21224 18 21480 18 21735 19 21991 19 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23783 19 24040 18 24296 17 24552 17 24809 14 25067 11 25325 8 25583 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31718 16 31971 19 32226 20 32481 21 32736 22 32991 23 33247 23 33503 23 33759 22 34015 22 34271 22 34527 22 34783 21 35039 21 35296 20 35552 19 35808 19 36065 17 36323 14 36581 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39893 10 40147 14 40402 16 40657 17 40913 18 41168 20 41424 20 41680 20 41935 22 42191 22 42447 22 42703 22 42959 22 43215 22 43471 22 43727 22 43983 22 44240 21 44497 20 44754 19 45010 18 45267 16 45524 14 45783 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29612 5 29866 9 30121 11 30376 13 30632 14 30887 15 31143 16 31399 16 31654 17 31910 18 32166 18 32422 18 32678 19 32934 19 33190 19 33446 19 33702 19 33959 17 34215 17 34472 15 34729 13 34986 11 35244 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47846 9 48101 13 48356 15 48611 18 48866 20 49121 21 49377 22 49633 22 49889 22 50144 24 50400 24 50656 24 50912 24 51168 24 51424 24 51681 22 51937 22 52194 20 52451 17 52708 15 52966 12 53224 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43265 7 43521 9 43777 10 44033 11 44289 11 44545 11 44801 11 45057 11 45313 11 45577 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4729 2 4983 7 5238 11 5492 15 5748 16 6003 18 6259 18 6515 19 6771 19 7027 19 7282 20 7538 20 7794 19 8051 18 8307 18 8564 17 8820 17 9077 16 9334 14 9591 12 9849 9 10110 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10020 9 10275 12 10530 15 10785 17 11041 17 11296 19 11551 20 11806 21 12061 22 12316 23 12572 24 12828 24 13084 24 13341 22 13597 22 13854 21 14110 21 14366 21 14623 19 14879 19 15135 19 15391 18 15647 18 15904 16 16160 14 16417 11 16675 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52000 9 52255 11 52510 12 52765 14 53020 15 53275 16 53531 17 53787 16 54042 17 54298 17 54554 17 54810 16 55066 15 55322 13 55578 10 55834 8 56091 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25299 5 25553 10 25807 13 26061 17 26317 18 26572 20 26828 21 27084 22 27340 22 27597 21 27853 21 28109 21 28366 20 28622 20 28878 20 29135 19 29391 18 29648 17 29905 15 30163 12 30421 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 20 447 21 703 21 959 21 1215 21 1472 19 1728 17 1985 15 2242 14 2500 11 2760 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46642 10 46895 14 47149 17 47404 18 47660 19 47915 20 48171 20 48427 20 48683 20 48939 20 49195 20 49451 19 49707 19 49964 18 50220 18 50476 18 50733 17 50989 16 51246 15 51502 15 51759 14 52016 13 52274 10 52533 7 52793 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20527 8 20782 10 21038 11 21293 12 21549 13 21805 13 22061 13 22317 13 22573 13 22830 11 23086 11 23343 9 23600 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28710 3 28963 8 29218 10 29473 11 29729 12 29985 12 30241 12 30496 14 30752 14 31009 13 31265 14 31521 14 31777 14 32033 14 32290 12 32546 11 32803 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2836 3 3090 7 3344 10 3599 12 3853 14 4108 16 4363 18 4618 19 4873 20 5129 20 5385 20 5641 20 5897 20 6154 19 6410 19 6667 18 6924 17 7181 15 7438 14 7695 12 7952 10 8214 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 7 2271 11 2526 13 2781 15 3037 16 3292 17 3547 18 3803 18 4058 20 4314 20 4570 20 4826 20 5082 20 5339 19 5596 17 5852 17 6109 15 6367 12 6624 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38208 5 38462 8 38717 10 38972 11 39227 13 39482 14 39737 15 39992 16 40248 16 40503 17 40759 17 41014 18 41270 18 41526 17 41782 17 42038 16 42294 16 42550 15 42806 14 43063 12 43321 8 43580 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,153 16 409 16 665 16 922 15 1179 13 1436 11 1694 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11666 7 11920 11 12175 13 12430 15 12686 16 12941 18 13197 18 13453 19 13709 19 13965 20 14221 20 14477 20 14733 20 14990 19 15246 19 15503 17 15760 16 16018 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11778 3 12034 3 12290 5 12546 6 12802 7 13058 7 13314 8 13570 9 13826 9 14082 9 14338 9 14594 10 14850 10 15106 10 15362 10 15618 10 15874 10 16130 10 16386 10 16642 10 16898 10 17154 10 17410 10 17666 10 17922 9 18178 9 18434 9 18690 7 18946 5 19202 4 19458 3 19714 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37869 10 38122 15 38377 17 38632 19 38887 21 39142 23 39398 24 39654 25 39909 26 40165 26 40421 26 40677 26 40934 25 41190 25 41447 24 41703 24 41959 24 42216 23 42473 22 42730 20 42987 17 43245 1 43251 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7897 6 8151 12 8406 14 8661 17 8916 18 9171 20 9427 20 9683 20 9938 22 10194 21 10450 21 10706 21 10962 21 11218 21 11474 21 11731 20 11987 19 12243 19 12500 17 12757 14 13014 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21933 11 22188 15 22443 17 22699 18 22954 20 23210 21 23466 22 23721 23 23977 23 24233 23 24489 23 24745 23 25002 22 25258 22 25514 22 25771 20 26028 19 26285 16 26543 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8435 6 8690 10 8945 12 9201 13 9456 15 9712 16 9968 16 10224 17 10480 17 10735 18 10991 18 11247 18 11504 17 11760 17 12016 17 12273 16 12529 16 12786 15 13044 13 13301 12 13559 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26177 10 26432 12 26687 14 26943 15 27198 16 27454 17 27710 17 27965 18 28221 18 28477 18 28733 18 28990 17 29246 17 29502 16 29758 15 30015 12 30273 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2704 6 2958 9 3214 10 3469 12 3725 13 3981 13 4237 14 4493 15 4750 15 5006 17 5262 17 5518 18 5775 18 6031 19 6288 19 6545 19 6802 18 7059 17 7316 16 7573 15 7832 12 8090 9 8348 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39191 7 39444 13 39699 15 39954 16 40209 18 40464 19 40719 21 40975 21 41231 21 41487 22 41743 22 42000 21 42256 22 42512 22 42768 22 43025 20 43281 20 43538 18 43794 17 44051 14 44308 12 44565 9 44825 2
