ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25455 8 25971 13 26488 16 27005 19 27522 21 28040 23 28558 24 29076 25 29595 26 30113 27 30632 26 31151 26 31670 26 32189 25 32708 25 33227 24 33746 23 34265 22 34785 19 35304 17 35823 15 36343 13 36864 9 37385 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63409 6 63925 10 64443 13 64961 14 65479 16 65997 18 66515 19 67034 19 67552 21 68071 21 68589 22 69108 22 69627 23 70146 23 70665 23 71184 23 71703 23 72222 23 72741 23 73261 21 73780 21 74300 20 74819 20 75339 18 75859 16 76378 16 76898 14 77417 13 77937 11 78457 10 78977 8 79497 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11280 8 11796 13 12313 15 12831 17 13349 18 13867 19 14385 21 14903 22 15421 23 15939 24 16458 24 16976 25 17495 24 18014 24 18532 24 19051 24 19570 23 20089 22 20608 21 21127 20 21646 19 22166 18 22685 17 23205 14 23726 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29122 13 29639 17 30156 20 30674 22 31192 23 31710 24 32229 24 32747 25 33265 25 33784 25 34302 25 34821 25 35340 23 35859 22 36378 21 36896 21 37415 20 37934 19 38453 18 38973 16 39492 15 40012 12 40534 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115112 9 115630 11 116148 12 116666 14 117184 15 117703 15 118221 16 118739 17 119258 17 119776 18 120294 18 120813 18 121331 19 121850 19 122368 19 122887 19 123405 20 123924 19 124443 19 124962 18 125481 18 125999 18 126518 18 127037 18 127556 17 128075 17 128594 16 129114 14 129633 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24686 9 25202 15 25719 18 26236 21 26754 23 27272 24 27790 26 28309 26 28827 27 29346 27 29864 29 30383 28 30902 29 31421 28 31940 28 32459 28 32978 27 33497 27 34017 25 34536 24 35056 22 35575 21 36095 19 36616 16 37137 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71440 10 71956 16 72473 19 72991 21 73509 23 74027 25 74545 26 75063 28 75581 29 76099 30 76617 31 77135 32 77654 32 78172 32 78691 32 79209 33 79728 32 80247 32 80765 32 81284 31 81803 30 82322 28 82841 27 83361 25 83880 23 84400 21 84920 18 85440 15 85962 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46782 13 47299 19 47817 21 48335 23 48853 25 49372 25 49890 27 50409 27 50928 26 51447 26 51966 25 52485 24 53004 23 53524 21 54044 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26418 11 26934 16 27451 19 27969 20 28488 21 29006 22 29525 22 30043 23 30562 23 31080 24 31598 25 32117 25 32636 25 33154 25 33673 25 34192 24 34711 23 35230 22 35749 22 36268 21 36787 20 37306 19 37825 18 38345 15 38865 12 39385 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41343 12 41860 18 42378 22 42896 24 43414 26 43932 28 44450 29 44969 30 45488 30 46006 31 46525 31 47044 30 47563 30 48082 29 48601 29 49121 27 49641 24 50162 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50479 6 50995 11 51512 14 52030 16 52548 17 53066 19 53584 20 54102 21 54620 22 55138 22 55657 22 56175 23 56694 22 57213 22 57731 22 58250 21 58769 20 59288 19 59807 18 60326 18 60845 17 61364 17 61884 15 62403 15 62922 14 63442 13 63962 11 64481 10 65002 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21177 9 21694 13 22211 16 22729 18 23248 18 23766 20 24285 20 24803 21 25322 21 25840 22 26358 23 26877 23 27395 24 27914 24 28432 25 28951 24 29470 24 29989 23 30508 23 31027 22 31546 21 32065 21 32584 20 33104 18 33623 17 34143 14 34664 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57274 3 57788 13 58305 17 58823 19 59341 21 59859 23 60378 23 60897 24 61415 25 61934 25 62453 25 62972 24 63491 24 64010 23 64529 22 65048 21 65567 20 66087 17 66607 14 67127 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20908 7 21425 10 21943 13 22461 15 22980 16 23498 18 24017 19 24535 21 25054 21 25573 22 26092 22 26611 23 27130 23 27649 23 28169 23 28688 23 29207 23 29727 22 30246 22 30766 21 31285 21 31805 20 32324 19 32844 18 33364 16 33884 15 34405 11 34927 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 18 646 23 1164 25 1683 25 2203 24 2722 24 3241 24 3761 22 4281 21 4801 20 5321 18 5840 18 6360 16 6881 13 7401 11 7922 8 8444 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84326 11 84843 15 85361 18 85879 20 86398 22 86916 24 87435 25 87954 25 88473 26 88992 26 89511 27 90031 26 90550 26 91069 26 91589 25 92108 25 92628 24 93149 21 93669 19 94189 18 94710 15 95231 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90468 9 90984 15 91501 19 92018 22 92535 26 93053 28 93572 29 94091 30 94610 30 95129 31 95648 31 96168 30 96687 30 97207 29 97726 28 98246 27 98766 26 99286 24 99806 22 100326 20 100847 17 101368 13 101892 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11232 3 11747 10 12264 14 12782 16 13299 20 13817 22 14335 24 14854 25 15372 26 15891 27 16410 27 16928 28 17447 28 17966 28 18485 28 19005 27 19524 27 20043 27 20563 25 21083 24 21603 22 22123 20 22643 19 23163 16 23683 14 24204 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24000 5 24518 8 25036 11 25554 12 26073 13 26591 15 27110 15 27629 16 28148 17 28667 17 29186 18 29705 18 30224 19 30743 19 31263 19 31782 19 32301 20 32821 19 33340 19 33860 18 34380 17 34900 16 35420 15 35940 14 36460 13 36981 10 37502 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114434 5 114950 10 115467 13 115985 14 116503 16 117021 18 117539 19 118057 20 118575 21 119093 22 119610 24 120127 26 120645 27 121163 27 121681 27 122199 27 122718 27 123237 26 123756 25 124275 25 124794 24 125313 23 125832 22 126351 21 126871 19 127390 18 127910 17 128429 16 128949 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,165 15 683 19 1201 21 1721 21 2240 21 2759 22 3279 21 3798 22 4318 21 4838 21 5357 21 5877 21 6396 21 6916 20 7436 19 7955 19 8475 19 8995 17 9515 16 10034 16 10554 15 11074 13 11594 11 12115 8 12636 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63017 3 63534 8 64052 11 64570 12 65089 13 65607 15 66126 15 66644 16 67163 17 67682 17 68201 17 68720 17 69239 18 69757 19 70276 19 70795 19 71314 19 71833 19 72352 19 72871 19 73390 19 73909 19 74428 19 74947 18 75466 18 75985 18 76504 18 77024 17 77543 16 78062 16 78581 16 79101 14 79620 14 80140 12 80659 11 81179 10 81699 8 82220 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93027 7 93544 11 94061 14 94580 15 95098 17 95617 18 96136 19 96655 19 97173 21 97693 20 98211 22 98731 22 99250 22 99769 23 100288 23 100808 22 101327 22 101846 22 102366 21 102886 20 103406 18 103926 17 104446 16 104967 13 105488 11 106009 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,108917 6 109433 12 109950 16 110468 19 110987 20 111505 22 112024 23 112543 23 113062 24 113581 25 114100 25 114619 26 115138 26 115658 26 116177 26 116697 25 117216 25 117737 24 118257 23 118777 22 119297 21 119818 19 120338 18 120859 16 121380 14 121900 13 122421 10 122943 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34994 5 35510 10 36028 12 36546 14 37064 16 37582 18 38101 18 38619 20 39138 20 39656 21 40174 23 40693 23 41211 24 41730 24 42249 24 42768 23 43287 23 43806 23 44325 22 44844 22 45363 21 45883 19 46403 16 46924 13 47447 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89994 5 90511 10 91029 13 91547 15 92065 18 92584 19 93103 20 93622 21 94141 22 94660 23 95179 24 95698 24 96217 25 96736 25 97256 24 97775 25 98295 24 98814 24 99334 23 99854 22 100374 21 100894 20 101414 19 101934 17 102454 16 102974 15 103494 13 104015 10 104537 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28786 8 29304 13 29822 16 30341 18 30860 20 31379 21 31898 22 32417 23 32936 24 33455 24 33974 25 34494 24 35013 24 35532 24 36051 25 36571 23 37090 23 37610 22 38129 22 38649 20 39169 18 39689 16 40209 13 40730 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81145 8 81662 12 82181 13 82699 15 83217 16 83736 17 84255 17 84774 18 85293 18 85812 18 86331 19 86850 19 87369 19 87888 19 88408 18 88927 18 89446 18 89966 17 90485 16 91005 15 91525 13 92045 11 92565 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90180 7 90697 11 91215 14 91733 16 92252 18 92771 19 93289 20 93808 21 94327 21 94846 21 95365 22 95884 22 96403 22 96923 21 97442 21 97961 20 98481 19 99000 19 99520 17 100039 17 100559 15 101078 15 101598 13 102118 10 102638 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7315 6 7832 10 8350 12 8869 13 9387 15 9906 16 10425 16 10943 18 11462 19 11981 19 12499 20 13018 20 13537 21 14056 21 14575 21 15094 21 15613 20 16132 20 16651 20 17170 19 17689 19 18208 18 18727 17 19246 17 19765 16 20285 14 20804 13 21323 12 21843 10 22363 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113450 6 113967 10 114484 14 115002 16 115521 17 116039 19 116557 21 117076 22 117595 23 118114 24 118633 25 119152 26 119671 27 120190 27 120710 26 121229 27 121749 26 122269 25 122789 24 123309 22 123830 20 124352 16 124874 12 125398 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99987 9 100504 13 101022 16 101540 18 102058 20 102577 21 103096 21 103614 23 104133 23 104652 23 105171 24 105690 24 106209 24 106727 25 107246 24 107765 24 108284 24 108803 24 109322 23 109841 23 110361 21 110880 20 111399 20 111919 18 112438 17 112958 15 113478 12 114000 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112766 3 113281 18 113798 23 114316 26 114834 29 115353 30 115872 30 116391 31 116910 31 117429 31 117948 31 118467 31 118987 29 119507 27 120027 25 120547 23 121068 19 121597 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47640 11 48154 18 48671 22 49189 24 49707 26 50226 27 50744 29 51263 29 51782 30 52301 30 52820 30 53339 30 53858 29 54377 29 54897 27 55417 25 55937 22 56459 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,451 14 968 21 1487 21 2006 21 2525 21 3044 21 3563 21 4082 21 4601 21 5120 20 5640 18 6159 17 6679 15 7200 12 7720 10 8241 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,917 21 1435 23 1953 24 2472 24 2992 23 3511 23 4030 23 4550 22 5070 21 5589 20 6110 18 6631 15 7152 12 7674 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,847 13 1363 19 1881 22 2399 24 2917 25 3435 27 3953 28 4472 29 4990 30 5509 30 6028 30 6547 30 7067 29 7587 28 8107 26 8628 22 9150 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98986 7 99504 10 100021 13 100540 14 101058 15 101577 16 102095 18 102614 18 103133 18 103652 18 104171 19 104689 19 105208 19 105727 19 106246 19 106764 19 107283 19 107802 18 108321 18 108840 17 109358 18 109877 17 110396 17 110915 17 111434 16 111953 16 112472 15 112991 15 113510 14 114029 13 114549 11 115068 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79177 8 79694 13 80213 15 80731 18 81250 19 81768 21 82287 22 82806 23 83325 24 83844 25 84363 26 84882 26 85402 26 85921 26 86441 25 86960 25 87480 24 87999 23 88520 21 89040 18 89561 15 90084 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124302 10 124819 15 125337 18 125854 22 126373 23 126892 25 127412 24 127932 24 128452 24 128964 2 128971 24 129482 33 130002 32 130522 30 131051 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8897 4 9414 7 9932 9 10450 11 10969 12 11487 14 12006 14 12524 16 13043 16 13562 17 14081 17 14600 18 15120 17 15639 17 16159 17 16679 16 17199 15 17719 15 18238 15 18758 14 19278 13 19797 14 20317 13 20836 13 21355 13 21875 12 22394 12 22914 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117325 6 117842 10 118360 12 118878 14 119397 15 119915 16 120434 17 120952 19 121471 19 121990 19 122509 20 123028 20 123547 20 124066 20 124585 19 125104 19 125623 19 126142 19 126661 19 127180 19 127699 18 128219 17 128738 17 129258 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66867 19 67384 26 67902 29 68420 31 68939 31 69458 32 69977 32 70496 32 71015 32 71534 32 72054 31 72573 30 73093 28 73614 24 74137 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93374 11 93890 15 94407 19 94906 8 94924 21 95422 43 95941 43 96460 43 96979 44 97498 43 98017 43 98536 43 99057 40 99577 39 100099 35 100621 31 101143 26 101667 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80395 8 80911 15 81429 18 81947 20 82466 21 82985 22 83504 23 84023 24 84542 26 85061 27 85580 28 86099 29 86618 31 87137 33 87656 34 88176 34 88696 33 89216 32 89736 31 90257 29 90778 27 91299 25 91824 19 92347 15 92869 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124926 2 125443 7 125961 10 126479 11 126997 13 127515 15 128033 16 128552 16 129070 18 129588 19 130106 19 130626 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53432 6 53950 8 54469 8 54988 8 55507 8 56026 9 56545 9 57065 8 57584 8 58104 7 58623 7 59142 7 59662 7 60181 7 60700 7 61219 7 61739 6 62258 6 62778 5 63298 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50360 6 50878 4 50883 3 51396 4 51402 4 51915 2 51922 4 52433 3 52442 3 52952 2 52962 3 53471 1 53482 3 53990 1 54001 3 54520 4 55040 3 55559 4 56080 2 56590 5 56600 2 57109 5 57120 1 57627 5 57639 2 58147 4 58158 2 58667 3 58678 2 59186 4 59198 1 59706 2 59717 1 60225 1 60236 1 60755 1 61274 1 61793 1 62312 1 62830 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75308 4 75825 9 76343 11 76861 13 77380 14 77899 14 78418 14 78936 16 79455 16 79974 16 80493 16 81012 16 81532 16 82051 16 82570 16 83090 15 83610 14 84129 14 84649 13 85168 13 85688 13 86207 13 86726 12 87246 11 87765 11 88285 9 88805 7 89326 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125214 2 125729 9 126246 12 126764 14 127282 16 127800 17 128318 19 128837 19 129355 20 129874 20 130394 19 130916 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,95564 4 96082 7 96601 8 97119 10 97638 11 98157 12 98676 12 99195 13 99713 14 100232 15 100752 14 101271 15 101790 15 102309 16 102828 17 103348 16 103867 17 104387 16 104907 16 105426 16 105946 16 106465 16 106985 16 107505 15 108024 16 108546 13 109066 12 109587 11 110107 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,500 16 1018 17 1538 16 2059 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,602 10 1121 10 1640 10 2160 9 2680 7 3201 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117295 1 117814 2 118333 3 118852 3 119371 4 119890 4 120409 4 120928 5 121447 5 121966 5 122485 5 123004 6 123523 6 124042 6 124561 6 125080 6 125599 6 126118 6 126637 6 127156 6 127675 6 128194 6 128713 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,54509 1 55028 1 55547 1 56066 1 56584 3 57104 3 57623 2 58142 2 58661 2 58664 1 59180 5 59702 1 61263 1 61781 3 62300 4 62820 4 63339 6 63857 8 63867 1 64376 11 64895 11 65415 10 65933 11 66449 14 66957 1 66959 2 66968 14 67478 1 67486 15 68006 15 68524 16 69033 4 69043 17 69551 5 69562 18 70070 5 70080 19 70589 5 70599 20 71108 5 71117 22 71627 32 72145 34 72664 35 73183 35 73703 35 74222 36 74741 37 75260 37 75779 37 76299 36 76818 36 77337 36 77856 36 78375 36 78894 36 79414 35 79933 35 80453 34 80972 33 81492 11 81505 18 82011 29 82530 27 83049 27 83569 25 84088 22 84111 1 84607 21 85126 7 85134 13 85645 4 85654 1 85656 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127985 6 128503 10 129021 12 129540 13 130058 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20107 9 20361 13 20616 15 20871 17 21126 18 21381 20 21637 20 21892 21 22148 21 22404 21 22660 21 22916 21 23172 20 23428 20 23685 18 23942 16 24199 13 24457 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9767 3 10021 8 10276 11 10531 13 10786 15 11041 17 11296 18 11551 20 11806 21 12061 22 12317 22 12573 22 12828 24 13084 23 13340 23 13597 22 13853 22 14110 21 14366 21 14622 20 14879 19 15136 18 15392 17 15649 16 15906 14 16163 11 16420 9 16677 6 16935 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29867 5 30122 8 30376 12 30632 13 30887 15 31143 15 31399 16 31654 17 31910 18 32166 18 32422 18 32678 19 32934 19 33189 20 33445 20 33702 19 33958 18 34215 17 34471 16 34728 13 34986 10 35244 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27002 1 27254 10 27508 15 27764 16 28019 18 28274 20 28529 21 28785 21 29041 21 29297 21 29553 20 29809 20 30065 19 30322 17 30578 16 30835 14 31092 12 31350 9 31607 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31722 2 31975 15 32229 17 32483 19 32737 21 32992 22 33247 23 33503 23 33759 23 34015 22 34271 22 34527 22 34783 22 35040 20 35296 20 35553 18 35810 17 36067 14 36324 12 36581 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39895 5 40149 10 40403 14 40657 17 40912 19 41168 19 41423 21 41679 21 41935 21 42191 22 42447 22 42703 22 42959 22 43215 22 43471 22 43727 22 43983 22 44240 21 44497 20 44754 19 45011 17 45268 15 45525 13 45782 10 46040 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20206 7 20460 11 20715 13 20970 15 21225 17 21480 18 21735 19 21991 19 22247 20 22503 20 22759 20 23015 20 23271 20 23527 19 23783 19 24039 18 24296 17 24552 16 24809 14 25066 11 25324 8 25582 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 6 2271 11 2527 12 2782 14 3037 16 3293 16 3548 17 3804 18 4059 19 4315 19 4571 19 4827 19 5083 19 5340 18 5597 16 5854 14 6111 11 6369 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47847 7 48101 12 48356 14 48611 16 48866 18 49122 19 49378 20 49634 20 49890 21 50146 21 50402 21 50658 21 50914 21 51170 21 51426 21 51683 19 51939 18 52195 17 52453 14 52709 12 52966 10 53224 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25555 7 25809 10 26064 13 26318 17 26574 18 26830 19 27085 21 27341 21 27598 20 27854 21 28110 21 28366 20 28622 20 28878 20 29135 19 29391 18 29648 16 29905 14 30162 12 30421 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15795 7 16049 10 16304 12 16559 15 16813 18 17068 19 17324 20 17580 20 17836 20 18092 20 18348 20 18604 20 18860 19 19117 18 19374 16 19632 13 19889 10 20147 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 17 448 19 704 19 960 19 1215 19 1472 17 1729 16 1987 13 2244 11 2502 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21934 4 22188 9 22444 11 22699 14 22955 15 23211 17 23466 19 23722 20 23978 20 24234 21 24490 21 24746 21 25002 22 25259 20 25515 20 25772 18 26029 16 26286 13 26543 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8692 8 8946 12 9202 13 9457 15 9713 15 9969 15 10225 15 10481 15 10737 16 10993 16 11249 16 11505 16 11761 16 12018 15 12274 15 12531 14 12788 13 13045 11 13302 10 13560 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1827 6 2081 10 2336 12 2591 15 2847 16 3103 17 3358 19 3614 20 3870 20 4126 21 4382 21 4637 23 4893 23 5149 23 5405 23 5661 23 5917 23 6173 22 6429 22 6686 20 6942 19 7199 16 7457 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20529 5 20783 8 21038 10 21294 10 21549 11 21805 12 22061 12 22317 12 22574 11 22830 11 23087 9 23343 8 23600 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46642 9 46896 12 47151 14 47406 16 47661 17 47916 18 48172 18 48427 19 48683 19 48940 18 49196 18 49452 17 49708 17 49965 16 50221 16 50477 16 50734 15 50991 13 51247 13 51504 12 51761 11 52019 8 52276 7 52535 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 6 38462 8 38717 10 38972 11 39227 13 39482 14 39737 15 39993 15 40249 15 40504 17 40760 16 41015 17 41271 17 41527 17 41782 17 42038 17 42294 16 42551 14 42807 13 43064 11 43321 9 43579 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 4 43265 6 43521 8 43777 9 44033 10 44289 10 44545 11 44801 11 45057 11 45319 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28963 6 29218 8 29473 10 29729 11 29984 12 30240 12 30496 13 30752 13 31008 13 31265 13 31521 13 31777 13 32034 11 32290 11 32548 7 32806 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2049 2 2305 3 2561 4 2817 5 3073 5 3329 6 3585 7 3841 7 4097 7 4353 7 4609 7 4865 7 5121 6 5377 6 5633 5 5889 4 6145 3 6402 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3090 5 3344 9 3598 11 3853 13 4109 13 4364 15 4619 16 4874 18 5130 18 5386 18 5642 18 5898 18 6154 18 6410 18 6667 17 6923 17 7180 15 7437 14 7694 12 7952 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7896 9 8151 12 8406 15 8661 17 8916 18 9171 20 9427 20 9682 21 9938 22 10194 22 10450 22 10707 21 10963 21 11220 19 11477 18 11733 17 11990 15 12246 13 12504 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13524 5 13776 15 14031 19 14287 21 14542 22 14798 24 15053 25 15309 26 15565 27 15821 28 16077 28 16333 28 16589 29 16846 28 17102 28 17359 27 17615 27 17872 26 18129 25 18386 24 18643 23 18900 22 19158 19 19420 12 19681 4
