ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90701 7 91218 12 91736 14 92254 16 92773 17 93292 18 93810 20 94329 20 94848 21 95367 21 95886 21 96405 21 96924 21 97444 20 97963 19 98482 19 99001 19 99521 18 100040 17 100560 16 101079 15 101599 13 102119 11 102639 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,12266 11 12783 15 13300 18 13818 20 14336 22 14854 24 15373 25 15891 26 16410 26 16929 27 17448 27 17967 27 18486 27 19005 26 19525 25 20044 25 20563 25 21083 23 21603 22 22122 21 22642 19 23163 16 23683 14 24205 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47641 9 48156 16 48673 19 49190 23 49708 25 50226 27 50745 28 51264 29 51782 30 52301 30 52820 30 53339 30 53859 28 54378 28 54898 26 55418 24 55938 22 56459 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89997 2 90512 11 91030 14 91548 16 92067 17 92585 20 93104 21 93623 22 94142 23 94661 23 95180 24 95699 25 96218 25 96738 25 97257 25 97776 25 98296 24 98815 25 99335 24 99855 23 100375 22 100895 21 101414 21 101934 20 102454 18 102974 17 103494 15 104014 14 104535 11 105057 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51000 6 51515 12 52033 14 52550 16 53068 18 53586 19 54104 20 54622 21 55141 21 55659 22 56177 22 56696 22 57214 22 57733 21 58251 22 58770 21 59289 20 59808 19 60327 19 60846 18 61365 18 61884 18 62403 17 62922 17 63442 15 63961 14 64481 13 65000 12 65520 10 66041 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64055 7 64572 11 65090 13 65609 13 66127 15 66646 15 67165 16 67683 17 68202 18 68721 18 69240 18 69759 18 70278 18 70797 18 71316 18 71835 18 72354 18 72873 18 73392 18 73911 18 74430 18 74949 18 75468 18 75987 18 76506 18 77025 18 77544 17 78063 17 78582 17 79102 15 79621 15 80141 13 80660 13 81179 12 81699 10 82219 8 82741 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11284 2 11798 10 12315 13 12833 15 13351 17 13868 19 14386 20 14904 21 15422 22 15941 22 16459 23 16977 24 17496 24 18014 24 18533 24 19052 23 19571 23 20090 22 20609 22 21128 21 21647 20 22166 19 22685 19 23205 16 23725 13 24246 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41862 15 42380 19 42898 22 43415 26 43933 28 44451 29 44970 29 45488 30 46007 30 46525 31 47044 31 47563 31 48083 29 48602 29 49121 28 49641 26 50161 22 50683 1 50685 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,747 24 1265 27 1784 28 2303 28 2822 28 3341 28 3860 28 4379 28 4899 27 5418 27 5937 27 6457 26 6976 26 7496 25 8015 24 8534 24 9054 23 9573 22 10092 22 10612 20 11131 20 11651 18 12170 17 12690 15 13210 13 13730 10 14251 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28522 5 29037 11 29554 14 30071 17 30589 19 31107 20 31625 22 32144 22 32662 23 33181 23 33699 24 34218 24 34736 25 35255 25 35773 26 36292 26 36811 26 37329 27 37848 27 38367 26 38886 26 39406 25 39925 24 40445 22 40965 19 41485 16 42009 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100509 5 101025 11 101542 15 102060 18 102579 19 103097 20 103616 21 104135 21 104653 22 105172 22 105691 22 106210 22 106729 22 107248 22 107767 22 108285 23 108804 22 109323 22 109842 22 110362 20 110881 20 111400 19 111919 18 112439 16 112959 13 113479 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28789 6 29306 11 29825 13 30343 17 30862 18 31381 19 31900 20 32419 21 32938 22 33457 22 33976 23 34495 23 35014 24 35534 23 36053 23 36572 23 37092 22 37611 22 38131 20 38650 20 39170 18 39689 18 40210 15 40730 12 41253 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93030 1 93546 9 94063 13 94582 14 95100 16 95619 17 96137 18 96656 19 97175 20 97694 21 98213 21 98732 22 99251 22 99771 22 100290 22 100809 22 101328 22 101848 21 102367 21 102887 20 103406 20 103926 19 104447 16 104967 15 105488 12 106010 8 106534 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25976 6 26491 13 27008 16 27525 19 28042 21 28559 24 29077 25 29596 25 30114 26 30633 26 31151 27 31670 27 32189 27 32708 26 33227 26 33746 25 34265 24 34784 22 35303 21 35823 19 36342 17 36862 14 37381 12 37902 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84847 11 85364 15 85882 18 86400 21 86918 23 87437 24 87956 25 88474 26 88994 26 89513 26 90032 27 90551 27 91071 26 91590 26 92110 24 92630 23 93150 21 93670 20 94190 18 94711 15 95233 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21428 5 21945 11 22463 14 22981 16 23499 18 24018 19 24537 20 25055 21 25574 22 26093 22 26612 22 27132 22 27651 22 28170 22 28689 22 29209 21 29728 22 30247 22 30767 21 31286 21 31806 20 32325 20 32845 18 33365 17 33885 15 34405 13 34925 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90991 6 91504 16 92021 19 92538 23 93056 25 93574 26 94093 27 94612 27 95130 29 95649 29 96169 28 96688 29 97207 29 97727 27 98246 27 98766 26 99285 26 99805 24 100326 22 100846 20 101367 17 101888 13 102413 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113285 13 113801 22 114319 25 114837 28 115355 30 115873 31 116392 32 116911 32 117430 32 117949 32 118468 32 118987 32 119506 31 120026 29 120545 28 121065 26 121586 22 122111 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81665 8 82183 11 82701 13 83219 14 83738 15 84256 16 84775 17 85294 17 85813 17 86331 19 86850 19 87369 19 87889 18 88408 18 88927 18 89446 18 89966 17 90485 17 91005 16 91524 15 92044 14 92565 10 93085 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35513 8 36030 11 36547 15 37066 15 37584 17 38103 18 38621 20 39140 20 39658 21 40177 21 40695 22 41214 22 41732 23 42251 23 42770 23 43288 24 43807 23 44327 22 44846 21 45365 20 45884 19 46404 16 46924 13 47446 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114437 1 114952 8 115469 11 115987 13 116504 15 117022 17 117540 18 118058 19 118575 21 119093 22 119611 23 120129 24 120647 25 121165 26 121683 27 122201 28 122720 27 123239 26 123757 25 124276 24 124795 23 125314 21 125833 20 126353 18 126872 17 127391 17 127911 15 128430 14 128950 13 129470 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115114 8 115631 11 116149 12 116667 13 117186 13 117704 14 118222 15 118741 15 119259 16 119778 16 120296 16 120815 16 121334 16 121852 17 122370 17 122889 17 123408 17 123926 18 124445 17 124964 17 125483 16 126002 16 126520 16 127039 16 127558 15 128077 14 128596 13 129115 12 129634 12 130154 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79697 8 80214 12 80732 16 81251 17 81769 20 82288 21 82807 23 83326 24 83845 25 84364 26 84883 27 85403 27 85922 27 86441 27 86961 26 87480 26 88000 25 88520 23 89041 20 89561 18 90082 14 90606 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109435 10 109952 13 110470 16 110988 19 111507 19 112025 22 112544 22 113063 23 113582 24 114101 24 114620 25 115139 25 115659 24 116178 25 116698 24 117218 23 117738 23 118258 22 118778 21 119298 21 119818 20 120338 19 120859 17 121380 14 121900 13 122421 11 122942 8 123464 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 14 47301 19 47819 22 48337 23 48855 25 49373 26 49892 26 50410 27 50929 27 51448 27 51967 26 52486 26 53005 25 53524 24 54044 21 54565 16 55087 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66871 19 67387 25 67904 29 68422 31 68940 33 69459 33 69978 33 70497 33 71016 33 71535 33 72054 33 72574 31 73093 31 73614 28 74135 24 74657 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57793 4 58308 13 58825 17 59343 19 59861 21 60379 23 60898 23 61416 24 61935 24 62454 25 62972 26 63491 25 64010 25 64530 23 65049 22 65568 21 66087 19 66607 16 67127 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29643 14 30160 17 30677 20 31195 21 31712 24 32230 25 32749 25 33267 25 33785 26 34304 25 34823 25 35341 25 35860 24 36379 23 36898 22 37417 20 37936 19 38455 18 38974 16 39493 15 40013 12 40535 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80917 2 81431 12 81949 16 82467 20 82986 21 83504 24 84023 25 84542 26 85061 28 85580 29 86099 31 86619 31 87138 33 87657 34 88177 34 88696 34 89216 34 89736 34 90257 32 90777 31 91298 29 91820 26 92343 22 92867 17 93389 13 93910 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,664 4 1168 21 1686 22 2205 22 2724 22 3243 22 3763 21 4282 21 4801 21 5321 19 5841 18 6360 17 6880 16 7400 13 7920 12 8441 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24521 1 25037 9 25555 12 26074 13 26592 15 27111 16 27630 16 28149 17 28668 17 29187 18 29706 18 30225 18 30744 19 31264 18 31783 18 32302 19 32822 18 33341 18 33861 18 34380 18 34900 17 35420 16 35939 16 36460 14 36980 12 37501 10 38022 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7836 5 8353 9 8871 12 9389 14 9907 16 10426 16 10945 17 11463 18 11982 19 12501 19 13020 19 13539 19 14058 19 14577 19 15096 19 15615 19 16134 19 16653 19 17172 18 17691 18 18209 18 18728 18 19247 17 19767 16 20286 15 20805 14 21324 14 21843 13 22363 11 22883 8 23404 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98992 2 99507 9 100025 10 100543 12 101061 14 101579 15 102097 16 102616 16 103135 17 103653 18 104172 18 104691 18 105210 17 105728 18 106247 18 106766 18 107285 17 107804 17 108322 18 108841 17 109360 17 109879 16 110398 16 110917 15 111436 15 111954 15 112473 15 112992 14 113511 13 114030 12 114550 10 115069 9 115589 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9417 5 9935 8 10453 10 10971 12 11489 13 12008 14 12527 14 13046 14 13565 15 14084 15 14603 16 15123 15 15642 15 16162 15 16682 14 17201 14 17721 13 18240 13 18760 13 19279 13 19799 12 20318 12 20837 12 21357 11 21876 11 22395 11 22915 10 23435 8 23956 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,971 17 1489 19 2008 19 2526 20 3046 19 3565 19 4084 19 4603 19 5122 18 5642 17 6161 16 6681 14 7201 12 7721 10 8242 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,924 13 1436 22 1955 22 2473 23 2993 22 3512 22 4031 22 4551 21 5070 21 5590 19 6109 19 6630 16 7150 14 7671 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1885 15 2401 20 2919 22 3437 24 3955 26 4473 27 4991 28 5510 28 6029 28 6548 28 7067 28 7587 26 8107 25 8627 23 9148 19 9678 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26938 10 27455 14 27972 16 28490 17 29008 19 29526 20 30044 21 30563 21 31081 22 31600 22 32118 23 32637 22 33156 22 33674 23 34193 22 34712 22 35231 22 35750 22 36269 21 36788 21 37307 20 37826 20 38346 17 38866 14 39386 12 39909 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1206 14 1725 16 2244 17 2763 17 3282 18 3801 19 4320 19 4839 20 5359 20 5879 19 6399 18 6918 19 7438 18 7958 17 8477 17 8997 16 9516 16 10036 15 10555 15 11075 13 11595 12 12115 9 12636 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92858 1 93373 10 93890 15 94389 11 94405 21 94907 39 95426 40 95945 40 96464 41 96983 41 97502 41 98021 40 98540 40 99059 40 99578 39 100098 37 100620 33 101141 30 101664 23 102188 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124304 9 124820 15 125338 18 125855 22 126373 24 126891 26 127409 28 127928 29 128447 29 128966 30 129485 30 130004 30 130523 30 131057 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53433 6 53952 7 54470 8 54989 9 55508 9 56027 9 56546 10 57065 10 57584 10 58103 10 58623 9 59142 10 59661 10 60180 10 60700 9 61219 9 61738 9 62258 8 62777 8 63297 7 63819 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116776 2 117295 2 117814 2 118333 3 118852 4 119371 5 119890 5 120409 5 120928 6 121447 6 121966 6 122485 6 123004 6 123523 6 124042 7 124561 7 125080 7 125599 7 126118 7 126637 7 127156 7 127675 7 128194 7 128713 7 129232 7 129751 6 130270 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75827 1 75832 1 76343 12 76861 14 77380 15 77899 16 78418 16 78937 17 79456 17 79975 17 80495 16 81014 17 81534 16 82054 15 82574 14 83094 13 83613 13 84133 13 84653 12 85173 11 85693 10 86212 10 86732 9 87251 9 87771 8 88290 8 88810 6 89329 6 89849 5 90368 4 90888 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125962 8 126480 10 126998 12 127516 13 128034 14 128553 14 129072 14 129591 14 130110 14 130629 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50360 7 50878 10 51396 12 51914 14 52432 16 52951 16 53470 17 53989 17 54509 17 55029 16 55548 17 56068 16 56588 16 57108 15 57628 14 58148 14 58668 13 59188 13 59708 12 60228 11 60748 10 61267 10 61787 9 62307 8 62827 7 63347 6 63867 4 64387 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45671 2 46188 4 46706 5 47225 5 47743 6 48262 6 48781 6 49299 7 49818 7 50337 7 50856 7 51375 7 51895 6 52414 6 52934 5 53454 4 53975 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117847 8 118363 13 118881 14 119399 16 119918 16 120436 17 120955 18 121474 18 121992 19 122511 19 123030 19 123549 18 124068 18 124587 18 125107 17 125626 17 126145 17 126664 17 127183 17 127702 16 128221 16 128740 16 129259 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26997 9 27252 13 27507 16 27763 18 28018 20 28274 21 28529 22 28785 22 29041 22 29297 21 29553 21 29809 20 30065 20 30321 19 30578 18 30834 17 31091 15 31349 12 31606 9 31864 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20104 12 20359 15 20614 17 20869 19 21124 21 21380 21 21636 21 21891 23 22147 23 22403 23 22659 23 22915 22 23171 22 23427 21 23683 21 23940 19 24197 17 24454 14 24711 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20208 6 20458 14 20713 15 20968 17 21224 17 21479 19 21735 19 21991 19 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23783 19 24039 19 24295 18 24552 17 24809 15 25066 12 25324 9 25582 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29867 6 30121 10 30376 12 30631 14 30887 15 31143 15 31398 17 31654 17 31910 18 32166 18 32421 19 32677 20 32933 20 33190 19 33446 19 33702 18 33958 18 34215 17 34472 15 34729 13 34986 10 35245 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15538 9 15793 12 16047 15 16302 16 16557 18 16812 20 17068 20 17323 22 17579 22 17835 22 18091 22 18347 22 18603 22 18860 21 19116 20 19372 20 19629 18 19887 15 20145 11 20404 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47849 2 48101 10 48356 13 48611 16 48866 18 49121 20 49377 20 49633 21 49888 22 50144 22 50400 22 50656 23 50912 23 51168 22 51425 21 51681 20 51938 19 52194 18 52451 15 52708 14 52966 10 53224 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39895 4 40146 14 40401 17 40657 17 40912 19 41168 20 41424 20 41679 22 41935 22 42191 22 42447 22 42703 22 42959 22 43214 23 43471 22 43727 23 43983 23 44240 22 44496 21 44753 20 45010 19 45267 17 45524 15 45782 11 46041 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31731 2 31974 17 32228 19 32482 21 32737 22 32992 23 33248 22 33503 23 33759 23 34015 23 34271 22 34527 22 34783 22 35040 21 35296 20 35552 20 35809 18 36065 18 36322 16 36580 13 36839 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4730 1 4983 8 5237 12 5493 14 5748 16 6003 18 6259 19 6515 19 6770 20 7026 20 7282 20 7538 20 7794 20 8051 19 8307 19 8564 18 8820 17 9077 16 9334 15 9591 13 9849 10 10108 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10021 7 10275 12 10530 15 10785 17 11041 17 11296 19 11551 20 11807 20 12062 21 12317 22 12572 23 12828 24 13084 23 13341 22 13597 22 13854 21 14110 21 14366 21 14623 20 14879 19 15135 19 15392 18 15648 17 15904 16 16161 14 16417 12 16674 9 16932 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 20 447 21 702 22 959 21 1215 21 1471 20 1728 18 1984 17 2241 15 2499 12 2757 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52003 4 52255 10 52510 12 52765 13 53020 15 53276 15 53531 16 53786 17 54042 17 54298 17 54553 17 54809 17 55065 16 55321 15 55577 12 55834 8 56090 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8434 10 8689 12 8945 13 9200 15 9456 17 9712 17 9968 17 10223 18 10479 18 10735 18 10991 18 11247 18 11504 17 11760 17 12016 17 12273 16 12529 16 12786 15 13043 14 13301 12 13559 9 13817 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25299 5 25552 11 25807 14 26062 16 26317 19 26573 20 26829 21 27085 21 27341 22 27597 22 27853 22 28110 21 28366 21 28622 21 28879 20 29135 19 29392 18 29648 17 29905 16 30163 13 30421 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37616 1 37867 12 38122 15 38377 17 38632 19 38887 21 39143 22 39398 24 39654 24 39910 24 40166 25 40422 25 40678 25 40934 25 41191 24 41447 24 41703 24 41960 23 42217 22 42474 20 42731 18 42994 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2019 2 2271 11 2526 13 2781 15 3037 15 3292 17 3547 18 3803 19 4058 20 4314 20 4569 21 4825 21 5082 20 5338 20 5595 19 5852 17 6109 15 6367 12 6625 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20784 7 21039 9 21294 10 21550 10 21806 10 22062 11 22318 11 22574 11 22830 10 23087 9 23343 8 23600 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28709 4 28963 8 29218 9 29474 9 29729 11 29985 11 30241 11 30497 12 30753 12 31009 13 31265 13 31521 13 31777 13 32033 13 32290 11 32546 10 32803 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46643 8 46897 11 47150 15 47405 17 47660 18 47915 20 48171 20 48427 20 48683 20 48939 19 49195 19 49451 19 49707 19 49964 18 50220 17 50476 17 50733 16 50989 16 51246 15 51502 15 51759 13 52016 12 52274 10 52533 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21933 10 22187 15 22443 17 22698 19 22954 20 23209 21 23465 22 23721 22 23977 23 24233 23 24489 23 24745 23 25001 23 25257 23 25514 22 25770 22 26027 20 26284 18 26541 16 26798 12 27057 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12289 2 12545 4 12801 6 13057 7 13313 8 13569 9 13825 9 14081 10 14337 10 14593 10 14849 10 15105 10 15361 11 15617 11 15873 11 16129 11 16385 11 16641 11 16897 10 17153 10 17409 10 17665 9 17921 8 18177 7 18433 5 18689 5 18945 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2836 3 3090 6 3344 9 3598 12 3852 15 4107 17 4362 18 4617 20 4873 20 5129 20 5385 20 5641 20 5897 20 6153 20 6409 20 6666 19 6923 18 7180 16 7437 15 7693 14 7950 13 8208 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11922 6 12176 11 12431 14 12686 16 12942 16 13197 17 13453 18 13709 18 13965 19 14221 19 14477 20 14733 20 14990 19 15246 19 15503 18 15760 16 16018 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7895 11 8150 13 8405 15 8660 17 8916 18 9171 19 9427 20 9683 20 9939 20 10195 20 10451 20 10707 20 10963 20 11219 19 11475 19 11731 19 11988 17 12244 17 12501 15 12758 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13524 13 13778 16 14032 20 14287 22 14542 24 14798 25 15054 26 15310 27 15566 28 15822 28 16078 29 16334 30 16590 30 16846 30 17102 30 17359 30 17615 30 17872 29 18128 29 18385 28 18642 26 18900 24 19158 22 19419 17 19677 14 19935 11 20194 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 1 43265 7 43521 9 43777 10 44033 11 44289 11 44545 11 44801 11 45057 11 45313 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37952 5 38207 7 38462 9 38717 10 38972 11 39227 13 39482 14 39738 14 39993 15 40248 16 40503 17 40759 17 41015 17 41270 18 41526 17 41782 17 42038 17 42294 16 42550 16 42806 15 43062 14 43320 11 43577 8 43835 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 17 409 16 665 16 922 15 1179 13 1436 12 1694 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9634 10 9888 15 10142 18 10398 18 10653 20 10909 20 11165 21 11421 21 11677 21 11933 21 12189 21 12446 20 12702 19 12959 18 13215 17 13472 15 13729 13 13987 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39188 9 39443 13 39698 15 39953 17 40208 18 40463 20 40719 20 40975 21 41231 21 41487 22 41743 22 41999 22 42256 22 42512 22 42768 21 43024 21 43281 19 43537 18 43794 16 44051 13 44308 11 44565 9 44822 6
