ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113969 7 114486 11 115004 14 115522 17 116040 19 116558 21 117077 22 117596 23 118115 24 118633 26 119152 26 119672 26 120191 26 120710 26 121229 26 121749 26 122269 25 122788 25 123309 23 123830 20 124351 18 124872 15 125395 10 125920 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11748 8 12265 13 12782 17 13300 19 13818 21 14336 23 14854 25 15373 25 15891 26 16410 26 16929 27 17448 26 17967 26 18486 26 19005 26 19524 26 20044 25 20563 25 21083 24 21602 23 22122 21 22642 20 23162 18 23683 14 24203 11 24726 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24689 5 25204 12 25721 16 26239 18 26756 21 27274 23 27792 25 28310 26 28828 27 29347 27 29865 28 30384 28 30902 29 31421 29 31940 29 32459 29 32978 28 33497 28 34017 26 34536 26 35055 25 35575 23 36095 21 36614 19 37135 15 37656 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90700 9 91218 12 91736 15 92254 17 92773 18 93292 19 93811 19 94330 19 94848 20 95367 21 95886 21 96406 20 96925 19 97444 19 97963 19 98482 19 99001 19 99521 17 100040 17 100560 16 101079 15 101599 13 102119 11 102639 9 103161 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53722 12 54239 17 54756 21 55274 23 55792 26 56310 28 56829 29 57347 31 57866 31 58385 32 58904 33 59423 33 59942 33 60461 33 60980 33 61500 32 62020 31 62539 31 63059 29 63579 27 64100 24 64620 22 65142 17 65664 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28520 8 29036 13 29554 15 30071 18 30589 19 31108 20 31626 21 32144 22 32663 22 33181 23 33699 24 34218 24 34737 24 35255 25 35774 25 36293 25 36811 26 37330 26 37849 26 38368 26 38887 25 39406 25 39926 23 40445 23 40965 21 41485 18 42006 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51000 7 51516 12 52033 15 52550 17 53068 19 53586 20 54104 21 54622 22 55140 23 55659 22 56177 23 56695 23 57214 23 57733 22 58251 22 58770 21 59289 20 59808 20 60327 19 60846 19 61365 18 61884 18 62403 17 62923 16 63442 15 63962 13 64481 13 65001 11 65521 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63537 5 64054 9 64572 11 65090 13 65609 14 66127 15 66646 16 67165 16 67683 18 68202 18 68721 18 69240 18 69759 18 70278 18 70797 18 71316 18 71835 18 72354 18 72873 18 73392 18 73911 18 74430 18 74949 18 75468 18 75987 18 76506 18 77025 18 77544 17 78063 17 78582 17 79102 15 79621 15 80140 14 80660 13 81179 12 81699 10 82219 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11284 2 11798 10 12315 13 12833 15 13350 17 13868 19 14386 20 14904 21 15422 22 15941 22 16459 23 16977 24 17496 23 18014 24 18533 24 19052 23 19571 23 20090 22 20609 22 21128 21 21647 20 22166 19 22685 18 23205 16 23725 13 24247 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63930 5 64446 10 64964 12 65482 14 66000 16 66518 18 67037 18 67555 20 68074 20 68593 20 69112 20 69630 22 70149 22 70668 22 71188 21 71707 21 72226 21 72745 21 73264 21 73783 21 74303 19 74822 19 75341 19 75861 17 76380 17 76899 16 77419 15 77939 13 78458 12 78978 10 79498 8 80019 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89996 5 90512 11 91030 14 91548 16 92067 18 92586 19 93105 20 93624 21 94143 22 94662 22 95181 23 95700 24 96219 24 96738 24 97257 25 97776 25 98296 24 98816 23 99335 24 99855 23 100375 22 100895 21 101415 20 101934 19 102454 18 102974 17 103494 15 104015 12 104535 10 105058 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25976 8 26492 13 27009 16 27526 19 28043 21 28560 24 29078 25 29597 25 30115 26 30634 26 31152 27 31671 26 32190 26 32709 25 33228 25 33747 23 34266 22 34785 21 35305 18 35824 17 36344 14 36864 11 37384 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93029 4 93546 9 94064 12 94582 14 95100 16 95619 17 96138 17 96656 19 97175 20 97694 21 98213 21 98732 22 99252 21 99771 22 100290 22 100809 22 101328 22 101848 21 102367 21 102887 20 103407 19 103927 18 104447 16 104967 15 105488 12 106010 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,85365 12 85883 16 86400 20 86919 21 87437 24 87956 24 88474 26 88993 27 89512 27 90032 26 90551 26 91071 25 91590 25 92110 24 92630 23 93150 21 93670 20 94190 18 94711 15 95233 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90991 7 91505 16 92021 20 92538 23 93056 25 93575 26 94093 27 94612 28 95131 28 95650 29 96169 29 96688 29 97207 29 97727 28 98246 27 98766 26 99286 25 99806 24 100326 22 100847 19 101367 17 101888 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100509 6 101025 12 101542 16 102060 18 102579 19 103097 21 103616 21 104135 21 104654 21 105172 22 105691 22 106210 22 106729 22 107248 22 107767 22 108286 22 108804 23 109323 22 109842 22 110362 20 110881 20 111400 19 111919 18 112439 16 112959 13 113479 10 114001 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1265 26 1784 27 2303 28 2822 28 3341 28 3860 28 4379 28 4899 27 5418 27 5937 27 6457 26 6976 26 7495 26 8015 24 8534 24 9054 23 9573 22 10092 22 10612 20 11131 20 11651 18 12170 17 12690 15 13210 13 13730 10 14251 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81666 8 82183 11 82701 13 83219 15 83738 16 84256 17 84775 18 85294 18 85813 18 86332 19 86851 19 87370 19 87889 19 88408 19 88927 19 89447 18 89966 18 90486 17 91005 17 91525 15 92046 11 92566 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28789 6 29306 11 29825 14 30343 17 30862 18 31381 19 31900 20 32419 21 32938 22 33457 22 33976 23 34495 23 35014 23 35534 23 36053 23 36572 23 37092 22 37611 21 38131 20 38650 20 39170 18 39690 16 40210 14 40731 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21945 11 22463 14 22982 15 23500 17 24018 19 24537 20 25056 20 25575 21 26094 21 26613 22 27132 22 27651 22 28170 22 28689 22 29208 23 29728 22 30247 22 30767 21 31286 21 31805 21 32325 20 32845 19 33365 17 33884 17 34404 15 34925 11 35447 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81431 14 81949 17 82467 20 82986 22 83505 23 84024 24 84543 26 85062 27 85581 29 86100 30 86619 32 87138 33 87657 34 88177 34 88697 33 89217 33 89737 32 90257 32 90777 31 91299 28 91821 25 92343 22 92866 17 93389 13 93910 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47642 9 48157 16 48674 19 49191 23 49709 25 50228 26 50746 28 51265 28 51784 28 52303 28 52822 28 53341 28 53860 28 54379 28 54899 26 55419 24 55939 21 56461 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29643 14 30160 18 30677 20 31195 22 31713 23 32231 24 32749 25 33268 25 33786 25 34305 25 34823 25 35342 24 35861 23 36380 22 36899 21 37418 19 37937 18 38456 17 38975 16 39494 14 40014 11 40537 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114953 6 115469 10 115987 12 116504 15 117022 17 117540 18 118058 19 118576 20 119093 22 119611 23 120129 24 120647 25 121165 26 121683 27 122201 27 122720 27 123239 25 123757 24 124276 23 124795 22 125314 20 125833 19 126352 18 126872 16 127391 15 127911 14 128430 13 128950 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98990 6 99506 11 100024 12 100542 14 101060 15 101579 16 102097 17 102615 18 103134 18 103653 18 104171 19 104690 19 105209 19 105728 19 106247 19 106765 19 107284 19 107803 18 108322 18 108841 17 109360 17 109878 17 110397 17 110916 17 111435 16 111954 16 112473 15 112992 14 113511 14 114030 13 114549 11 115068 10 115588 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46784 13 47300 20 47818 22 48336 24 48855 24 49373 25 49891 26 50410 27 50928 27 51447 27 51966 27 52485 26 53005 24 53524 23 54044 20 54565 15 55090 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109433 13 109951 15 110469 18 110987 20 111506 21 112025 22 112544 23 113063 23 113582 24 114101 24 114620 25 115139 25 115659 24 116178 25 116698 24 117217 24 117738 23 118258 22 118778 21 119298 20 119818 19 120339 17 120860 15 121380 14 121901 12 122422 9 122943 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34996 4 35512 9 36030 12 36547 15 37066 16 37584 17 38102 19 38621 19 39139 21 39658 21 40176 22 40695 22 41214 22 41732 23 42251 23 42770 23 43289 22 43808 22 44327 21 44846 21 45365 19 45885 17 46405 14 46926 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113284 16 113801 22 114318 26 114836 29 115354 30 115873 31 116392 31 116911 31 117430 31 117949 31 118468 31 118987 30 119506 30 120026 28 120546 25 121068 20 121593 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79700 2 80216 9 80733 14 81251 17 81770 18 82288 21 82807 22 83326 24 83845 25 84364 26 84883 27 85403 27 85922 27 86441 27 86961 26 87481 25 88001 24 88521 22 89041 20 89562 17 90084 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67387 24 67903 29 68421 31 68939 33 69458 33 69977 33 70496 33 71015 33 71534 33 72053 33 72573 32 73093 30 73614 26 74136 21 74665 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41345 10 41861 17 42379 21 42897 23 43415 25 43933 27 44451 28 44969 29 45488 29 46007 30 46525 31 47044 30 47563 30 48082 30 48602 28 49121 27 49640 26 50161 22 50682 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115115 7 115632 9 116150 11 116668 12 117187 12 117705 13 118223 14 118742 14 119260 15 119779 14 120297 15 120816 15 121334 16 121852 17 122371 16 122890 16 123408 17 123927 17 124446 16 124965 16 125483 16 126002 16 126521 15 127040 14 127559 13 128078 12 128597 12 129116 11 129636 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57791 9 58308 14 58825 17 59343 19 59861 21 60380 21 60898 23 61417 23 61936 23 62455 23 62973 24 63492 23 64011 23 64531 21 65050 20 65569 18 66088 17 66608 13 67129 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9416 7 9934 9 10452 11 10970 13 11489 13 12008 14 12527 14 13046 15 13565 15 14084 15 14603 16 15123 15 15642 15 16162 14 16682 14 17201 14 17721 13 18241 12 18760 12 19279 13 19799 12 20318 12 20838 11 21357 11 21876 11 22396 10 22915 10 23435 8 23956 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24519 6 25037 9 25555 12 26073 14 26592 15 27111 15 27630 16 28149 17 28668 17 29187 17 29706 18 30225 18 30744 19 31263 19 31783 18 32302 19 32821 19 33341 18 33861 18 34380 18 34900 17 35419 17 35939 16 36459 15 36980 13 37500 11 38021 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,653 2 656 13 1168 22 1687 22 2206 22 2725 22 3244 21 3763 21 4283 20 4802 20 5322 19 5842 17 6361 16 6882 13 7402 11 7923 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1886 13 2402 19 2919 22 3437 24 3955 26 4473 27 4992 27 5510 28 6029 28 6548 28 7068 27 7587 26 8107 25 8627 23 9148 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8355 6 8872 10 9390 12 9908 14 10427 15 10945 16 11464 17 11983 17 12502 17 13020 18 13539 18 14058 18 14577 18 15096 18 15615 18 16134 18 16653 18 17172 18 17691 17 18210 17 18729 16 19248 16 19767 15 20286 14 20806 13 21325 12 21844 11 22364 9 22884 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93376 7 93892 13 94389 8 94408 18 94906 40 95425 41 95944 42 96463 42 96982 42 97501 42 98020 42 98539 42 99058 42 99577 41 100098 38 100619 35 101141 31 101663 26 102186 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26937 12 27454 15 27972 16 28490 18 29008 19 29526 21 30044 22 30563 22 31081 22 31600 22 32118 23 32637 22 33156 22 33674 23 34193 22 34712 22 35231 22 35750 22 36269 21 36788 21 37307 20 37826 19 38346 17 38866 14 39386 11 39910 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,970 17 1488 19 2007 20 2526 20 3045 20 3564 20 4083 20 4602 20 5122 18 5641 17 6161 16 6681 14 7201 12 7721 8 8243 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,924 14 1437 21 1955 22 2474 22 2993 22 3512 22 4032 21 4551 21 5071 20 5590 19 6111 17 6631 15 7152 11 7674 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123788 4 124303 11 124820 15 125337 19 125855 22 126373 24 126891 26 127409 28 127928 29 128447 29 128966 29 129485 29 130004 29 130523 28
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,688 10 1206 15 1725 16 2244 17 2763 17 3282 18 3801 19 4320 19 4840 19 5360 18 5879 19 6399 18 6919 17 7438 17 7958 16 8477 16 8997 15 9516 15 10036 14 10556 13 11075 13 11595 11 12116 7 12638 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53433 6 53952 7 54470 8 54989 9 55508 9 56027 10 56546 10 57065 10 57584 10 58103 10 58623 9 59142 10 59661 10 60180 10 60700 9 61219 9 61738 9 62258 8 62777 8 63297 7 63818 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116777 1 117296 2 117815 2 118334 2 118853 3 119372 4 119891 4 120410 5 120929 5 121448 5 121967 5 122486 5 123005 6 123524 6 124043 6 124562 6 125081 6 125600 6 126119 6 126638 6 127157 6 127676 6 128195 6 128714 6 129233 5 129752 5 130271 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,76345 8 76862 12 77380 14 77899 15 78418 16 78937 16 79456 16 79975 17 80494 17 81014 16 81533 16 82053 15 82573 15 83093 14 83613 13 84133 12 84652 12 85172 11 85692 10 86212 9 86731 9 87251 8 87770 8 88290 7 88810 6 89329 5 89848 5 90368 3 90888 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125447 1 125962 7 126480 9 126998 11 127516 13 128035 13 128554 13 129073 13 129592 12 130111 12 130630 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45153 1 45670 3 46187 5 46706 5 47225 5 47743 6 48262 6 48781 6 49299 7 49818 7 50337 7 50856 7 51375 7 51895 6 52414 6 52934 5 53455 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49844 3 50359 9 50877 12 51395 13 51914 14 52432 16 52951 16 53470 17 53989 17 54509 17 55029 16 55548 17 56068 16 56588 15 57109 14 57628 14 58148 14 58668 13 59188 12 59708 11 60228 10 60747 11 61268 8 61787 8 62307 8 62826 8 63346 6 63865 6 64386 4 64907 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2308 1 2565 1 2822 1 12702 1 12959 1 27253 10 27508 14 27763 18 28018 20 28274 21 28529 22 28785 22 29041 22 29297 21 29553 21 29809 20 30065 20 30321 19 30578 18 30835 16 31092 14 31349 11 31607 7 55080 1 55333 3 55587 1 58155 7 58408 9 63271 2 63527 5 63783 9 64040 10 64296 10 64554 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19853 4 20104 13 20359 15 20614 17 20869 19 21124 21 21380 21 21636 22 21892 22 22147 23 22403 23 22659 23 22915 22 23171 22 23427 21 23683 21 23940 19 24197 17 24454 14 24711 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10276 11 10531 14 10786 16 11042 17 11297 19 11552 20 11807 21 12062 22 12317 23 12572 24 12828 24 13084 24 13340 24 13596 24 13852 24 14108 24 14364 24 14620 24 14878 21 15134 21 15391 20 15647 19 15903 18 16160 16 16417 13 16674 11 16931 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20204 11 20458 14 20713 16 20968 17 21224 18 21479 19 21735 19 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23783 19 24039 19 24296 17 24552 17 24809 14 25066 12 25324 9 25582 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4728 4 4982 10 5237 13 5492 15 5747 18 6003 19 6259 19 6514 20 6770 20 7026 20 7282 20 7538 20 7794 20 8050 20 8307 19 8563 19 8820 18 9077 16 9334 15 9592 12 9850 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29867 6 30121 10 30376 12 30631 14 30887 15 31142 16 31398 17 31654 17 31910 18 32165 19 32421 19 32677 19 32933 19 33189 19 33446 18 33702 18 33958 18 34215 17 34471 16 34728 14 34986 10 35245 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31721 12 31973 18 32227 20 32481 22 32736 23 32992 23 33247 23 33503 23 33759 23 34015 23 34271 22 34527 22 34783 22 35040 21 35296 20 35552 20 35808 19 36065 18 36322 16 36580 12 36841 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47847 6 48101 11 48356 14 48611 16 48866 18 49122 19 49378 20 49633 21 49889 21 50145 22 50401 22 50657 22 50913 22 51169 22 51425 21 51682 20 51939 18 52196 15 52453 13 52710 11 52969 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15540 5 15794 11 16049 13 16303 16 16558 17 16813 19 17068 20 17324 21 17580 21 17836 21 18092 21 18348 21 18604 21 18860 21 19117 19 19373 18 19631 15 19889 12 20148 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39895 5 40147 13 40402 15 40657 17 40912 19 41168 19 41424 20 41680 20 41935 22 42191 22 42447 21 42703 22 42959 22 43215 22 43471 22 43727 22 43983 22 44240 21 44497 20 44754 18 45011 16 45268 14 45525 12 45784 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 21 447 21 702 22 958 22 1215 21 1471 20 1727 19 1984 17 2241 15 2498 13 2757 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46389 5 46642 11 46896 14 47150 16 47405 18 47660 19 47916 19 48172 19 48428 19 48684 19 48940 19 49196 19 49452 19 49708 18 49965 17 50221 17 50477 17 50734 15 50990 15 51247 14 51503 14 51760 13 52018 11 52276 8 52535 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25552 10 25807 13 26061 17 26317 18 26572 20 26828 21 27084 22 27341 22 27597 22 27853 22 28109 22 28366 21 28622 21 28878 20 29135 19 29391 19 29648 17 29905 16 30162 14 30420 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8182 2 8434 9 8689 12 8945 13 9200 15 9456 16 9712 17 9967 18 10223 18 10479 18 10735 18 10991 18 11247 18 11503 18 11759 18 12016 17 12272 17 12529 16 12786 15 13043 14 13301 12 13558 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52004 2 52255 10 52510 12 52765 14 53020 15 53275 17 53531 17 53786 18 54042 18 54298 17 54553 18 54809 17 55065 15 55321 12 55577 10 55833 8 56090 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12290 3 12546 5 12802 6 13058 7 13314 8 13570 8 13826 9 14082 9 14338 9 14594 9 14850 10 15106 10 15362 10 15618 10 15874 10 16130 10 16386 10 16642 10 16898 10 17154 9 17410 9 17666 8 17922 8 18178 6 18434 5 18690 4 18946 3 19202 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 6 29219 8 29474 10 29729 11 29985 12 30241 12 30496 14 30752 14 31008 14 31265 14 31521 14 31777 14 32033 13 32290 12 32546 11 32804 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2018 5 2271 11 2526 13 2781 15 3036 17 3292 17 3547 19 3803 19 4058 20 4314 20 4570 20 4826 20 5082 20 5339 19 5596 18 5853 16 6110 14 6368 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37615 6 37868 12 38122 15 38377 17 38632 19 38887 22 39143 22 39398 24 39654 24 39910 24 40166 24 40422 24 40678 24 40934 24 41191 23 41447 23 41704 22 41960 22 42217 21 42474 19 42732 17 42993 10 43254 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2835 4 3090 7 3344 10 3598 13 3853 14 4107 17 4362 18 4618 19 4873 20 5129 20 5385 20 5641 20 5897 20 6154 19 6410 19 6667 18 6923 18 7180 16 7437 15 7693 14 7950 13 8208 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11667 5 11921 11 12175 14 12430 16 12686 16 12942 17 13197 19 13453 20 13709 20 13965 21 14221 21 14477 21 14733 21 14990 20 15246 19 15503 18 15759 18 16017 15 16276 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 7 38462 9 38717 10 38972 12 39227 13 39482 14 39737 15 39992 16 40247 17 40502 18 40758 18 41014 18 41270 18 41526 17 41782 17 42038 16 42294 16 42550 15 42806 14 43064 11 43321 8 43580 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7896 10 8151 12 8406 15 8661 17 8916 19 9172 19 9427 20 9683 20 9939 20 10195 20 10451 20 10707 20 10963 20 11219 20 11475 20 11731 19 11988 18 12244 17 12501 15 12758 12 13017 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 3 43265 8 43521 10 43777 11 44033 11 44289 12 44545 12 44801 12 45057 12 45313 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 6 20782 10 21038 10 21293 12 21549 12 21805 12 22061 12 22317 12 22573 12 22829 12 23086 11 23342 10 23599 8 23857 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 17 408 17 664 17 921 15 1178 14 1435 12 1693 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5046 9 5300 15 5555 19 5811 22 6066 24 6322 25 6578 26 6834 26 7090 26 7346 26 7602 26 7858 26 8115 24 8372 23 8628 22 8885 20 9141 18 9398 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1281 1 1537 2 1793 2 2049 3 2305 3 2561 4 2817 5 3073 6 3329 7 3585 7 3841 7 4097 7 4353 7 4609 7 4865 6 5121 6 5377 5 5633 5 5889 4 6145 3 6401 2 6657 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9633 12 9887 16 10142 18 10397 20 10653 20 10909 20 11164 22 11420 22 11677 21 11933 21 12189 21 12446 19 12703 18 12960 17 13216 16 13473 14 13730 12 13987 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21933 11 22188 14 22443 17 22699 18 22954 20 23210 20 23466 21 23722 21 23978 21 24234 21 24490 21 24746 21 25002 21 25258 21 25514 21 25771 20 26028 18 26285 16 26542 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25922 9 26177 12 26432 14 26688 15 26943 16 27198 18 27454 18 27710 18 27966 18 28222 19 28477 20 28733 20 28990 18 29246 18 29502 17 29758 16 30015 13 30272 11 30530 6
