ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127 22 645 24 1164 25 1683 25 2202 25 2722 24 3241 24 3761 23 4280 22 4800 21 5320 20 5840 18 6360 17 6880 15 7401 12 7921 9 8444 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47639 12 48155 17 48672 21 49189 24 49707 26 50226 27 50744 29 51263 29 51782 30 52301 30 52820 30 53339 30 53858 29 54377 29 54897 27 55417 25 55938 20 56460 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89994 6 90511 10 91029 13 91547 16 92065 18 92584 19 93103 20 93622 21 94141 22 94660 23 95179 24 95698 24 96217 25 96736 25 97256 24 97775 25 98294 25 98814 24 99334 23 99854 22 100374 21 100894 20 101414 19 101934 18 102453 17 102973 16 103494 13 104015 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20661 4 21176 11 21693 15 22211 17 22729 18 23248 19 23766 20 24285 20 24803 22 25322 22 25840 23 26358 24 26877 24 27395 24 27914 24 28433 24 28951 25 29470 24 29989 24 30508 23 31027 23 31546 22 32065 21 32584 20 33104 18 33623 17 34143 14 34664 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93027 8 93544 11 94062 14 94580 16 95098 17 95617 18 96136 19 96655 20 97174 20 97693 21 98212 21 98731 22 99250 22 99769 23 100288 23 100808 22 101327 22 101846 22 102366 21 102886 20 103405 20 103925 19 104446 16 104966 15 105487 12 106008 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28268 3 28785 11 29303 15 29822 17 30341 19 30860 20 31379 21 31898 22 32417 23 32936 24 33456 24 33975 24 34494 24 35013 24 35533 23 36052 23 36571 23 37091 22 37610 22 38130 20 38650 19 39170 16 39690 14 40211 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40825 10 41342 16 41859 21 42377 23 42895 26 43414 27 43932 28 44450 30 44969 30 45487 31 46006 31 46525 31 47044 30 47563 30 48082 29 48602 28 49121 27 49641 24 50162 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90469 9 90984 16 91501 20 92018 23 92535 26 93053 29 93572 30 94091 30 94610 31 95129 31 95648 31 96167 31 96687 30 97206 30 97726 29 98246 27 98766 26 99286 24 99806 22 100326 20 100847 17 101368 14 101893 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11746 12 12263 16 12781 18 13299 21 13817 23 14335 25 14854 25 15372 27 15891 27 16410 28 16928 29 17447 29 17966 29 18485 29 19005 28 19524 28 20043 27 20563 26 21083 24 21603 22 22123 20 22643 19 23163 16 23683 14 24204 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,164 18 682 21 1201 22 1720 23 2240 22 2759 22 3279 22 3799 21 4318 22 4838 21 5357 21 5877 21 6397 20 6916 20 7436 19 7955 19 8475 18 8995 17 9515 16 10035 15 10554 15 11074 13 11595 10 12115 8 12637 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80912 15 81429 18 81948 20 82466 22 82985 23 83504 24 84023 25 84542 26 85061 27 85580 29 86099 31 86618 33 87138 34 87657 35 88176 36 88696 35 89216 34 89737 32 90257 31 90778 29 91299 27 91824 21 92346 18 92869 13 93394 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90697 12 91215 14 91734 16 92252 18 92771 19 93289 20 93808 21 94327 21 94846 21 95365 22 95884 22 96403 22 96923 21 97442 21 97961 21 98481 19 99000 19 99520 18 100039 17 100559 16 101078 15 101598 13 102118 11 102638 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114433 7 114950 11 115467 13 115985 15 116503 16 117021 18 117539 19 118057 20 118575 21 119093 22 119610 24 120127 26 120645 27 121163 27 121681 28 122199 28 122718 27 123237 26 123756 25 124275 24 124794 23 125313 22 125832 20 126352 19 126871 18 127390 17 127910 15 128430 12 128951 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57272 7 57787 14 58305 17 58823 19 59341 21 59860 22 60378 23 60897 23 61416 24 61934 25 62453 25 62972 24 63491 24 64010 23 64529 22 65049 20 65568 19 66087 17 66607 14 67128 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99986 10 100503 15 101021 18 101540 19 102058 20 102577 21 103095 22 103614 23 104133 23 104652 23 105170 24 105689 24 106208 24 106727 24 107246 24 107765 24 108284 24 108803 23 109322 23 109841 23 110360 22 110880 21 111399 20 111918 19 112438 17 112958 15 113478 12 113999 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113449 8 113966 13 114484 15 115002 17 115520 19 116039 20 116557 22 117076 23 117595 23 118114 24 118633 26 119152 26 119671 27 120190 27 120710 27 121229 27 121749 26 122268 26 122788 25 123309 23 123830 20 124351 17 124874 12 125398 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112764 12 113281 19 113798 24 114316 27 114835 28 115353 30 115872 31 116391 32 116910 32 117429 32 117948 32 118468 30 118987 30 119507 28 120027 25 120547 23 121068 19 121596 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26419 11 26934 16 27452 18 27970 20 28488 21 29007 21 29525 22 30044 22 30562 23 31081 23 31599 24 32118 24 32636 25 33155 24 33674 24 34192 24 34711 24 35230 23 35749 22 36268 21 36787 20 37306 19 37826 17 38345 16 38865 12 39386 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79177 9 79694 14 80212 17 80731 18 81249 20 81768 21 82287 22 82806 23 83325 24 83844 25 84363 26 84883 26 85402 26 85921 26 86441 25 86960 25 87480 24 87999 24 88520 21 89040 19 89561 15 90084 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63016 6 63534 9 64052 11 64570 13 65088 14 65607 15 66126 15 66644 16 67163 17 67682 17 68201 17 68720 17 69239 17 69758 18 70277 18 70796 18 71314 19 71833 19 72352 19 72871 19 73390 19 73909 19 74428 19 74947 18 75466 18 75985 18 76504 18 77024 17 77543 16 78062 16 78581 16 79101 14 79620 14 80140 12 80659 11 81179 10 81699 8 82220 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24000 6 24518 9 25036 11 25554 13 26073 14 26592 14 27110 16 27629 17 28148 17 28667 18 29186 19 29705 19 30224 19 30744 19 31263 19 31782 19 32301 20 32821 19 33340 19 33860 18 34380 17 34900 16 35420 15 35940 14 36460 13 36981 10 37502 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,450 18 968 21 1487 22 2006 22 2525 22 3044 22 3563 22 4082 21 4601 21 5120 21 5640 19 6159 18 6679 16 7200 13 7720 10 8242 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117326 4 117843 8 118361 10 118879 12 119397 14 119916 15 120434 17 120953 17 121472 18 121990 19 122509 19 123028 19 123547 19 124066 19 124585 19 125104 19 125623 19 126142 19 126661 19 127180 19 127700 17 128219 17 128738 17 129258 15 129780 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,846 16 1362 21 1880 23 2398 25 2917 26 3435 27 3953 29 4472 29 4990 30 5509 31 6028 31 6548 30 7067 29 7587 28 8107 26 8629 21 9151 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98469 3 98985 9 99503 11 100021 13 100540 14 101058 16 101577 17 102095 18 102614 18 103133 18 103652 18 104170 19 104689 19 105208 19 105727 19 106246 19 106764 19 107283 19 107802 19 108321 18 108840 18 109358 18 109877 18 110396 17 110915 17 111434 17 111953 16 112472 15 112991 15 113510 14 114029 13 114549 11 115069 8 115591 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,407 8 916 22 1434 24 1953 24 2472 24 2991 24 3511 23 4030 23 4550 22 5069 22 5589 20 6110 18 6630 16 7152 12 7675 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81145 9 81663 11 82181 13 82699 15 83218 15 83737 16 84255 17 84774 18 85293 18 85812 18 86331 19 86850 19 87370 18 87889 18 88408 18 88928 17 89447 17 89966 17 90486 15 91005 15 91525 13 92045 11 92566 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35510 10 36028 13 36546 15 37064 16 37582 18 38101 18 38619 20 39138 20 39656 21 40175 21 40693 23 41211 24 41730 24 42249 24 42768 23 43287 23 43806 23 44325 22 44844 21 45364 19 45883 18 46403 15 46924 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123787 3 124302 11 124819 16 125336 20 125854 23 126372 25 126890 28 127408 29 127927 1 127929 28 128445 2 128452 25 128964 3 128971 25 129483 32 130002 33 130522 31 131055 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8896 6 9414 8 9932 10 10450 12 10968 14 11487 14 12006 15 12525 15 13044 16 13563 16 14082 17 14601 17 15120 17 15640 17 16160 16 16680 15 17199 16 17719 15 18239 14 18758 14 19278 14 19797 14 20317 13 20836 13 21356 12 21875 12 22395 11 22914 10 23435 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66349 7 66866 24 67384 27 67902 29 68420 31 68939 32 69458 32 69977 32 70496 32 71015 32 71535 31 72054 30 72574 29 73094 27 73615 23 74138 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75308 4 75825 9 76343 11 76861 13 77380 14 77899 14 78417 16 78936 16 79455 16 79974 16 80493 17 81012 17 81532 16 82051 16 82571 15 83090 15 83610 15 84129 15 84649 14 85168 14 85688 13 86207 13 86727 12 87247 11 87766 10 88286 9 88806 7 89328 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7315 7 7832 10 8350 12 8869 13 9387 15 9906 16 10424 17 10943 18 11462 19 11980 20 12499 20 13018 20 13537 20 14056 20 14575 20 15094 20 15613 20 16132 20 16651 20 17170 19 17689 19 18208 18 18727 17 19246 17 19765 16 20285 14 20804 13 21324 11 21843 10 22364 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125443 7 125961 10 126479 12 126997 13 127515 15 128034 15 128552 17 129070 18 129588 19 130106 20 130625 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92857 7 93373 13 93890 17 94406 20 94907 9 94917 1 94920 26 95423 42 95942 43 96461 43 96980 43 97499 43 98018 42 98537 42 99058 40 99578 38 100099 35 100621 30 101143 25 101668 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52913 6 53432 6 53950 8 54469 8 54988 8 55507 9 56026 9 56545 9 57064 9 57584 9 58103 9 58623 8 59142 8 59661 8 60181 7 60700 7 61220 6 61739 6 62258 6 62778 5 63298 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50879 5 51397 8 51915 10 52434 11 52952 13 53471 14 53990 14 54510 14 55029 14 55548 15 56067 15 56587 15 57107 14 57627 14 58147 13 58666 14 59186 13 59706 12 60225 13 60745 12 61264 12 61784 10 62304 9 62825 6 63345 4 63865 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125213 5 125729 10 126246 13 126763 16 127281 17 127799 19 128318 19 128836 20 129355 20 129875 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116776 1 117295 2 117814 3 118333 3 118852 4 119371 4 119890 4 120409 5 120928 5 121447 5 121966 6 122485 6 123004 6 123523 6 124042 6 124561 6 125080 6 125599 6 126118 7 126637 7 127156 7 127675 7 128194 7 128713 7 129232 6 129751 6 130271 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127985 7 128503 10 129022 12 129539 15 130058 15 130577 15 131100 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,499 19 1017 20 1537 19 2057 17 2578 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,602 11 1121 11 1640 11 2160 9 2681 6 3201 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127070 14 127587 20 128104 27 128620 33 129137 37 129655 39 130176 36
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9767 4 10020 10 10275 13 10530 15 10785 17 11041 17 11296 19 11551 20 11806 21 12061 22 12317 23 12572 24 12828 24 12957 1 13084 24 13340 23 13596 23 13852 23 14108 23 14365 22 14622 21 14879 19 15135 19 15392 18 15648 17 15905 16 16162 14 16419 11 16676 8 16933 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29867 7 30121 10 30376 13 30631 15 30887 16 31142 17 31398 18 31654 18 31910 19 32166 19 32422 19 32678 19 32933 20 33189 21 33445 20 33702 19 33958 19 34214 19 34471 17 34728 15 34985 12 35243 8 35503 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19851 7 20105 12 20360 14 20615 16 20870 18 21125 20 21381 20 21636 22 21892 22 22148 22 22404 22 22660 21 22916 21 23172 21 23428 20 23685 18 23941 17 24199 14 24456 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27000 6 27254 11 27508 15 27763 18 28019 19 28274 20 28530 21 28785 22 29041 22 29297 21 29553 21 29809 20 30065 20 30322 18 30578 17 30835 15 31092 13 31349 10 31607 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46641 10 46896 12 47151 14 47406 16 47661 18 47916 19 48172 19 48428 19 48684 19 48940 18 49196 18 49452 18 49708 17 49965 16 50221 16 50477 16 50734 15 50991 14 51247 13 51504 12 51761 11 52019 9 52277 6 52535 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31720 12 31974 16 32228 18 32482 20 32737 21 32992 22 33247 23 33503 23 33759 23 34015 22 34271 22 34527 22 34783 22 35040 21 35296 20 35553 19 35810 17 36067 15 36323 14 36581 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47847 9 48101 12 48356 15 48611 17 48867 18 49122 20 49378 21 49634 21 49890 22 50146 22 50402 22 50658 22 50914 22 51170 22 51426 22 51683 20 51939 19 52196 17 52452 16 52709 13 52966 11 53223 9 53481 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25555 7 25809 11 26064 14 26319 17 26574 19 26830 20 27086 20 27341 22 27598 21 27854 21 28110 21 28366 21 28622 21 28878 21 29135 19 29391 19 29648 17 29905 15 30162 13 30420 9 30679 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20205 9 20459 13 20714 15 20969 17 21224 18 21479 20 21735 20 21991 20 22246 21 22502 22 22758 22 23014 21 23270 21 23526 21 23782 21 24038 20 24295 19 24552 17 24808 16 25065 14 25322 11 25581 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40149 11 40403 14 40658 16 40913 18 41168 19 41424 20 41680 20 41936 20 42192 21 42448 21 42704 21 42960 21 43216 22 43472 22 43728 22 43984 22 44240 22 44497 21 44754 19 45011 18 45268 16 45525 14 45782 11 46040 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 18 448 20 704 20 960 19 1216 19 1473 17 1730 15 1988 12 2245 10 2502 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 7 2271 12 2526 14 2782 15 3037 16 3293 16 3549 16 3804 17 4060 17 4315 18 4571 18 4827 18 5084 17 5340 17 5597 16 5854 13 6111 10 6369 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8693 7 8947 12 9202 13 9457 15 9713 15 9969 15 10225 15 10481 16 10737 16 10993 16 11249 16 11505 16 11761 16 12018 15 12275 14 12531 14 12788 13 13045 12 13303 9 13561 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15795 7 16049 11 16304 13 16558 16 16813 18 17068 20 17324 20 17580 21 17835 22 18091 22 18348 21 18604 20 18860 20 19117 18 19374 16 19631 14 19888 12 20146 8 20406 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21933 7 22188 11 22443 14 22699 16 22955 17 23210 19 23466 20 23722 21 23978 21 24234 22 24490 22 24746 22 25003 21 25259 21 25515 21 25772 19 26029 17 26286 15 26543 12 26801 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 5 43265 7 43521 8 43777 9 44033 10 44289 11 44545 11 44801 11 45057 11 45320 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 16 408 17 665 15 921 15 1178 13 1435 11 1693 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28708 5 28962 8 29217 10 29472 12 29728 12 29983 14 30239 14 30495 15 30751 15 31007 15 31264 14 31520 14 31777 13 32033 13 32290 11 32547 9 32804 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1575 1 1825 10 2080 12 2335 15 2591 16 2846 19 3102 19 3358 21 3614 21 3870 21 4126 22 4381 23 4637 23 4893 24 5149 24 5405 24 5661 24 5917 24 6173 23 6429 23 6686 21 6942 20 7199 16 7458 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37953 3 38207 7 38462 9 38717 10 38972 12 39227 13 39483 13 39738 15 39993 16 40249 16 40505 16 40760 17 41016 17 41271 17 41527 17 41783 17 42039 16 42295 15 42551 14 42808 12 43065 10 43322 8 43579 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7897 8 8151 12 8406 15 8661 17 8917 17 9172 19 9428 19 9683 21 9939 21 10195 21 10451 21 10707 21 10963 21 11220 20 11476 19 11733 18 11989 17 12246 14 12504 10 12762 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2448 4 2703 7 2958 9 3214 10 3469 12 3725 13 3981 14 4237 15 4493 16 4749 17 5005 18 5261 19 5518 20 5774 20 6030 21 6287 20 6544 20 6801 19 7059 17 7316 15 7574 13 7833 9 8091 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2049 2 2305 3 2561 4 2817 4 3073 5 3329 6 3585 6 3841 7 4097 7 4353 7 4609 7 4865 7 5121 6 5377 6 5633 5 5889 4 6145 3 6402 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2834 4 3089 7 3343 10 3597 13 3853 13 4108 15 4363 16 4618 17 4874 18 5129 19 5385 19 5641 19 5897 19 6153 19 6410 18 6666 18 6922 18 7179 16 7436 15 7694 12 7951 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39445 10 39699 13 39954 15 40209 17 40464 19 40719 20 40975 21 41231 21 41487 22 41743 22 41999 22 42255 23 42511 23 42767 23 43024 22 43280 21 43537 20 43794 18 44051 15 44308 13 44565 9 44823 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38125 11 38378 15 38633 18 38888 21 39144 22 39399 23 39655 24 39911 24 40167 24 40423 24 40679 24 40935 24 41191 24 41447 24 41704 23 41961 22 42218 21 42477 18 42735 15 42995 9 43254 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5304 7 5559 9 5813 16 6069 21 6325 23 6581 23 6837 23 7093 23 7349 23 7605 22 7862 21 8118 20 8375 18 8631 17 8888 14 9145 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9633 9 9888 13 10143 15 10398 17 10654 18 10910 18 11165 20 11421 20 11677 20 11933 20 12189 20 12445 20 12701 20 12958 18 13214 17 13472 14 13728 12 13985 9 14242 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36904 8 37159 11 37415 12 37670 13 37926 13 38181 14 38437 14 38692 15 38948 15 39204 14 39459 15 39715 14 39972 13 40228 12 40484 11 40741 9 40997 8 41255 4
