ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29308 9 29825 14 30343 16 30861 19 31380 20 31899 21 32418 22 32937 23 33456 23 33975 24 34494 24 35014 23 35533 23 36052 23 36571 23 37091 22 37610 22 38129 21 38649 20 39168 19 39688 18 40208 16 40728 14 41251 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28605 10 29121 15 29639 17 30156 20 30674 22 31193 22 31711 23 32229 24 32747 25 33266 25 33784 25 34303 25 34821 25 35340 25 35859 24 36378 23 36897 22 37416 21 37935 19 38454 18 38973 17 39493 14 40013 11 40535 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90986 10 91502 18 92019 22 92537 25 93055 26 93573 28 94092 28 94611 29 95130 29 95648 30 96168 29 96687 29 97206 29 97725 29 98245 28 98765 27 99285 25 99805 24 100325 22 100846 18 101367 15 101890 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28521 5 29038 8 29555 11 30073 13 30590 15 31109 16 31626 18 32145 19 32664 19 33183 19 33701 20 34220 20 34738 21 35256 22 35774 23 36293 23 36811 24 37330 24 37849 23 38368 23 38887 23 39407 21 39926 21 40445 20 40966 17 41487 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24519 6 25036 10 25555 11 26073 13 26592 13 27110 15 27629 15 28148 16 28667 17 29186 17 29705 17 30224 18 30743 18 31262 18 31782 18 32301 18 32821 18 33340 18 33860 18 34379 18 34899 17 35418 17 35938 16 36458 14 36978 13 37498 11 38019 8 38540 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7313 8 7830 12 8349 13 8867 15 9386 16 9905 17 10424 18 10942 19 11461 19 11980 20 12499 20 13018 20 13537 20 14056 20 14575 20 15094 20 15613 19 16132 19 16651 19 17170 19 17689 19 18208 18 18727 18 19246 17 19765 17 20285 15 20804 14 21324 13 21844 10 22363 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57792 6 58309 11 58825 16 59343 18 59861 20 60379 22 60897 23 61416 23 61934 25 62453 25 62972 25 63490 25 64009 25 64528 24 65048 23 65567 22 66086 21 66606 18 67127 13 67649 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35514 1 36031 6 36547 11 37066 12 37584 15 38102 16 38621 17 39139 18 39658 19 40176 20 40695 20 41213 21 41731 22 42250 22 42769 22 43288 22 43806 23 44325 23 44845 21 45364 21 45883 20 46403 17 46923 15 47444 10 47966 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98987 5 99504 9 100022 11 100540 13 101059 14 101577 16 102096 16 102614 18 103133 18 103652 18 104171 18 104689 19 105208 19 105727 19 106246 19 106765 19 107284 18 107803 18 108321 18 108840 18 109359 18 109878 17 110396 18 110915 17 111434 17 111953 16 112472 15 112991 15 113511 13 114030 12 114550 10 115070 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41346 8 41861 17 42378 21 42896 24 43414 26 43932 28 44450 29 44969 30 45487 31 46005 32 46524 32 47043 31 47562 31 48081 31 48600 30 49120 28 49640 26 50160 24 50681 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79697 7 80214 12 80731 16 81250 18 81768 21 82287 22 82806 23 83325 24 83844 25 84363 26 84882 26 85402 26 85921 26 86441 25 86960 25 87480 24 88000 23 88520 22 89040 20 89561 17 90082 13 90604 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114432 8 114949 11 115466 14 115983 17 116501 18 117019 20 117537 21 118055 23 118573 24 119090 26 119609 26 120127 27 120645 28 121164 27 121682 29 122201 29 122719 30 123238 32 123756 34 124275 26 124794 24 125313 23 125832 21 126351 21 126871 19 127390 19 127910 18 128429 18 128950 16 129471 14 130001 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81149 1 81665 8 82182 12 82700 14 83219 14 83737 16 84255 17 84774 18 85293 18 85812 18 86331 18 86850 19 87369 19 87888 19 88407 19 88927 17 89446 17 89965 17 90484 17 91004 15 91524 14 92044 12 92565 9 93088 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113968 8 114485 12 115003 15 115521 17 116039 19 116558 20 117076 22 117595 23 118113 25 118632 25 119151 26 119670 27 120189 28 120708 28 121228 27 121747 27 122267 27 122787 25 123307 24 123827 23 124347 21 124867 20 125388 17 125908 14 126432 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67387 20 67903 26 68421 28 68939 31 69458 31 69976 33 70495 33 71014 33 71533 33 72053 32 72573 30 73092 29 73613 26 74135 22 74658 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26419 8 26936 12 27453 16 27970 18 28489 19 29006 21 29525 21 30043 22 30561 23 31080 23 31598 23 32117 23 32635 24 33154 23 33673 23 34192 22 34710 23 35229 24 35748 24 36267 24 36786 24 37306 23 37825 22 38344 22 38864 18 39385 12 39905 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112765 11 113281 19 113799 22 114317 25 114835 28 115353 29 115872 30 116390 32 116909 32 117428 32 117947 32 118467 31 118986 31 119506 29 120026 27 120548 23 121069 20 121596 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,167 14 685 17 1203 20 1722 20 2241 21 2760 22 3279 22 3798 23 4317 23 4837 22 5357 22 5876 22 6396 21 6916 20 7435 20 7955 19 8475 18 8994 18 9514 17 10034 15 10554 14 11075 11 11595 9 12117 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109436 9 109952 14 110470 17 110988 19 111506 21 112025 22 112543 24 113062 24 113581 25 114100 25 114619 26 115139 25 115658 26 116177 26 116697 25 117217 25 117737 24 118257 23 118777 22 119297 21 119817 20 120338 18 120858 17 121379 14 121900 11 122421 7 122942 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46785 10 47301 16 47818 20 48336 23 48854 24 49372 25 49890 26 50409 26 50927 27 51446 27 51965 27 52484 26 53004 24 53523 23 54043 21 54564 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114077 6 114594 10 115111 13 115629 14 116147 16 116665 17 117184 17 117702 18 118221 18 118739 19 119258 19 119776 20 120295 20 120814 20 121333 19 121851 20 122370 20 122889 19 123407 20 123926 19 124444 20 124963 20 125482 20 126001 19 126519 20 127038 20 127557 18 128076 18 128596 16 129115 14 129635 11 130155 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1362 21 1878 26 2396 28 2914 29 3432 31 3951 31 4469 33 4988 33 5507 33 6027 31 6546 31 7066 29 7586 27 8107 24 8629 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8377 6 8895 8 9413 10 9931 12 10450 12 10969 13 11487 15 12006 15 12525 16 13044 16 13563 16 14083 16 14602 16 15122 16 15641 16 16161 15 16680 15 17199 16 17719 15 18238 16 18758 15 19277 15 19796 15 20316 14 20835 14 21354 14 21874 13 22393 12 22913 11 23433 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116776 2 117295 3 117814 4 118333 5 118852 5 119371 6 119890 6 120409 6 120928 6 121447 7 121966 7 122485 7 123004 7 123523 7 124042 7 124561 7 125080 7 125599 8 126118 7 126637 8 127156 7 127675 8 128194 7 128713 7 129232 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,453 15 970 19 1488 21 2006 22 2525 22 3044 22 3562 23 4082 22 4601 21 5120 21 5640 19 6160 17 6680 15 7200 13 7722 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129 19 646 23 1164 24 1683 25 2202 25 2721 25 3240 25 3759 25 4279 24 4798 23 5318 22 5838 20 6358 19 6879 15 7400 12 7923 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93891 11 94391 1 94394 1 94406 18 94906 38 95424 41 95943 41 96462 42 96981 43 97500 43 98019 43 98538 42 99057 42 99576 41 100096 38 100617 35 101143 26 101671 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81432 13 81950 16 82467 20 82986 22 83504 24 84023 25 84541 27 85060 28 85579 29 86099 29 86618 29 87137 31 87657 31 88176 33 88696 33 89216 33 89736 32 90257 30 90777 29 91300 24 91833 4 91838 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,401 17 917 22 1435 24 1953 25 2472 25 2991 25 3510 25 4029 25 4548 25 5068 24 5588 22 6109 19 6631 15 7153 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75833 1 78432 1 78951 1 79470 1 79989 2 80508 2 81027 2 81546 2 82065 2 82584 3 83103 3 83622 3 84141 3 84660 3 85179 3 85698 3 86217 3 86736 2 87255 2 87772 4 88290 5 88801 1 88807 6 89322 9 89843 7 90365 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52916 1 53433 5 53951 7 54470 7 54988 9 55507 9 56026 9 56545 10 57064 10 57583 10 58102 11 58621 11 59141 10 59660 10 60179 10 60698 10 61217 10 61736 10 62255 10 62775 9 63294 9 63814 7 64335 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117844 6 118361 10 118879 12 119397 14 119916 15 120434 17 120953 17 121471 18 121990 18 122509 19 123028 19 123546 21 124065 20 124584 21 125103 21 125622 21 126141 21 126660 22 127179 21 127698 22 128217 20 128737 19 129257 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,95038 4 95555 9 96073 13 96591 15 97109 17 97627 18 98146 19 98665 21 99185 20 99704 20 100223 21 100743 21 101263 21 101781 22 102299 23 102819 22 103339 22 103859 22 104377 22 104894 23 105414 22 105935 1 105938 3 105942 13 106462 12 106475 1 106973 1 106981 12 107492 1 107501 3 107505 7 108024 6 117355 5 117362 2 118914 2 118917 3 119433 9 119952 9 120471 9 120993 3 121510 9 122028 13 122548 12 123068 11 123587 11 124106 12 124119 1 124624 16 125145 11 125158 1 125667 7 126186 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124924 7 125441 11 125959 13 126477 15 126995 17 127514 17 128032 18 128551 18 129070 18 129590 17 130109 16 130629 14 131150 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46187 4 46705 5 47223 6 47742 6 48261 6 48779 7 49298 7 49817 7 50336 7 50855 7 51375 6 51894 6 52413 6 52933 5 53453 4 53973 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,72694 7 73213 10 73720 1 73729 1 73732 15 74238 6 74245 1 74248 1 74252 19 74756 7 74764 2 74767 1 74771 22 75276 6 75283 4 75288 20 75311 2 75794 6 75801 24 76301 2 76310 32 76820 2 76829 32 76874 1 77339 2 77344 1 77351 29 77393 1 77858 2 77869 29 78377 2 78387 30 78908 7 78916 20 79428 4 79437 18 79947 27 80465 28 80986 27 81507 25 82024 27 82541 15 82557 13 83066 1 83079 10 83599 10 84098 5 84120 8 84616 4 84640 7 85159 7 85679 6 86172 2 86199 5 86720 3 87239 3 87759 2 88280 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50881 3 51398 6 51915 9 52433 12 52950 15 53468 17 53982 1 53984 21 54501 1 54503 22 55020 25 55539 25 56058 25 56576 26 57095 27 57614 27 58133 27 58651 29 59170 29 59688 30 60207 30 60726 30 61245 30 61764 30 62283 30 62802 29 63320 30 63840 29 64359 28 64878 28 65396 29 65915 28 66435 27 66955 25 67473 26 67992 4 67997 19 68511 4 68516 21 69031 3 69035 22 69551 2 69554 23 70070 2 70077 20 70589 2 70597 4 70602 14 71109 1 71119 1 71121 14 71643 10 71654 1 72163 9 72173 2 72681 1 72683 1 72685 2 73200 1 73202 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123790 2 124311 4 124830 7 125349 9 125868 11 126387 12 126906 13 127425 14 127944 14 128463 14 128982 15 129501 14 130020 13 130525 27 131046 21
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26999 7 27252 13 27507 16 27762 19 28017 20 28272 22 28528 23 28784 23 29039 23 29295 23 29552 22 29808 21 30064 20 30321 18 30578 16 30835 14 31092 12 31349 9 31607 5 54562 6 54818 7 55074 7 55330 5 63457 7 63711 13 63967 14 64223 15 64479 15 64735 15 64991 14 65247 14
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29612 6 29866 9 30121 12 30377 12 30632 14 30887 16 31143 16 31399 17 31654 18 31910 19 32166 19 32422 19 32678 20 32934 20 33190 20 33446 20 33703 18 33959 18 34216 16 34473 14 34729 13 34987 9 35244 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8436 7 8691 10 8946 12 9201 14 9457 15 9712 17 9968 17 10224 17 10480 17 10736 17 10992 17 11248 17 11505 16 11761 16 12017 16 12274 15 12531 14 12788 13 13046 11 13303 9 13561 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19851 9 20105 12 20359 15 20614 17 20869 19 21125 20 21380 21 21635 22 21891 22 22147 22 22402 23 22658 23 22914 23 23171 21 23427 20 23684 19 23941 16 24199 13 24457 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20529 5 20783 8 21038 10 21293 11 21549 11 21805 11 22061 11 22317 11 22573 11 22830 10 23086 9 23343 8 23600 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 19 448 20 703 20 959 20 1215 19 1471 19 1729 16 1987 14 2246 10 2505 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20204 11 20458 14 20713 16 20968 17 21224 18 21480 18 21736 19 21991 20 22247 20 22503 20 22759 20 23015 20 23271 20 23527 20 23784 18 24040 17 24297 15 24554 13 24810 12 25067 10 25325 7 25582 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2016 8 2271 11 2526 13 2781 15 3036 16 3292 17 3547 19 3803 19 4059 19 4315 19 4571 19 4827 19 5084 18 5340 17 5598 15 5855 12 6113 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25555 7 25809 11 26063 15 26318 17 26573 19 26829 20 27085 21 27341 21 27597 22 27853 22 28109 22 28366 21 28622 20 28878 20 29135 19 29392 17 29648 16 29906 13 30163 10 30424 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28708 3 28963 6 29218 8 29473 10 29728 12 29984 12 30240 12 30496 13 30753 12 31009 12 31265 12 31521 13 31777 13 32034 11 32290 11 32547 10 32803 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47596 2 47847 10 48101 13 48356 15 48611 16 48866 18 49121 19 49377 20 49633 21 49889 21 50145 22 50401 22 50657 22 50913 23 51169 23 51425 22 51681 22 51938 20 52194 19 52451 16 52708 14 52965 12 53223 9 53481 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37950 6 38204 10 38459 11 38713 14 38968 15 39224 16 39480 16 39736 16 39991 17 40247 17 40503 17 40759 17 41014 18 41269 19 41525 18 41781 18 42037 18 42293 17 42549 16 42805 16 43061 14 43318 12 43577 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,151 19 407 19 664 17 921 16 1179 13 1436 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12290 1 12545 3 12801 6 13057 7 13313 8 13569 8 13825 9 14081 9 14337 9 14593 10 14849 10 15105 10 15361 10 15617 10 15873 10 16129 10 16385 10 16641 10 16897 10 17153 10 17409 10 17665 9 17921 9 18177 9 18433 9 18689 9 18945 8 19201 8 19457 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15286 3 15539 9 15793 12 16048 14 16303 16 16558 18 16813 19 17068 21 17324 21 17579 22 17835 22 18091 22 18348 21 18604 21 18861 19 19117 19 19374 17 19631 15 19888 12 20146 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4983 6 5238 9 5493 13 5748 16 6004 16 6259 18 6515 18 6771 18 7028 17 7284 17 7540 17 7796 17 8052 17 8308 17 8564 17 8820 17 9077 16 9333 15 9590 14 9848 11 10106 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2080 7 2335 10 2591 12 2847 14 3102 16 3358 17 3614 18 3871 17 4126 19 4382 19 4638 20 4894 20 5149 21 5405 21 5661 21 5916 22 6172 22 6429 20 6685 20 6942 17 7199 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38123 11 38378 14 38633 16 38888 18 39143 20 39399 21 39655 21 39910 23 40166 23 40422 23 40678 24 40935 23 41191 23 41447 23 41703 23 41960 22 42217 20 42474 19 42731 3 42741 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21421 8 21676 11 21931 14 22187 15 22442 18 22698 18 22954 19 23210 20 23466 20 23722 21 23977 22 24234 21 24490 22 24746 22 25002 22 25258 22 25515 20 25771 20 26028 18 26285 15 26542 11 26799 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46387 7 46642 9 46896 12 47151 14 47406 16 47661 17 47916 18 48172 19 48428 18 48684 18 48940 18 49196 18 49452 17 49708 17 49964 17 50220 17 50477 15 50734 14 50990 14 51247 13 51504 12 51761 11 52018 10 52275 8 52533 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13523 12 13777 18 14032 21 14286 24 14542 25 14797 27 15052 29 15308 30 15564 31 15820 31 16076 32 16333 32 16589 32 16846 31 17102 31 17359 30 17615 31 17872 29 18129 28 18386 27 18643 25 18901 23 19159 1 19161 17 19420 13 19679 7 19938 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51999 8 52254 10 52509 12 52765 13 53020 14 53276 14 53531 15 53787 15 54043 15 54299 15 54554 8 54568 1 54810 8 55066 8 55322 8 55578 9 55835 4
