ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81145 8 81662 12 82180 14 82699 15 83217 16 83736 17 84255 17 84773 18 85292 19 85811 19 86330 19 86849 19 87368 19 87887 19 88406 19 88926 18 89445 18 89965 17 90484 17 91004 15 91524 13 92044 12 92565 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,225 14 743 28 1262 30 1781 30 2300 30 2819 30 3338 30 3857 30 4376 30 4896 29 5415 29 5935 28 6455 27 6974 27 7494 26 8013 26 8533 24 9052 24 9571 24 10091 22 10610 21 11130 19 11649 18 12169 16 12689 14 13208 13 13728 11 14249 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34993 5 35510 9 36027 12 36545 15 37064 16 37582 17 38100 19 38619 19 39137 21 39656 21 40174 22 40693 23 41211 24 41730 24 42248 25 42767 25 43286 25 43805 24 44324 24 44843 23 45362 23 45882 21 46402 18 46922 15 47445 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28002 4 28519 9 29036 12 29553 15 30071 16 30589 17 31107 19 31625 20 32144 20 32663 20 33181 21 33700 21 34218 22 34737 22 35255 23 35773 24 36292 24 36810 25 37329 25 37848 25 38367 25 38886 25 39405 24 39925 23 40445 21 40965 19 41485 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24685 11 25202 15 25719 18 26237 20 26755 22 27273 23 27791 24 28309 26 28827 27 29346 27 29864 28 30383 28 30902 28 31421 27 31940 27 32459 27 32978 26 33497 26 34016 25 34536 23 35055 22 35575 20 36095 18 36615 15 37136 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71441 8 71957 14 72474 18 72992 20 73510 22 74028 23 74546 25 75064 26 75582 27 76100 28 76618 29 77136 30 77654 31 78173 31 78691 32 79210 31 79728 32 80247 31 80765 32 81284 31 81803 30 82322 28 82841 27 83361 24 83880 23 84400 21 84920 18 85441 14 85962 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93544 9 94061 13 94580 14 95098 16 95616 17 96135 18 96654 19 97173 19 97692 20 98211 21 98730 21 99249 22 99768 22 100287 22 100807 22 101326 22 101845 22 102365 21 102885 20 103404 20 103924 18 104445 16 104965 14 105487 11 106009 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 13 54237 18 54755 21 55272 25 55790 27 56309 28 56827 30 57345 32 57864 32 58383 33 58902 33 59421 33 59940 34 60459 34 60979 33 61499 31 62018 31 62538 29 63058 28 63579 25 64099 22 64621 17 65144 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114595 7 115112 10 115630 12 116148 13 116666 15 117184 16 117703 16 118221 17 118740 17 119258 18 119777 18 120296 17 120814 18 121332 19 121851 19 122369 19 122888 19 123406 20 123925 19 124444 19 124963 18 125481 19 126000 18 126519 18 127038 17 127557 17 128076 16 128595 15 129114 15 129633 14 130153 12 130672 9 131193 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,165 8 682 18 1201 20 1720 20 2239 21 2759 20 3278 21 3798 20 4318 20 4837 21 5357 20 5877 20 6397 19 6916 20 7436 19 7955 19 8475 18 8995 17 9515 16 10034 16 10554 14 11074 13 11595 10 12115 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20907 6 21424 11 21942 13 22460 16 22978 18 23497 19 24015 20 24534 21 25053 22 25572 22 26091 23 26610 23 27129 23 27648 24 28167 24 28687 23 29206 23 29726 22 30245 22 30765 21 31284 21 31804 20 32324 19 32843 18 33363 17 33883 15 34404 12 34925 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24939 1 25453 10 25970 14 26487 17 27004 19 27521 22 28039 23 28557 24 29076 25 29594 26 30113 26 30632 25 31151 25 31670 25 32189 25 32708 24 33227 24 33746 23 34265 22 34785 20 35304 18 35823 16 36343 13 36863 10 37383 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90469 8 90983 16 91500 20 92017 23 92535 25 93053 27 93571 29 94090 29 94609 30 95128 30 95647 31 96166 31 96686 30 97205 30 97725 29 98244 29 98764 27 99284 26 99804 24 100324 22 100845 19 101366 15 101888 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79177 8 79694 12 80212 15 80730 18 81249 19 81768 20 82286 23 82805 24 83324 25 83844 25 84363 25 84882 26 85401 26 85921 25 86440 25 86960 24 87480 23 87999 23 88520 20 89040 18 89560 16 90083 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26936 13 27453 16 27971 18 28489 19 29007 20 29525 21 30044 21 30562 22 31081 22 31599 23 32118 23 32636 24 33155 23 33673 24 34192 24 34710 24 35229 23 35748 23 36267 22 36786 21 37305 21 37825 19 38345 17 38864 15 39385 11 39907 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,451 12 968 21 1487 22 2006 22 2525 22 3044 22 3564 21 4083 21 4602 21 5121 20 5641 19 6160 18 6680 16 7200 14 7720 12 8240 9 8762 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113450 6 113966 11 114484 14 115002 16 115520 18 116039 19 116557 21 117076 22 117595 23 118114 24 118632 26 119152 25 119671 26 120190 26 120709 27 121229 26 121748 26 122268 25 122789 23 123309 22 123831 19 124353 15 124874 13 125395 9 125918 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,74787 7 75304 10 75822 12 76340 14 76859 15 77378 15 77897 16 78416 16 78935 16 79454 17 79973 17 80492 17 81011 17 81531 16 82050 16 82570 16 83090 15 83610 14 84129 14 84649 13 85168 13 85689 11 86209 10 86729 9 87247 10 87767 9 88285 10 88804 9 89321 11 89841 9 90365 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109435 7 109952 12 110469 17 110987 19 111506 20 112025 21 112544 22 113063 23 113582 23 114101 24 114620 25 115139 25 115658 26 116178 25 116698 24 117218 23 117738 23 118258 22 118778 21 119299 19 119819 18 120340 16 120860 16 121381 13 121901 12 122422 10 122944 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66869 5 67385 24 67903 28 68421 30 68939 31 69458 31 69977 31 70496 31 71015 31 71534 31 72054 30 72573 30 73093 29 73614 26 74135 21 74661 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112765 12 113280 20 113797 25 114315 27 114833 30 115352 30 115871 31 116389 32 116908 33 117427 33 117947 32 118466 32 118985 31 119505 30 120025 28 120545 25 121066 22 121587 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100505 12 101022 15 101540 18 102058 20 102577 21 103095 22 103614 23 104133 23 104652 23 105171 23 105690 23 106209 23 106727 24 107246 24 107765 24 108284 24 108803 23 109322 23 109841 23 110360 22 110879 21 111398 21 111918 19 112438 17 112957 16 113478 12 113999 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124926 4 125443 8 125960 11 126478 13 126997 14 127515 15 128034 16 128552 17 129071 17 129589 18 130108 18 130627 18 131148 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,98986 8 99504 10 100022 12 100540 14 101059 14 101577 16 102096 17 102614 18 103133 18 103652 18 104171 18 104689 19 105208 19 105727 19 106246 18 106765 18 107283 19 107802 18 108321 18 108840 17 109359 17 109878 16 110396 17 110915 16 111434 16 111953 16 112472 15 112991 15 113510 14 114029 13 114548 12 115068 9 115588 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,501 14 1020 15 1540 12 2061 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,848 9 1363 18 1880 22 2398 24 2916 26 3434 28 3952 29 4471 30 4989 31 5508 31 6027 31 6547 30 7066 30 7586 28 8106 26 8627 23 9149 18 9672 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,85 4 600 11 1120 11 1639 10 2159 9 2679 8 3199 6 3720 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125855 8 126372 7 126890 5 127408 5 127930 2 128995 1 129514 1 130002 2 130033 1 130521 32 131043 26
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8897 4 9414 8 9932 10 10450 12 10968 13 11487 14 12006 14 12525 15 13044 15 13563 16 14082 16 14601 16 15120 17 15639 17 16158 17 16677 18 17197 17 17717 16 18237 15 18757 15 19276 15 19796 14 20315 14 20835 13 21354 13 21874 12 22393 12 22913 11 23433 9 23953 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11748 6 12264 13 12782 16 13299 19 13818 21 14336 23 14854 25 15372 26 15891 27 16409 28 16928 28 17447 28 17966 28 18485 28 19004 28 19523 28 20043 26 20562 26 21082 24 21602 22 22122 20 22642 19 23162 16 23682 14 24203 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50359 9 50877 11 51396 12 51914 13 52433 14 52952 15 53471 15 53990 16 54509 16 55028 17 55548 16 56068 16 56587 16 57107 16 57626 16 58146 15 58665 16 59185 15 59704 15 60224 14 60743 14 61265 11 61785 10 62305 9 62824 8 63344 7 63863 6 64383 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71120 2 71638 7 72156 10 72675 11 73193 13 73712 14 74231 14 74750 15 75268 16 75786 18 76305 18 76824 19 77343 19 77861 20 78380 20 78899 20 79417 22 79936 22 80454 23 80972 24 81492 23 82010 24 82529 24 83048 24 83568 23 84087 23 84606 23 85126 20 85645 20 86164 20 86684 18 87203 18 87722 11 88242 9 88761 9 89281 9 89800 9 90320 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81430 16 81948 18 82466 22 82985 23 83504 25 84022 27 84541 28 85060 30 85579 31 86098 33 86617 35 87137 35 87656 36 88176 36 88696 36 89216 35 89736 34 90257 32 90777 31 91298 29 91819 27 92342 23 92866 18 93387 16 93913 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127467 4 127984 9 128502 12 129021 13 129540 14 130058 15 130577 16 131097 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114433 6 114950 10 115467 13 115985 15 116503 17 117021 19 117539 20 118057 21 118575 23 119093 24 119610 26 120128 27 120645 28 121163 29 121682 29 122200 29 122718 30 123237 35 123756 31 123792 4 124275 28 124314 4 124794 26 124836 3 125313 25 125357 2 125832 22 125878 1 126351 21 126398 1 126871 19 126918 1 127390 18 127437 1 127910 17 128430 15 128950 14 129482 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45669 3 46186 5 46705 5 47223 6 47742 6 48260 7 48779 7 49298 7 49817 7 50336 7 50855 7 51374 7 51893 7 52412 7 52932 6 53452 5 53972 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20529 4 20783 8 21038 10 21293 11 21549 11 21805 11 22061 11 22317 11 22573 11 22829 11 23086 10 23343 8 23601 5 41272 2 41527 3 41783 4 42039 4 42295 4 42551 4 42807 4 43063 4 43320 3 43577 2 53544 3 53800 3 54055 4 54312 2 54568 2 54823 2 55079 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15543 1 15794 9 16048 13 16303 15 16558 17 16813 18 17068 20 17324 20 17579 21 17835 21 18091 21 18347 21 18603 21 18860 20 19117 18 19374 16 19631 14 19888 12 20146 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 18 446 20 702 20 958 20 1214 20 1471 18 1728 17 1985 15 2242 13 2501 9 2761 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28963 6 29218 8 29473 9 29729 10 29985 11 30241 11 30497 12 30753 12 31009 12 31265 12 31521 12 31777 12 32034 11 32290 11 32547 9 32805 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29867 5 30122 9 30377 11 30632 13 30887 15 31143 15 31399 16 31655 16 31910 18 32166 18 32422 18 32678 18 32934 19 33190 19 33446 18 33703 17 33959 17 34216 16 34472 15 34729 13 34987 9 35245 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10021 7 10276 11 10530 14 10786 14 11041 16 11296 17 11552 18 11807 19 12062 20 12318 21 12574 21 12830 21 13086 21 13342 21 13598 21 13854 20 14111 19 14367 19 14624 18 14880 18 15136 18 15393 16 15649 15 15905 14 16162 11 16418 9 16675 7 16934 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27253 11 27508 15 27762 18 28018 19 28273 21 28529 21 28785 21 29041 21 29297 21 29553 20 29809 19 30065 19 30322 17 30578 16 30835 14 31092 12 31350 9 31608 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4983 7 5238 11 5493 13 5748 16 6004 17 6260 17 6515 18 6771 18 7027 18 7283 18 7539 19 7795 19 8052 18 8308 17 8564 17 8820 17 9077 16 9334 15 9591 13 9848 11 10108 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2016 9 2271 12 2526 14 2781 16 3037 16 3292 18 3548 18 3803 19 4059 19 4315 19 4571 19 4827 19 5083 19 5340 18 5597 16 5855 13 6112 11 6370 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40149 10 40403 13 40658 15 40913 17 41168 19 41424 19 41680 19 41935 20 42191 21 42447 21 42703 21 42959 21 43215 22 43471 22 43727 22 43984 21 44240 21 44497 20 44754 18 45011 17 45268 15 45525 12 45783 9 46041 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47847 8 48101 12 48356 14 48611 16 48866 17 49122 18 49378 19 49634 19 49889 21 50145 21 50401 22 50657 22 50913 22 51170 21 51426 20 51682 20 51939 18 52196 16 52453 14 52710 12 52967 9 53227 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20109 6 20361 12 20616 14 20871 16 21126 18 21382 18 21637 19 21893 20 22149 20 22404 20 22660 20 22916 20 23172 20 23428 19 23685 17 23942 15 24199 13 24457 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20207 6 20461 11 20715 14 20970 15 21225 17 21480 18 21736 18 21991 19 22247 19 22503 19 22759 20 23015 20 23271 20 23527 19 23783 19 24039 19 24296 17 24552 16 24809 15 25066 13 25323 11 25580 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 6 38462 8 38717 10 38972 11 39227 13 39482 14 39738 14 39993 15 40249 15 40504 16 40760 16 41016 16 41274 14 41530 14 41787 12 42043 12 42299 11 42555 11 42811 10 43067 9 43323 8 43579 7 43835 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46645 3 46898 9 47153 11 47407 14 47662 16 47917 17 48173 17 48428 18 48684 18 48940 17 49196 17 49452 16 49708 16 49965 15 50221 15 50477 15 50734 14 50990 14 51247 13 51504 12 51761 10 52018 9 52276 7 52534 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8436 3 8691 7 8946 12 9201 14 9456 16 9712 16 9967 17 10223 17 10479 17 10735 18 10992 17 11248 17 11504 17 11761 16 12017 16 12274 15 12531 14 12788 13 13046 10 13304 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26179 4 26434 8 26689 11 26945 12 27201 12 27457 12 27713 13 27969 13 28225 13 28481 13 28737 13 28993 13 29250 11 29506 10 29764 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8153 10 8407 13 8662 15 8917 17 9172 18 9428 18 9684 19 9939 20 10195 20 10451 20 10707 20 10963 20 11220 19 11476 18 11733 16 11990 14 12248 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25554 8 25809 11 26063 15 26318 17 26574 19 26829 21 27085 21 27341 22 27598 21 27854 21 28110 21 28366 21 28622 21 28879 19 29135 19 29392 17 29648 17 29905 14 30163 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4793 4 5048 7 5302 11 5557 14 5812 18 6068 20 6323 22 6579 23 6835 23 7091 23 7347 23 7604 22 7860 22 8117 20 8373 19 8630 17 8887 13 9144 10 9401 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2194 1 2448 5 2703 8 2958 9 3214 10 3469 12 3725 13 3981 14 4237 15 4493 16 4749 17 5006 18 5262 18 5518 19 5775 19 6032 19 6288 19 6545 18 6802 17 7060 15 7317 14 7577 10 7834 8 8093 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39702 6 39956 11 40210 14 40465 16 40720 18 40976 19 41232 19 41487 21 41743 21 41999 22 42255 22 42511 22 42768 21 43024 21 43280 21 43537 20 43794 18 44051 16 44307 14 44564 11 44822 8 45080 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21934 5 22188 10 22444 12 22699 15 22955 16 23210 18 23466 19 23722 20 23978 20 24234 21 24490 21 24746 21 25002 21 25258 21 25515 20 25771 19 26028 17 26285 15 26542 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62944 7 63199 11 63455 12 63711 12 63967 12 64223 13 64478 15 64734 16 64990 17 65246 17 65503 16
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38380 5 38635 10 38890 14 39145 16 39400 18 39655 20 39910 22 40166 23 40422 23 40678 24 40934 24 41191 23 41448 22 41705 22 41962 21 42222 16 42481 13 42740 9 42998 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,3090 5 3344 9 3599 10 3854 12 4109 13 4364 15 4620 15 4875 16 5131 16 5387 17 5643 17 5899 17 6155 17 6411 17 6668 16 6924 16 7181 14 7437 14 7694 12 7951 11 8208 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31977 12 32227 18 32481 20 32736 21 32991 22 33246 23 33502 23 33758 23 34014 22 34270 22 34526 22 34783 21 35039 21 35296 19 35552 19 35809 17 36066 16 36323 13 36580 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 2 43265 6 43521 8 43777 9 44033 9 44289 10 44545 10 44801 10 45057 10 45315 1
